t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
19.785,4.08217,0.270022,0.70118,0.700114,4.65451,-6.33745,0.314542,-0.028341,-0.0070676,0.0808434,-0.0596998,-0.00490537,0.4,0,0,0,-1,12,-0.384539,-0.15651,0.554474,-41.8671,0.446789,-0.130886,0.177362,-48.9236,-0.0902317,-0.159321,-0.36097,-40.5484,0.102741,0.357407,-0.899976,-38.1278,0.101893,0.460653,-0.220116,-5.90775,0.118835,0.261433,-0.0234838,-5.5763,0.0926446,0.00348185,-0.25852,-3.45166,0.121125,-0.42459,0.00617658,-2.13141,-1.19038,3.56447,-0.705576,0.92354,4.73236,1.28101,-0.064064,-0.228756,-4.72054,4.62217,3.1875,0.597412,6.57374,-3.421,1.54143,-1.34489
19.79,4.08374,0.269889,0.701147,0.723924,4.63747,-6.33732,0.313945,-0.0240073,-0.00485278,0.0856908,-0.0618246,0.00301899,0.4,0,0,0,-1,12,-0.383969,-0.154261,0.553515,-41.8966,0.447393,-0.129492,0.177133,-48.9515,-0.0897505,-0.159342,-0.362162,-40.5657,0.10337,0.355252,-0.899878,-38.1385,0.12261,0.456668,-0.208676,-5.88555,0.122723,0.328605,-0.145516,-5.52068,0.101557,-0.0114563,-0.22574,-3.44651,0.131138,-0.439068,0.0337141,-2.15379,-1.27572,3.30369,-1.62595,0.83606,5.29551,1.99489,-0.239998,-0.0745156,-4.53903,4.50395,3.12904,0.552089,6.50711,-3.59772,1.84838,-1.33043
19.795,4.08531,0.269776,0.701131,0.751662,4.61912,-6.33728,0.312716,-0.0203053,-0.00181748,0.104305,-0.0636957,4.05493e-05,0.4,0,0,0,-1,12,-0.383274,-0.151868,0.552231,-41.9259,0.448056,-0.127599,0.176043,-48.9792,-0.0891493,-0.159469,-0.363155,-40.5829,0.104113,0.352988,-0.899571,-38.1493,0.149412,0.485033,-0.26823,-5.85227,0.140523,0.390503,-0.2199,-5.56692,0.132159,-0.0323083,-0.181963,-3.46267,0.160115,-0.458072,0.0759143,-2.15973,-1.38271,3.02793,-1.32985,0.78776,5.21609,1.61191,0.250475,-0.124362,-4.64463,4.55952,3.12819,0.563065,6.39333,-3.36665,1.72964,-1.32676
19.8,4.08687,0.269681,0.701123,0.784071,4.60159,-6.3376,0.312018,-0.0171101,-0.00134133,0.118272,-0.0592258,-0.00029165,0.4,0,0,0,-1,12,-0.382464,-0.149459,0.550952,-41.9552,0.448817,-0.125639,0.175054,-49.0073,-0.0884182,-0.159658,-0.363979,-40.6003,0.104982,0.35069,-0.899122,-38.1602,0.16937,0.476828,-0.24188,-5.85957,0.159386,0.390561,-0.181404,-5.64701,0.154266,-0.0403745,-0.155373,-3.46499,0.181471,-0.459109,0.0969728,-2.1795,-1.48917,2.84165,-1.25867,0.791938,5.11761,1.44654,0.263194,-0.053264,-4.74962,4.59359,3.13663,0.567486,6.27915,-3.17565,1.64671,-1.31312
19.805,4.08843,0.269601,0.701115,0.819374,4.58559,-6.33775,0.311481,-0.0145883,-0.00189273,0.125789,-0.0535811,0.000795133,0.4,0,0,0,-1,12,-0.381579,-0.147138,0.549893,-41.9845,0.449657,-0.12372,0.174277,-49.0356,-0.087606,-0.159871,-0.364704,-40.6176,0.10593,0.348416,-0.898608,-38.1711,0.180991,0.454762,-0.190207,-5.86366,0.172942,0.378452,-0.137985,-5.68699,0.166642,-0.0439426,-0.13926,-3.45419,0.193833,-0.451049,0.105594,-2.2101,-1.58553,2.69468,-1.26739,0.796472,5.02198,1.31276,0.242393,-0.015839,-4.84207,4.61852,3.16072,0.560628,6.17612,-3.00638,1.58488,-1.29008
19.81,4.08999,0.269532,0.701105,0.856149,4.57093,-6.33757,0.310737,-0.0127025,-0.000876274,0.131384,-0.0506973,0.000898158,0.4,0,0,0,-1,12,-0.380652,-0.144893,0.549016,-42.0138,0.450548,-0.12177,0.173467,-49.0639,-0.0867497,-0.160103,-0.365346,-40.6348,0.106922,0.346162,-0.898033,-38.1822,0.189809,0.460328,-0.195104,-5.85359,0.181815,0.425516,-0.241508,-5.58106,0.176504,-0.0489181,-0.114731,-3.47517,0.203454,-0.461523,0.133632,-2.21185,-1.69156,2.70447,-1.76075,0.694268,5.36192,1.55982,0.194393,0.0527701,-4.87577,4.68135,3.19916,0.420392,6.35573,-3.53943,1.70441,-1.25888
19.815,4.09154,0.269471,0.701104,0.895809,4.55728,-6.33788,0.310217,-0.0114941,5.51761e-05,0.142445,-0.0454004,-0.000918468,0.4,0,0,0,-1,12,-0.379666,-0.142534,0.547977,-42.0431,0.451498,-0.119631,0.17228,-49.0918,-0.0858166,-0.160348,-0.365832,-40.6524,0.107987,0.343791,-0.897247,-38.1932,0.20119,0.474721,-0.207022,-5.86942,0.194895,0.421287,-0.218119,-5.5929,0.192089,-0.0475346,-0.0896529,-3.52661,0.21817,-0.479034,0.168382,-2.18576,-1.79477,2.47142,-1.62059,0.702948,5.26028,1.35462,0.338266,0.0329013,-4.98313,4.70349,3.17698,0.468782,6.23979,-3.30401,1.55965,-1.28548
19.82,4.09309,0.269416,0.701103,0.937384,4.54523,-6.33838,0.309871,-0.0106484,-0.000434446,0.146184,-0.0399575,-0.000951728,0.4,0,0,0,-1,12,-0.378646,-0.140182,0.547019,-42.0725,0.452495,-0.117603,0.171366,-49.1198,-0.0848361,-0.160566,-0.366262,-40.6701,0.109097,0.341394,-0.896366,-38.2041,0.204718,0.465824,-0.178305,-5.88219,0.201614,0.394617,-0.159782,-5.60674,0.197474,-0.0411872,-0.0850943,-3.54109,0.223447,-0.477997,0.179085,-2.1904,-1.88622,2.2939,-1.58926,0.714832,5.16477,1.24097,0.299237,0.0477462,-5.07595,4.70908,3.198,0.485063,6.13706,-3.10877,1.46144,-1.28589
19.825,4.09464,0.269363,0.701099,0.978929,4.53461,-6.33861,0.309627,-0.0102819,-0.00152291,0.143626,-0.0352985,0.000489679,0.4,0,0,0,-1,12,-0.37763,-0.137907,0.546251,-42.1019,0.453506,-0.115717,0.170728,-49.1479,-0.0838562,-0.160757,-0.366689,-40.6878,0.110208,0.339033,-0.895474,-38.2152,0.20137,0.44702,-0.136247,-5.88334,0.201829,0.365585,-0.107272,-5.60153,0.193923,-0.0365581,-0.0856264,-3.53441,0.220321,-0.467484,0.176647,-2.21398,-1.96355,2.14531,-1.60547,0.717552,5.08105,1.14553,0.246586,0.0459994,-5.15079,4.71445,3.23221,0.482399,6.05111,-2.93716,1.39049,-1.26941
19.83,4.09619,0.269312,0.701093,1.01925,4.52467,-6.33842,0.309696,-0.0107229,0.000170534,0.140052,-0.0350045,0.00125427,0.4,0,0,0,-1,12,-0.37664,-0.135637,0.545506,-42.1313,0.454499,-0.113766,0.169874,-49.1755,-0.0829077,-0.160997,-0.366991,-40.7055,0.11129,0.336666,-0.894532,-38.2262,0.197198,0.471447,-0.181876,-5.86988,0.196289,0.422704,-0.24426,-5.4736,0.188323,-0.0634602,-0.026645,-3.56808,0.214891,-0.487125,0.207009,-2.20404,-2.19235,2.14034,-2.03822,0.607843,5.45497,1.11873,0.055352,-0.0522966,-5.30255,4.54068,3.26227,0.336382,6.29281,-3.60163,1.36024,-1.30361
19.835,4.09774,0.269256,0.701095,1.05946,4.51496,-6.33811,0.310202,-0.0116222,0.000439761,0.139803,-0.0330438,0.00228708,0.4,0,0,0,-1,12,-0.375659,-0.133228,0.544527,-42.1607,0.455476,-0.111685,0.168738,-49.203,-0.0819742,-0.161353,-0.367019,-40.7234,0.112357,0.334187,-0.893445,-38.2372,0.194831,0.48425,-0.19688,-5.88746,0.194788,0.406916,-0.207711,-5.51042,0.184712,-0.0725797,0.000365967,-3.5968,0.211768,-0.498113,0.219537,-2.18608,-2.26757,1.90814,-1.90193,0.619518,5.37953,0.958966,0.122635,-0.0324235,-5.37255,4.60016,3.18425,0.36642,6.21152,-3.37098,1.23336,-1.32263
19.84,4.09929,0.269196,0.701095,1.09881,4.50581,-6.33715,0.310796,-0.012555,-0.000644468,0.134708,-0.0311303,0.00529052,0.4,0,0,0,-1,12,-0.374704,-0.130831,0.543607,-42.1902,0.456438,-0.109743,0.167862,-49.2306,-0.0810794,-0.161701,-0.367032,-40.7414,0.11339,0.331711,-0.892373,-38.2481,0.188068,0.474441,-0.172524,-5.90018,0.190201,0.375493,-0.153793,-5.52778,0.174281,-0.0672595,-0.00647155,-3.59731,0.202453,-0.491901,0.20884,-2.19412,-2.33279,1.72875,-1.86485,0.6314,5.30999,0.861491,0.0886367,-0.014147,-5.42671,4.62025,3.19172,0.369991,6.14433,-3.17987,1.16177,-1.31978
19.845,4.10084,0.269131,0.701089,1.13611,4.49714,-6.33506,0.31151,-0.0137009,-0.00225859,0.125829,-0.0294676,0.00973697,0.4,0,0,0,-1,12,-0.373794,-0.128516,0.542858,-42.2197,0.457367,-0.107966,0.167242,-49.2582,-0.0802541,-0.162018,-0.367103,-40.7594,0.114361,0.329292,-0.89139,-38.2592,0.177524,0.454525,-0.133689,-5.90131,0.182316,0.341775,-0.105226,-5.5247,0.158305,-0.0609323,-0.0194014,-3.58486,0.187928,-0.477558,0.187504,-2.21878,-2.38667,1.57901,-1.87593,0.634087,5.24963,0.783893,0.0423404,-0.0140805,-5.46403,4.63305,3.22153,0.361564,6.09273,-3.01154,1.12088,-1.30215
19.85,4.1024,0.269062,0.701077,1.17132,4.48803,-6.33121,0.311594,-0.0143243,-0.00273908,0.121011,-0.0324479,0.0171526,0.4,0,0,0,-1,12,-0.372917,-0.126232,0.542193,-42.2492,0.458267,-0.106074,0.166218,-49.2854,-0.0795077,-0.162275,-0.367288,-40.7773,0.115264,0.326914,-0.890511,-38.2703,0.175593,0.459408,-0.132113,-5.91875,0.180663,0.39439,-0.247347,-5.40072,0.144901,-0.0453454,-0.0458662,-3.58764,0.177562,-0.475142,0.168381,-2.2101,-2.59993,1.81872,-1.84371,0.62787,5.56251,0.880336,-0.0335515,-0.0863052,-5.57554,4.60564,3.21359,0.289787,6.37954,-3.11499,1.07654,-1.26257
19.855,4.10396,0.268988,0.70106,1.20608,4.47881,-6.32518,0.312234,-0.0155339,-0.00421118,0.11826,-0.0311736,0.024657,0.4,0,0,0,-1,12,-0.372045,-0.123961,0.541619,-42.2789,0.459173,-0.104179,0.165106,-49.3125,-0.0788185,-0.16248,-0.367535,-40.7953,0.116124,0.324567,-0.889741,-38.2813,0.173003,0.449265,-0.101245,-5.93557,0.180846,0.366518,-0.202465,-5.43237,0.13246,-0.0386678,-0.0510793,-3.59319,0.167497,-0.464471,0.143671,-2.21548,-2.6668,1.65104,-1.84998,0.644287,5.48773,0.771481,-0.0112715,-0.0622743,-5.60861,4.60675,3.2463,0.29617,6.32803,-2.94448,1.06016,-1.2621
19.86,4.10552,0.268907,0.701036,1.23954,4.46995,-6.31697,0.313032,-0.0170432,-0.00590584,0.111699,-0.0297786,0.0322338,0.4,0,0,0,-1,12,-0.3712,-0.121766,0.541226,-42.3085,0.460064,-0.10245,0.164244,-49.3397,-0.0782056,-0.162664,-0.367799,-40.8132,0.116919,0.322291,-0.889107,-38.2925,0.165788,0.431557,-0.0633332,-5.9358,0.17617,0.332033,-0.153069,-5.44374,0.115481,-0.0357987,-0.0537248,-3.58812,0.152605,-0.448709,0.11517,-2.23768,-2.72218,1.50752,-1.89013,0.646725,5.42361,0.698603,-0.0387294,-0.0499123,-5.62668,4.61473,3.27308,0.293505,6.29136,-2.79119,1.06305,-1.24637
19.865,4.10709,0.268819,0.701003,1.2708,4.46138,-6.30659,0.313885,-0.0187841,-0.00762364,0.10237,-0.0287117,0.0397897,0.4,0,0,0,-1,12,-0.370402,-0.119668,0.541023,-42.3382,0.460922,-0.100892,0.163611,-49.3669,-0.0776879,-0.16284,-0.368073,-40.8311,0.117628,0.3201,-0.888621,-38.3037,0.15527,0.411498,-0.0257052,-5.92547,0.167956,0.297968,-0.109646,-5.4406,0.0952196,-0.0352697,-0.0552281,-3.57708,0.134295,-0.430835,0.085047,-2.2683,-2.76698,1.37779,-1.94691,0.639815,5.36958,0.640014,-0.0741644,-0.0506544,-5.6303,4.62705,3.29825,0.285374,6.26863,-2.64977,1.08165,-1.22284
19.87,4.10866,0.268725,0.700964,1.29942,4.45222,-6.29549,0.313257,-0.0188474,-0.00846171,0.0940079,-0.0310457,0.0391751,0.4,0,0,0,-1,12,-0.369655,-0.117624,0.540871,-42.3677,0.461734,-0.0992879,0.162732,-49.3937,-0.0772366,-0.162907,-0.368596,-40.8489,0.118276,0.317928,-0.888204,-38.315,0.145281,0.404345,-0.0256,-5.89386,0.159515,0.315443,-0.169646,-5.3385,0.0872891,-0.00599541,-0.12075,-3.54039,0.126631,-0.435325,0.0831178,-2.24027,-2.7304,1.30316,-2.05955,0.628582,5.48183,1.26664,0.298737,0.0733664,-5.44461,4.67564,3.23896,0.361108,6.34525,-2.48305,1.44462,-1.11545
19.875,4.11023,0.26863,0.700919,1.32589,4.44342,-6.28436,0.313279,-0.0194402,-0.0095389,0.0861284,-0.0289396,0.0397188,0.4,0,0,0,-1,12,-0.368961,-0.115647,0.540811,-42.3971,0.462509,-0.0977985,0.162032,-49.4203,-0.0768285,-0.162929,-0.369224,-40.8665,0.11888,0.315762,-0.887796,-38.3262,0.134464,0.389154,-0.00231342,-5.8756,0.151854,0.286033,-0.120592,-5.33076,0.0774272,-0.0048732,-0.125812,-3.52136,0.116769,-0.43068,0.0799903,-2.24679,-2.76568,1.17321,-2.09689,0.613642,5.43397,1.20241,0.262184,0.0674868,-5.45961,4.66976,3.30922,0.345486,6.31459,-2.31579,1.41595,-1.11429
19.88,4.11179,0.268531,0.700869,1.34994,4.4352,-6.27291,0.313375,-0.0202388,-0.0105967,0.0772347,-0.0270253,0.0411769,0.4,0,0,0,-1,12,-0.368323,-0.113749,0.540873,-42.4264,0.463242,-0.0964534,0.161559,-49.447,-0.0764777,-0.162968,-0.369837,-40.8841,0.119429,0.313638,-0.88742,-38.3375,0.122858,0.373509,0.022072,-5.85685,0.142992,0.258028,-0.0782579,-5.31594,0.0650496,-0.0102685,-0.120101,-3.50082,0.104675,-0.420318,0.0709884,-2.26982,-2.79461,1.05151,-2.14904,0.598826,5.39195,1.14959,0.215414,0.0565847,-5.46473,4.68183,3.34933,0.329437,6.29325,-2.1639,1.40094,-1.09778
19.885,4.11336,0.268428,0.700814,1.37138,4.42736,-6.26099,0.313482,-0.0211528,-0.0107325,0.0677126,-0.0266354,0.0417866,0.4,0,0,0,-1,12,-0.367745,-0.111915,0.541025,-42.4557,0.463927,-0.0952126,0.161214,-49.4734,-0.0761921,-0.163047,-0.370403,-40.9015,0.119913,0.311564,-0.887089,-38.3489,0.11079,0.369619,0.0186612,-5.8253,0.131781,0.260169,-0.103981,-5.24797,0.0526675,-0.0237268,-0.100659,-3.4887,0.0920231,-0.418689,0.0734898,-2.2869,-2.66442,0.717545,-2.7423,0.505447,5.67652,1.55573,0.155474,0.142541,-5.34104,4.55508,3.35698,0.26035,6.13799,-2.54917,1.71984,-1.06174
19.89,4.11493,0.26832,0.700764,1.39072,4.4195,-6.24996,0.313898,-0.0220333,-0.0096103,0.0628396,-0.02614,0.0375276,0.4,0,0,0,-1,12,-0.36722,-0.110012,0.540962,-42.4847,0.464554,-0.0938752,0.160605,-49.4995,-0.0759377,-0.163235,-0.370781,-40.919,0.120357,0.309393,-0.886604,-38.3603,0.101664,0.384323,-0.0246227,-5.79245,0.122249,0.262942,-0.112598,-5.21968,0.0497816,-0.0435106,-0.0655645,-3.50424,0.0869677,-0.440827,0.107019,-2.26445,-2.68687,0.523141,-2.61917,0.469563,5.64894,1.39155,0.342374,0.0763482,-5.35435,4.61965,3.29963,0.276424,6.11447,-2.31928,1.59782,-1.08366
19.895,4.1165,0.268209,0.700715,1.40874,4.41191,-6.23977,0.314314,-0.0226758,-0.00982127,0.0582932,-0.0253208,0.035411,0.4,0,0,0,-1,12,-0.366734,-0.108094,0.54082,-42.5136,0.465146,-0.0926219,0.160154,-49.5256,-0.0757011,-0.16347,-0.37109,-40.9365,0.120777,0.307178,-0.886046,-38.3716,0.0940792,0.381551,-0.0278772,-5.77968,0.115822,0.2421,-0.0755076,-5.21929,0.0453721,-0.0482815,-0.0613019,-3.50016,0.0818319,-0.442732,0.112387,-2.26712,-2.71087,0.370426,-2.59172,0.458157,5.6145,1.32953,0.30771,0.0776755,-5.36568,4.65065,3.30926,0.275445,6.0903,-2.13258,1.5349,-1.0851
19.9,4.11807,0.268094,0.700665,1.42534,4.40452,-6.22989,0.314758,-0.0232488,-0.0105168,0.0532494,-0.0247504,0.0349075,0.4,0,0,0,-1,12,-0.366286,-0.106215,0.540712,-42.5425,0.465708,-0.0914766,0.159877,-49.5517,-0.0754926,-0.163717,-0.371405,-40.954,0.121168,0.304985,-0.885504,-38.383,0.0868663,0.371415,-0.0163716,-5.76812,0.110148,0.220457,-0.0428973,-5.20896,0.0390401,-0.0501598,-0.0644468,-3.48719,0.0755114,-0.434742,0.104451,-2.28686,-2.7328,0.237466,-2.60115,0.449092,5.58065,1.27962,0.265022,0.070677,-5.37089,4.67441,3.33921,0.266066,6.07072,-1.96955,1.50278,-1.07151
19.905,4.11964,0.267977,0.700611,1.44032,4.39723,-6.21985,0.315092,-0.0238012,-0.0111719,0.0454407,-0.0245602,0.0371653,0.4,0,0,0,-1,12,-0.365873,-0.104392,0.54068,-42.5713,0.46624,-0.0904144,0.159694,-49.5777,-0.0753241,-0.163965,-0.371749,-40.9714,0.12152,0.302839,-0.885016,-38.3945,0.0786352,0.362542,0.000643595,-5.76935,0.102973,0.221829,-0.0673843,-5.1519,0.0273309,-0.043961,-0.0777444,-3.47971,0.0645406,-0.431515,0.0974987,-2.29255,-2.6556,0.416612,-2.56265,0.407871,5.82103,1.5057,0.120148,0.109166,-5.73052,4.96641,3.38867,0.234112,5.89481,-2.26056,1.5185,-0.946249
19.91,4.12122,0.267856,0.700554,1.45237,4.39029,-6.20811,0.315258,-0.0248299,-0.0117483,0.0355314,-0.0222117,0.0440598,0.4,0,0,0,-1,12,-0.36551,-0.102581,0.54076,-42.6002,0.46673,-0.0892845,0.159263,-49.6033,-0.0752484,-0.16412,-0.372198,-40.9889,0.121786,0.300624,-0.8845,-38.4058,0.0694272,0.361194,0.0259715,-5.80573,0.0952714,0.221181,-0.0810744,-5.12851,0.00815146,-0.0252006,-0.0937519,-3.50455,0.0467605,-0.447506,0.104143,-2.24149,-2.6648,0.26942,-2.61527,0.443279,5.80005,1.37423,0.282764,0.0534872,-5.69506,4.93154,3.47339,0.255842,5.91198,-2.04153,1.45433,-0.996168
19.915,4.1228,0.267729,0.700494,1.46252,4.38384,-6.19461,0.315462,-0.0260643,-0.0125827,0.0296687,-0.0208663,0.0497808,0.4,0,0,0,-1,12,-0.365182,-0.100791,0.540951,-42.6293,0.467191,-0.0882352,0.158934,-49.629,-0.0752515,-0.164228,-0.37267,-41.0064,0.12198,0.298387,-0.884007,-38.4169,0.0632145,0.355443,0.0454375,-5.81095,0.0905355,0.202095,-0.0555031,-5.13119,-0.00605838,-0.0203771,-0.0940769,-3.51222,0.0337361,-0.445719,0.0929473,-2.23173,-2.67817,0.136207,-2.67014,0.451114,5.77296,1.32574,0.260842,0.0566818,-5.66628,4.92734,3.51495,0.264398,5.92275,-1.86062,1.43084,-1.00907
19.92,4.12437,0.267596,0.700429,1.47143,4.37755,-6.17954,0.315637,-0.0273147,-0.0134965,0.0255518,-0.0205478,0.0551321,0.4,0,0,0,-1,12,-0.36488,-0.0990357,0.541226,-42.6583,0.467634,-0.0872831,0.158728,-49.6546,-0.0753186,-0.164331,-0.37313,-41.024,0.122115,0.296189,-0.883602,-38.4281,0.0587473,0.347933,0.0612328,-5.80177,0.087181,0.182714,-0.0324307,-5.12661,-0.0181205,-0.0211667,-0.0901888,-3.50923,0.0228803,-0.434682,0.0720375,-2.24401,-2.69318,0.00972145,-2.7236,0.445393,5.74448,1.28702,0.231677,0.0539938,-5.63709,4.93551,3.54531,0.263292,5.93343,-1.7032,1.43571,-1.00193
19.925,4.12595,0.267458,0.70036,1.47918,4.371,-6.16303,0.315348,-0.0283652,-0.0135216,0.0195852,-0.0229099,0.059517,0.4,0,0,0,-1,12,-0.3646,-0.0973031,0.541533,-42.6873,0.468055,-0.0863438,0.158439,-49.6801,-0.0754453,-0.164444,-0.373572,-41.0415,0.122197,0.29404,-0.883295,-38.4394,0.0533008,0.350619,0.0494797,-5.77139,0.0806678,0.212494,-0.122347,-5.02466,-0.0308081,-0.0234882,-0.0885437,-3.50061,0.0111185,-0.432825,0.0612068,-2.24156,-2.62148,-0.00683852,-2.89002,0.456083,5.8989,1.67766,0.28595,0.125112,-5.69873,4.99507,3.57559,0.291633,5.84765,-1.58445,1.68496,-0.877675
19.93,4.12753,0.267314,0.700293,1.48552,4.3639,-6.14562,0.314896,-0.0294461,-0.0136824,0.0165749,-0.0231198,0.0623896,0.4,0,0,0,-1,12,-0.364347,-0.095538,0.541747,-42.716,0.468445,-0.0852838,0.157809,-49.7051,-0.0756259,-0.164574,-0.373986,-41.059,0.122227,0.291864,-0.882995,-38.4505,0.0492294,0.353076,0.041785,-5.74675,0.076926,0.20625,-0.116449,-5.01838,-0.0392353,-0.0272172,-0.0791952,-3.49829,0.00305842,-0.434532,0.0572395,-2.22489,-2.63234,-0.158835,-2.8772,0.432559,5.8777,1.57482,0.39518,0.0963702,-5.66604,5.01268,3.59251,0.289593,5.86284,-1.39992,1.66178,-0.896047
19.935,4.1291,0.267164,0.700223,1.4914,4.35686,-6.12732,0.314499,-0.030371,-0.0142927,0.015124,-0.0227807,0.0656147,0.4,0,0,0,-1,12,-0.364108,-0.0937839,0.541973,-42.7447,0.468826,-0.0843106,0.157321,-49.7302,-0.0758429,-0.164717,-0.374363,-41.0765,0.122223,0.289716,-0.88275,-38.4617,0.0470551,0.348842,0.0486249,-5.72833,0.0757643,0.186767,-0.0850801,-5.0225,-0.0460492,-0.0295241,-0.0730437,-3.49146,-0.00314442,-0.425266,0.0424323,-2.23207,-2.64677,-0.292668,-2.90535,0.417603,5.85008,1.5336,0.373767,0.101278,-5.63523,5.02894,3.60962,0.284828,5.87549,-1.24271,1.6675,-0.893297
19.94,4.13067,0.267011,0.70015,1.49703,4.34988,-6.10806,0.31411,-0.0311614,-0.0150251,0.0142061,-0.0225314,0.0690161,0.4,0,0,0,-1,12,-0.363877,-0.0920591,0.542249,-42.7733,0.469204,-0.0834345,0.156981,-49.7553,-0.0760918,-0.16487,-0.374714,-41.0939,0.122191,0.287632,-0.882596,-38.4729,0.0457862,0.342198,0.0595505,-5.70944,0.0755685,0.167673,-0.0574601,-5.01805,-0.0521784,-0.0315108,-0.0685246,-3.48169,-0.00853612,-0.410809,0.0227576,-2.25233,-2.66255,-0.418529,-2.94739,0.402662,5.8205,1.50066,0.346212,0.0987927,-5.60333,5.04508,3.62866,0.277346,5.88868,-1.10225,1.69165,-0.878678
19.945,4.13224,0.266854,0.700074,1.50284,4.34274,-6.08774,0.313364,-0.031121,-0.0152443,0.0175353,-0.0241416,0.0733439,0.4,0,0,0,-1,12,-0.363639,-0.0903589,0.542564,-42.8018,0.469591,-0.0825669,0.156573,-49.7802,-0.0763623,-0.16501,-0.375081,-41.1113,0.122141,0.285619,-0.88254,-38.4842,0.052633,0.341797,0.0607716,-5.69269,0.0818417,0.198945,-0.147038,-4.9156,-0.0526219,-0.0185265,-0.0867002,-3.48383,-0.00827364,-0.399574,0.00502422,-2.26741,-2.39089,-0.503643,-3.0237,0.367232,6.06142,1.72488,0.26533,0.121311,-5.40435,5.11215,3.55696,0.214658,5.81624,-1.0863,1.83461,-0.851255
19.95,4.13381,0.266699,0.699997,1.51167,4.33544,-6.06611,0.312832,-0.030719,-0.01561,0.0298521,-0.022817,0.0775074,0.4,0,0,0,-1,12,-0.363325,-0.0886523,0.542895,-42.8302,0.470053,-0.0815708,0.155817,-49.8048,-0.0765946,-0.165057,-0.375543,-41.1288,0.122131,0.283649,-0.882555,-38.4956,0.0687247,0.340119,0.0708631,-5.68579,0.0988258,0.194029,-0.141704,-4.91198,-0.0426775,-0.00556227,-0.0925495,-3.50954,0.00182143,-0.389687,-0.00832429,-2.27632,-2.4488,-0.640819,-3.06291,0.362198,5.99095,1.62447,0.386841,0.0942932,-5.40516,5.08206,3.62107,0.236145,5.79726,-0.945247,1.86113,-0.846565
19.955,4.13537,0.266546,0.699918,1.52353,4.3286,-6.04344,0.312466,-0.0305556,-0.0160621,0.0386717,-0.0210764,0.0807309,0.4,0,0,0,-1,12,-0.362947,-0.0869664,0.543286,-42.8586,0.470585,-0.0806533,0.155203,-49.8294,-0.0767873,-0.165075,-0.375986,-41.1464,0.122161,0.281738,-0.882638,-38.507,0.0794569,0.334982,0.0830901,-5.67143,0.110718,0.176387,-0.110258,-4.91959,-0.0362885,-0.00299391,-0.0852268,-3.52274,0.00838266,-0.376784,-0.022146,-2.297,-2.50167,-0.766595,-3.11786,0.351738,5.92349,1.58439,0.375551,0.101898,-5.40352,5.07607,3.64457,0.248657,5.78074,-0.816384,1.89422,-0.831479
19.96,4.13693,0.266394,0.699837,1.53736,4.3222,-6.01996,0.312122,-0.030514,-0.0165007,0.0439489,-0.0196084,0.0832272,0.4,0,0,0,-1,12,-0.36253,-0.08531,0.543735,-42.8869,0.471162,-0.0798229,0.154738,-49.854,-0.0769586,-0.165092,-0.376385,-41.164,0.122213,0.279896,-0.882789,-38.5186,0.0856488,0.328753,0.0943102,-5.65278,0.117964,0.159431,-0.0820223,-4.919,-0.033305,-0.00399001,-0.0761877,-3.52632,0.0115537,-0.362798,-0.0355766,-2.32395,-2.54863,-0.887416,-3.17587,0.337318,5.86171,1.55106,0.356991,0.102473,-5.3968,5.07842,3.65922,0.252797,5.76919,-0.695643,1.93244,-0.810675
19.965,4.13849,0.266241,0.699753,1.55181,4.31592,-5.99541,0.311579,-0.0302305,-0.0172135,0.0428841,-0.0197683,0.0889632,0.4,0,0,0,-1,12,-0.362093,-0.0836911,0.54427,-42.9152,0.471761,-0.0789815,0.154175,-49.8784,-0.0771376,-0.16508,-0.37681,-41.1816,0.122262,0.278107,-0.883011,-38.5302,0.08831,0.319244,0.121214,-5.65655,0.120863,0.180137,-0.148093,-4.83787,-0.0395136,0.0110138,-0.09831,-3.51882,0.00667232,-0.356738,-0.0508729,-2.31904,-2.56811,-0.906462,-3.09398,0.31772,5.91674,1.63037,0.32695,0.0999914,-5.5318,5.13356,3.64761,0.244276,5.66257,-0.682298,1.87688,-0.726558
19.97,4.14005,0.26609,0.699665,1.56593,4.30981,-5.96901,0.311242,-0.0304479,-0.0180865,0.0420573,-0.0181778,0.0944429,0.4,0,0,0,-1,12,-0.361648,-0.0821262,0.544966,-42.9435,0.472373,-0.0781207,0.153488,-49.9025,-0.077356,-0.165006,-0.377312,-41.1992,0.122278,0.276341,-0.883306,-38.5418,0.0890409,0.30949,0.148354,-5.65585,0.123009,0.165398,-0.126763,-4.84083,-0.0462393,0.0154714,-0.0984873,-3.51649,0.000906262,-0.35054,-0.0640596,-2.31577,-2.60605,-1.01097,-3.20944,0.32105,5.8628,1.58095,0.36301,0.095296,-5.50055,5.11222,3.69971,0.242099,5.67288,-0.550946,1.92715,-0.733319
