t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
22.255,4.82655,0.356428,0.684732,2.06957,3.01881,1.38984,0.321803,0.00520947,0.00306693,-0.00939661,0.00345907,-0.0136963,0.4,0,0,0,-1,12,-0.33975,-0.0303251,0.653092,-48.1857,0.520166,0.00673176,0.133449,-55.8967,-0.144742,-0.185486,-0.440115,-46.9895,0.115416,0.181047,-1.00808,-44.0947,-0.0285235,0.00715826,-0.0712149,-3.87738,-0.0204818,0.0341554,0.0291091,-4.20155,-0.00339911,-0.0101044,0.0390372,-4.04161,-0.0019211,-0.0499264,0.0914445,-3.87524,-1.10145,-8.16767,-6.89183,-0.909929,-0.782168,-3.99524,-2.90486,-0.642381,1.62857,9.25263,6.5873,0.35575,3.0957,6.30371,4.58087,0.968793
22.26,4.82816,0.356454,0.684748,2.06658,3.02038,1.38601,0.322151,0.00526522,0.00344795,-0.00968354,0.00569105,-0.0135199,0.4,0,0,0,-1,12,-0.339893,-0.0302766,0.652741,-48.2052,0.520063,0.00688668,0.133607,-55.9176,-0.14476,-0.185525,-0.439901,-47.0098,0.115403,0.180763,-1.00757,-44.1141,-0.0285263,0.0108312,-0.0697539,-3.89411,-0.0202783,0.0294315,0.0323785,-4.1827,-0.00332509,-0.00543717,0.0427771,-4.06835,-0.00261486,-0.0597974,0.106443,-3.86235,-1.08888,-8.18035,-6.86685,-0.894079,-0.773381,-3.99624,-2.92738,-0.658654,1.63097,9.24951,6.55323,0.380993,3.09953,6.35067,4.50236,0.956504
22.265,4.82977,0.356481,0.684766,2.06382,3.02227,1.38221,0.322309,0.00540031,0.00345638,-0.00827264,0.00626387,-0.0133955,0.4,0,0,0,-1,12,-0.340031,-0.0302209,0.652399,-48.2247,0.519968,0.00702611,0.13377,-55.9385,-0.144771,-0.185532,-0.439706,-47.0302,0.115394,0.180458,-1.00703,-44.1334,-0.026523,0.0109765,-0.0671651,-3.90119,-0.0181682,0.0270138,0.032766,-4.17145,-0.0015716,0.000924743,0.0359769,-4.0797,-0.00104239,-0.0609672,0.107141,-3.85895,-1.08111,-8.18625,-6.84379,-0.887322,-0.769157,-4.00222,-2.94187,-0.668619,1.62897,9.23778,6.54879,0.391871,3.09783,6.37985,4.45382,0.952557
22.27,4.83139,0.356508,0.684783,2.06163,3.02419,1.3785,0.322424,0.00556226,0.00326906,-0.00600646,0.00613938,-0.0129785,0.4,0,0,0,-1,12,-0.340154,-0.0301713,0.652076,-48.2442,0.519886,0.00715609,0.133932,-55.9594,-0.144772,-0.185512,-0.43955,-47.0506,0.115396,0.180161,-1.00652,-44.1527,-0.0233605,0.00899698,-0.0628343,-3.90398,-0.0149419,0.0253806,0.0319496,-4.16423,0.000686977,0.00594547,0.0280608,-4.08338,0.00135061,-0.0579673,0.100981,-3.861,-1.07694,-8.18708,-6.82558,-0.884612,-0.768492,-4.00928,-2.95364,-0.674875,1.62481,9.22585,6.55168,0.395747,3.09327,6.39904,4.42211,0.953532
22.275,4.833,0.356536,0.684801,2.06054,3.02589,1.37497,0.322848,0.00575117,0.00441412,-0.000113924,0.00531635,-0.0122835,0.4,0,0,0,-1,12,-0.340249,-0.0301039,0.651703,-48.2637,0.519827,0.00742687,0.133762,-55.9799,-0.144754,-0.185534,-0.439309,-47.0711,0.115417,0.179867,-1.006,-44.172,-0.0151406,0.0168646,-0.0830812,-3.89177,-0.00886888,0.0689951,-0.0659822,-4.09967,0.00678142,-0.0131211,0.065692,-4.10126,0.0072839,-0.0593324,0.105747,-3.87813,-1.13237,-8.12894,-6.87282,-0.867197,-0.664944,-4.17206,-3.10853,-0.746119,1.65789,9.11605,6.58147,0.342243,3.22,6.30074,4.43833,0.901249
22.28,4.83461,0.356565,0.684824,2.06174,3.0275,1.37159,0.323379,0.00586557,0.00459171,0.00789238,0.00500821,-0.0117357,0.4,0,0,0,-1,12,-0.340296,-0.0300151,0.651268,-48.2831,0.519809,0.00777473,0.133434,-56.0005,-0.144695,-0.185619,-0.438937,-47.0916,0.115479,0.17958,-1.00548,-44.1914,-0.00585476,0.0175763,-0.0881082,-3.88697,-0.00020838,0.0684359,-0.0628903,-4.11746,0.0148267,-0.017704,0.0763212,-4.11486,0.0153249,-0.0556907,0.0994181,-3.88913,-1.14693,-8.14006,-6.823,-0.871905,-0.680407,-4.20562,-3.07558,-0.733682,1.63701,9.13811,6.5183,0.354711,3.19912,6.31826,4.40525,0.910991
22.285,4.83623,0.356595,0.684846,2.06493,3.02893,1.36843,0.323864,0.00601589,0.00434047,0.0139636,0.00427333,-0.0107771,0.4,0,0,0,-1,12,-0.340302,-0.0299365,0.650836,-48.3025,0.51983,0.00809936,0.133148,-56.0211,-0.144604,-0.185698,-0.438571,-47.1122,0.115574,0.179318,-1.00502,-44.2109,0.00163912,0.0141044,-0.0847192,-3.88496,0.00694602,0.0622653,-0.0532013,-4.12858,0.0203988,-0.0141191,0.0700149,-4.122,0.0211964,-0.0503782,0.0879713,-3.8973,-1.16162,-8.1409,-6.79239,-0.873814,-0.696521,-4.22086,-3.07078,-0.723447,1.61794,9.13933,6.49737,0.361162,3.17929,6.32937,4.38905,0.917778
22.29,4.83785,0.356625,0.684867,2.06953,3.03012,1.36559,0.324361,0.00613875,0.00392107,0.0181287,0.00348324,-0.00949704,0.4,0,0,0,-1,12,-0.340277,-0.0298817,0.650434,-48.322,0.519881,0.00838817,0.132911,-56.0418,-0.144491,-0.185753,-0.438252,-47.1328,0.115692,0.179082,-1.00462,-44.2304,0.00718269,0.00872405,-0.0771876,-3.88431,0.0123345,0.0546753,-0.0436512,-4.13332,0.0235637,-0.0088431,0.0597156,-4.12594,0.0247944,-0.044996,0.0755849,-3.90459,-1.17507,-8.13547,-6.77351,-0.874512,-0.711697,-4.2297,-3.07045,-0.718846,1.60196,9.13378,6.49095,0.364718,3.1621,6.33779,4.38057,0.923705
22.295,4.83948,0.356656,0.684886,2.07487,3.03149,1.36296,0.324896,0.00622632,0.0035929,0.0194479,0.00471863,-0.00916671,0.4,0,0,0,-1,12,-0.340238,-0.0298439,0.650074,-48.3414,0.519951,0.00859142,0.132826,-56.0625,-0.144368,-0.185797,-0.437943,-47.1535,0.11582,0.178864,-1.00424,-44.25,0.00792855,0.00673741,-0.0690555,-3.89767,0.0147599,0.0359347,-0.0101757,-4.14153,0.0248415,-0.0077035,0.0601924,-4.13302,0.0261417,-0.0424359,0.0733092,-3.91247,-1.34692,-8.08905,-6.75858,-0.883045,-0.707145,-4.20019,-3.03998,-0.693529,1.58574,9.13252,6.50017,0.36478,3.28008,6.37305,4.40762,0.941262
22.3,4.8411,0.356687,0.684903,2.08034,3.03293,1.36047,0.325276,0.00634102,0.00324315,0.0195331,0.00462126,-0.00865084,0.4,0,0,0,-1,12,-0.340198,-0.0298193,0.64975,-48.3609,0.520028,0.00875064,0.132795,-56.0832,-0.144245,-0.185823,-0.437668,-47.1742,0.115952,0.178663,-1.0039,-44.2695,0.00823949,0.00352622,-0.0621309,-3.90439,0.0157036,0.0294357,-0.00420284,-4.13292,0.0245945,-0.00332502,0.0512139,-4.13362,0.0261918,-0.0388054,0.0670519,-3.92008,-1.35092,-8.08538,-6.7457,-0.877012,-0.715456,-4.19923,-3.05116,-0.700682,1.57589,9.1265,6.49403,0.36584,3.26912,6.38246,4.39079,0.947414
22.305,4.84273,0.356719,0.684919,2.08575,3.03427,1.35815,0.325639,0.00640851,0.00286136,0.0190708,0.00421159,-0.00795546,0.4,0,0,0,-1,12,-0.340157,-0.0298136,0.649461,-48.3805,0.520108,0.00888264,0.132785,-56.1038,-0.144125,-0.185827,-0.437441,-47.1948,0.116081,0.17848,-1.00358,-44.2892,0.00818195,-0.000503054,-0.0548149,-3.90852,0.0159728,0.0245223,-0.00072148,-4.12699,0.0234474,0.000764563,0.0416691,-4.13198,0.025412,-0.034963,0.0595619,-3.92719,-1.35424,-8.0783,-6.73656,-0.873414,-0.722573,-4.19989,-3.05775,-0.705811,1.56818,9.11868,6.49442,0.364785,3.25999,6.38968,4.37986,0.953189
22.31,4.84436,0.356751,0.684932,2.09096,3.03547,1.35606,0.326002,0.00642109,0.00248039,0.0182161,0.00368066,-0.00708686,0.4,0,0,0,-1,12,-0.340117,-0.0298287,0.649208,-48.4,0.520187,0.00899296,0.132788,-56.1244,-0.144013,-0.185813,-0.437258,-47.2155,0.116203,0.178316,-1.00331,-44.3088,0.00779642,-0.00468575,-0.0475883,-3.9115,0.0157499,0.0205259,0.0013846,-4.12295,0.0215879,0.00392757,0.0333831,-4.12937,0.0239427,-0.031327,0.0518642,-3.93379,-1.35681,-8.06905,-6.73037,-0.8709,-0.728667,-4.20073,-3.06252,-0.709294,1.56254,9.11112,6.4963,0.362801,3.25273,6.39568,4.37267,0.958552
22.315,4.84599,0.356783,0.684943,2.09535,3.03694,1.35526,0.326525,0.00636897,0.00150185,0.0139312,0.00563396,-0.000434715,0.4,0,0,0,-1,12,-0.340079,-0.0298802,0.649089,-48.4197,0.520268,0.00909613,0.132763,-56.1451,-0.143938,-0.185787,-0.437077,-47.2361,0.116291,0.178183,-1.00309,-44.3285,0.00725354,-0.0133043,-0.0111095,-3.94472,0.0161765,0.0198169,-0.00710782,-4.12276,0.0107924,0.00623527,0.0369535,-4.12984,0.0136701,-0.0236005,0.0371307,-3.94703,-1.3653,-7.82081,-6.52192,-0.842684,-0.739487,-4.43811,-3.22802,-0.773991,1.43298,9.14704,6.54354,0.369828,3.25308,6.42163,4.28398,0.967921
22.32,4.84762,0.356815,0.684949,2.09889,3.0386,1.35613,0.326903,0.00608055,0.000704629,0.0112011,0.00592824,0.00482729,0.4,0,0,0,-1,12,-0.340044,-0.0299607,0.649097,-48.4395,0.520349,0.0091859,0.13272,-56.1657,-0.143911,-0.185747,-0.436897,-47.2568,0.116335,0.178084,-1.00295,-44.3483,0.00689853,-0.0175077,0.00851343,-3.9628,0.0161642,0.0166407,-0.00931836,-4.12679,0.00226174,0.00923832,0.0348682,-4.12781,0.00577956,-0.0175245,0.0220578,-3.95417,-1.36736,-7.8049,-6.56547,-0.826471,-0.746099,-4.43947,-3.21956,-0.770796,1.44787,9.13797,6.53208,0.368373,3.26545,6.41717,4.30203,0.974428
22.325,4.84926,0.356844,0.684951,2.10188,3.04014,1.35833,0.327213,0.00566309,8.48556e-05,0.00934569,0.00543105,0.00911685,0.4,0,0,0,-1,12,-0.34001,-0.0300538,0.649173,-48.4593,0.520429,0.00925882,0.13267,-56.1863,-0.143921,-0.185693,-0.436732,-47.2774,0.116344,0.17801,-1.00288,-44.3681,0.00666931,-0.0191146,0.0187316,-3.97357,0.0158554,0.0132029,-0.0104236,-4.13034,-0.00480538,0.0116095,0.0319545,-4.12586,-0.000661495,-0.0131759,0.0084921,-3.95748,-1.36958,-7.79352,-6.59417,-0.816978,-0.752005,-4.43874,-3.2131,-0.76786,1.46278,9.12882,6.52442,0.36672,3.27759,6.41408,4.32329,0.977586
22.33,4.85089,0.356872,0.68495,2.10459,3.04142,1.36159,0.327356,0.00541313,-0.000526106,0.00968833,0.00428362,0.012163,0.4,0,0,0,-1,12,-0.339976,-0.0301522,0.649285,-48.4792,0.520509,0.00931689,0.132614,-56.207,-0.143961,-0.185627,-0.436587,-47.298,0.116327,0.177959,-1.00288,-44.3879,0.00842596,-0.0213347,0.0258179,-3.97783,0.0175609,0.0120879,-0.0128451,-4.13729,-0.00810539,0.0159793,0.0225075,-4.12017,-0.00321312,-0.00515787,-0.00870132,-3.967,-1.41476,-7.74108,-6.47612,-0.79093,-0.78161,-4.45796,-3.2662,-0.798884,1.6525,9.01795,6.40356,0.364057,3.49977,6.61855,4.33443,0.947179
22.335,4.85253,0.3569,0.684946,2.10855,3.04226,1.3653,0.327266,0.00586418,-0.00126522,0.0150207,0.00296946,0.0132764,0.4,0,0,0,-1,12,-0.339911,-0.0302821,0.64945,-48.4991,0.520621,0.00938865,0.132539,-56.2277,-0.143984,-0.185526,-0.436533,-47.3186,0.116331,0.177993,-1.00301,-44.4078,0.0155611,-0.0283725,0.0367942,-3.97398,0.0253567,0.0151986,-0.0158196,-4.15486,-0.00289081,0.0216718,0.00633147,-4.10611,0.00299057,0.0130136,-0.0339056,-3.99724,-1.43518,-7.71496,-6.51326,-0.794861,-0.807359,-4.47232,-3.251,-0.78337,1.64283,8.99363,6.44214,0.350541,3.48569,6.57491,4.40119,0.974717
22.34,4.85417,0.35693,0.684939,2.11361,3.04285,1.36931,0.327395,0.00608376,-0.00160599,0.0179493,0.00238879,0.0142885,0.4,0,0,0,-1,12,-0.33982,-0.0304335,0.64965,-48.5189,0.520762,0.00946604,0.132458,-56.2485,-0.143991,-0.185418,-0.436509,-47.3391,0.116356,0.178085,-1.00322,-44.4278,0.0195323,-0.0311072,0.041423,-3.9737,0.0295108,0.0154629,-0.0161452,-4.16402,-0.000492173,0.0211282,0.00455349,-4.10044,0.00588444,0.0209224,-0.0454243,-4.01226,-1.45119,-7.69619,-6.54037,-0.795514,-0.82784,-4.4797,-3.24336,-0.775008,1.63784,8.98475,6.4468,0.345081,3.47711,6.54927,4.44405,0.988656
22.345,4.8558,0.35696,0.684931,2.11922,3.04332,1.37355,0.327587,0.0061569,-0.00172943,0.0191653,0.00203636,0.0149214,0.4,0,0,0,-1,12,-0.339717,-0.0305902,0.649859,-48.5388,0.520915,0.00954142,0.132379,-56.2694,-0.14399,-0.185318,-0.436482,-47.3596,0.116389,0.178199,-1.00346,-44.4479,0.02117,-0.0312379,0.0416651,-3.97526,0.0310635,0.0147426,-0.0154685,-4.16894,0.000230526,0.0192865,0.00627408,-4.09859,0.00683036,0.0233966,-0.0496888,-4.01872,-1.46343,-7.68258,-6.55904,-0.794478,-0.843973,-4.4846,-3.23802,-0.770572,1.63588,8.98008,6.44194,0.34315,3.47204,6.53376,4.47387,0.994887
22.35,4.85744,0.356991,0.684922,2.12492,3.04374,1.37787,0.327854,0.00597747,-0.00230794,0.0183173,0.00255164,0.0146005,0.4,0,0,0,-1,12,-0.339613,-0.0307475,0.650071,-48.5587,0.521069,0.00958003,0.13238,-56.2903,-0.143991,-0.185223,-0.436453,-47.3801,0.116422,0.178315,-1.00371,-44.468,0.0187075,-0.0346263,0.049166,-3.98194,0.0296621,-0.0183074,0.0602573,-4.23183,-0.000954546,0.0214491,-0.000547723,-4.09179,0.00583005,0.0233909,-0.052804,-4.00917,-1.49203,-7.80277,-6.51153,-0.82082,-1.06896,-4.36578,-2.76574,-0.761313,1.56054,9.14452,6.40411,0.447211,3.37092,6.56253,4.43297,1.09235
22.355,4.85908,0.35702,0.684908,2.12859,3.04421,1.38183,0.327714,0.00568107,-0.00326652,0.00767862,0.00164215,0.0132985,0.4,0,0,0,-1,12,-0.33956,-0.0309488,0.650368,-48.5786,0.521181,0.00937244,0.132926,-56.3116,-0.144028,-0.185081,-0.436559,-47.4004,0.116421,0.178421,-1.00399,-44.488,0.00520327,-0.0422016,0.0625695,-3.98927,0.017171,-0.0450408,0.114317,-4.25481,-0.0118855,0.0307023,-0.0307305,-4.05864,-0.00445084,0.0190447,-0.0546552,-3.97936,-1.47042,-7.76455,-6.57812,-0.811711,-1.05641,-4.23375,-3.06428,-0.691131,1.58205,9.10938,6.48065,0.4197,3.38821,6.55984,4.46537,1.06257
22.36,4.86072,0.357048,0.684891,2.12934,3.04438,1.38546,0.327491,0.00543673,-0.00338996,-0.0015157,0.000753902,0.0121673,0.4,0,0,0,-1,12,-0.339568,-0.031161,0.65068,-48.5986,0.521232,0.0091589,0.133463,-56.3328,-0.144116,-0.184931,-0.436736,-47.4207,0.116371,0.1785,-1.00424,-44.5078,-0.00579657,-0.0420033,0.061439,-3.99227,0.00617268,-0.0404402,0.102145,-4.23609,-0.0211188,0.0289433,-0.0366442,-4.03778,-0.0134991,0.0137419,-0.0488283,-3.96725,-1.4474,-7.74603,-6.60419,-0.809116,-1.03827,-4.22261,-3.08781,-0.707082,1.60808,9.09799,6.5128,0.401347,3.41073,6.56389,4.47615,1.05125
22.365,4.86236,0.357075,0.684874,2.12791,3.04437,1.38876,0.327251,0.00520907,-0.00326814,-0.00793442,0.000190872,0.0110079,0.4,0,0,0,-1,12,-0.339622,-0.0313619,0.65097,-48.6186,0.521238,0.00897839,0.133932,-56.3539,-0.144241,-0.1848,-0.436913,-47.4408,0.116283,0.178555,-1.00447,-44.5276,-0.0137149,-0.0386817,0.0551267,-3.99466,-0.00188474,-0.0330579,0.0883453,-4.22593,-0.0272947,0.0241195,-0.0339814,-4.02419,-0.019676,0.00937595,-0.0420572,-3.9607,-1.42669,-7.73544,-6.61671,-0.807132,-1.0221,-4.2218,-3.09871,-0.716416,1.63113,9.09625,6.5238,0.389562,3.43067,6.56828,4.481,1.04543
22.37,4.86399,0.357101,0.684858,2.12521,3.04429,1.39193,0.327144,0.0052003,-0.00328559,-0.0103213,0.000386211,0.0122892,0.4,0,0,0,-1,12,-0.339701,-0.031549,0.651242,-48.6386,0.521217,0.00884311,0.134321,-56.3751,-0.14439,-0.184686,-0.437076,-47.4609,0.116173,0.178597,-1.00467,-44.5474,-0.0146503,-0.0388891,0.0606267,-4.00222,-0.00360457,-0.0212293,0.0668684,-4.22644,-0.0309565,0.0251112,-0.0335268,-4.02517,-0.023357,0.00945315,-0.0414873,-3.96566,-1.12749,-7.66987,-6.45266,-0.798517,-1.08198,-4.55313,-3.35643,-0.82911,1.64844,9.14741,6.52277,0.343791,3.36441,6.52235,4.4001,0.98169
22.375,4.86563,0.357127,0.684841,2.12277,3.04437,1.39617,0.327316,0.00524078,-0.00347903,-0.00849442,0.00103824,0.0162408,0.4,0,0,0,-1,12,-0.339758,-0.0317529,0.65159,-48.6586,0.521212,0.00876943,0.134596,-56.3962,-0.14455,-0.184547,-0.437238,-47.4811,0.116051,0.178654,-1.00489,-44.5673,-0.0092292,-0.0412183,0.073595,-4.01185,0.000668072,-0.0111556,0.0482282,-4.24059,-0.0325867,0.0283924,-0.030613,-4.03821,-0.0249166,0.0122373,-0.0475508,-3.97521,-1.13379,-7.64656,-6.51216,-0.789642,-1.09002,-4.56949,-3.33714,-0.817785,1.6651,9.12689,6.53401,0.355123,3.37789,6.51106,4.43085,0.99126
22.38,4.86727,0.357153,0.684824,2.12102,3.04449,1.40135,0.327486,0.00512056,-0.00349268,-0.00608472,0.00105075,0.0191009,0.4,0,0,0,-1,12,-0.33979,-0.031954,0.651965,-48.6787,0.521226,0.0087339,0.134798,-56.4175,-0.144714,-0.184408,-0.437369,-47.5013,0.115925,0.178717,-1.00514,-44.5872,-0.00472547,-0.0391743,0.0749084,-4.01722,0.0042145,-0.00473364,0.0357199,-4.25088,-0.0330065,0.0272787,-0.0232212,-4.04737,-0.0252678,0.0125569,-0.0515905,-3.97691,-1.14019,-7.63309,-6.5482,-0.784898,-1.09827,-4.58003,-3.32755,-0.80894,1.67945,9.11677,6.53122,0.362904,3.38902,6.50465,4.45938,0.993531
22.385,4.8689,0.357178,0.684806,2.12001,3.04453,1.40719,0.327634,0.00493115,-0.00339791,-0.00361445,0.000719034,0.0210737,0.4,0,0,0,-1,12,-0.339802,-0.032138,0.652328,-48.6988,0.521256,0.00872419,0.134948,-56.4388,-0.144879,-0.184279,-0.437462,-47.5216,0.115799,0.178777,-1.00541,-44.6071,-0.00103971,-0.0350359,0.070272,-4.02081,0.00701063,-0.000291897,0.0266843,-4.25814,-0.0327211,0.0247776,-0.0153227,-4.05465,-0.0249479,0.0115022,-0.0539795,-3.97486,-1.14661,-7.62573,-6.57005,-0.781811,-1.10632,-4.58843,-3.32101,-0.802721,1.69228,9.11095,6.52332,0.368945,3.39866,6.50144,4.48585,0.992321
22.39,4.87054,0.357202,0.684788,2.11956,3.04462,1.4138,0.327688,0.00503972,-0.00469741,-0.0030589,0.00188917,0.0251741,0.4,0,0,0,-1,12,-0.339798,-0.0323473,0.652759,-48.7189,0.521303,0.00866922,0.135192,-56.4601,-0.145048,-0.184133,-0.437569,-47.5418,0.115672,0.178881,-1.00575,-44.627,0.00176606,-0.0530784,0.11047,-4.02422,0.011405,-0.0232961,0.072684,-4.29659,-0.0359687,0.0361957,-0.0326249,-4.04697,-0.0268162,0.0342692,-0.0868151,-3.99955,-1.24735,-7.52089,-6.20608,-0.738079,-1.30438,-4.89437,-3.46287,-0.830617,1.6956,9.19902,6.53388,0.395961,3.4673,6.84839,4.32452,1.00794
22.395,4.87218,0.357228,0.684762,2.11873,3.04499,1.42193,0.327627,0.00510748,-0.00563126,-0.00519674,0.00253961,0.0301353,0.4,0,0,0,-1,12,-0.339787,-0.0326616,0.653422,-48.739,0.521365,0.00854313,0.135544,-56.4816,-0.145249,-0.183931,-0.437761,-47.562,0.11552,0.179119,-1.00628,-44.6471,0.00236629,-0.0670722,0.142824,-4.02328,0.0128474,-0.0249772,0.065982,-4.28619,-0.0428236,0.0413915,-0.0390076,-4.03756,-0.0329249,0.0542279,-0.113566,-4.03231,-1.24992,-7.46131,-6.33617,-0.738642,-1.31332,-4.87376,-3.49265,-0.835522,1.72519,9.16682,6.57255,0.386867,3.49099,6.78334,4.42847,1.03682
22.4,4.87382,0.357253,0.684734,2.11751,3.04541,1.43122,0.327564,0.00489682,-0.00587906,-0.00641556,0.00266053,0.0335681,0.4,0,0,0,-1,12,-0.339775,-0.0330042,0.654165,-48.7591,0.52143,0.00842758,0.135836,-56.503,-0.145479,-0.18373,-0.437935,-47.5822,0.11534,0.179415,-1.00688,-44.6673,0.00251618,-0.0682505,0.149998,-4.02346,0.0128948,-0.0216209,0.0534498,-4.27903,-0.0478096,0.0386665,-0.031176,-4.03498,-0.0377638,0.0613258,-0.123552,-4.04769,-1.25126,-7.42774,-6.4171,-0.738749,-1.31894,-4.8701,-3.49188,-0.842286,1.75396,9.15425,6.57451,0.383972,3.51535,6.74212,4.50075,1.05164
22.405,4.87546,0.357277,0.684704,2.11612,3.04576,1.44126,0.327462,0.00456443,-0.00576965,-0.00679545,0.0024014,0.0356461,0.4,0,0,0,-1,12,-0.339762,-0.0333308,0.654899,-48.7792,0.521493,0.00833259,0.136069,-56.5244,-0.145728,-0.183551,-0.438059,-47.6024,0.115141,0.179724,-1.0075,-44.6876,0.00261026,-0.0627716,0.143606,-4.02492,0.0123766,-0.017182,0.042374,-4.27693,-0.0508897,0.0340956,-0.0204453,-4.03617,-0.0409607,0.0614854,-0.124819,-4.0513,-1.25248,-7.41016,-6.46776,-0.737737,-1.32315,-4.87078,-3.48853,-0.844605,1.78051,9.14838,6.56411,0.384434,3.53804,6.71492,4.55584,1.05604
22.41,4.87709,0.3573,0.684675,2.11477,3.04564,1.45162,0.326952,0.00471319,-0.00629547,-0.00643079,-0.000814012,0.0361163,0.4,0,0,0,-1,12,-0.339745,-0.0336532,0.655614,-48.7993,0.521555,0.00827894,0.136214,-56.5458,-0.145984,-0.183363,-0.438215,-47.6225,0.114941,0.180062,-1.00819,-44.7078,0.00414725,-0.0703923,0.147662,-4.00391,0.0127461,-0.00502693,0.0177232,-4.27346,-0.051085,0.0432466,-0.0483806,-4.01096,-0.0378989,0.0769701,-0.153075,-4.05234,-1.2378,-7.52317,-6.36189,-0.715808,-1.4807,-4.87374,-3.51474,-0.857202,1.92824,9.12039,6.48,0.410424,3.55161,6.89348,4.48137,1.0562
22.415,4.87873,0.357324,0.684643,2.11348,3.04469,1.46194,0.326692,0.0048502,-0.00655294,-0.00650219,-0.00246379,0.0359979,0.4,0,0,0,-1,12,-0.339723,-0.0340304,0.65637,-48.8193,0.521618,0.00827144,0.136277,-56.5672,-0.146239,-0.183144,-0.43849,-47.6425,0.114756,0.180482,-1.009,-44.7281,0.00439582,-0.0772273,0.151379,-3.98451,0.0123705,0.000374647,0.0102417,-4.28207,-0.0510748,0.0423967,-0.0551685,-3.9928,-0.0370336,0.086432,-0.165731,-4.06719,-1.2408,-7.47483,-6.43523,-0.733999,-1.48564,-4.88576,-3.50056,-0.850464,1.9484,9.09833,6.53032,0.392228,3.56281,6.83434,4.58445,1.06727
22.42,4.88036,0.357348,0.68461,2.11215,3.0435,1.47214,0.326581,0.00480829,-0.00632118,-0.00644579,-0.00306504,0.0354171,0.4,0,0,0,-1,12,-0.339703,-0.0344124,0.657106,-48.8392,0.521677,0.00828454,0.136316,-56.5886,-0.146494,-0.182953,-0.438739,-47.6624,0.114568,0.18091,-1.00981,-44.7485,0.0039488,-0.0749631,0.143213,-3.97619,0.01131,0.00399857,0.00634495,-4.28748,-0.0506706,0.03529,-0.0455972,-3.98725,-0.0379827,0.0841536,-0.159421,-4.07735,-1.24167,-7.44583,-6.48235,-0.741973,-1.4884,-4.89415,-3.49538,-0.84567,1.96833,9.09568,6.5348,0.386501,3.5797,6.80128,4.64185,1.077
22.425,4.88199,0.357372,0.68458,2.11091,3.04218,1.48206,0.326477,0.00472069,-0.00587276,-0.00597596,-0.00344059,0.0342006,0.4,0,0,0,-1,12,-0.339684,-0.0347677,0.657779,-48.859,0.52173,0.00831372,0.13634,-56.61,-0.146743,-0.182799,-0.438932,-47.6824,0.114378,0.181312,-1.01058,-44.7689,0.00345557,-0.0680634,0.128291,-3.97344,0.0101513,0.00700599,0.0040914,-4.29093,-0.0492572,0.0279416,-0.0339523,-3.98691,-0.0376675,0.0774592,-0.14798,-4.07585,-1.24222,-7.42932,-6.50951,-0.744839,-1.49047,-4.90244,-3.49241,-0.842667,1.98596,9.09772,6.52791,0.385574,3.59478,6.78083,4.6823,1.07732
22.43,4.88362,0.357396,0.684549,2.10954,3.0406,1.49178,0.326311,0.00486082,-0.00642056,-0.0073922,-0.00489747,0.0341986,0.4,0,0,0,-1,12,-0.339669,-0.0351318,0.658447,-48.8789,0.521777,0.00833259,0.136395,-56.6315,-0.146992,-0.182617,-0.439191,-47.7023,0.11419,0.181716,-1.01135,-44.7892,0.00244574,-0.0778582,0.140168,-3.9626,0.00874898,0.00165199,0.0142841,-4.29889,-0.0508189,0.0432759,-0.065868,-3.97917,-0.0384973,0.0841645,-0.161084,-4.0772,-1.22737,-7.57416,-6.43444,-0.75503,-1.60054,-4.9818,-3.53286,-0.849275,2.03313,9.16311,6.50379,0.378725,3.5153,6.82596,4.56003,1.0703
22.435,4.88526,0.35742,0.684517,2.10764,3.03874,1.50152,0.326382,0.00483882,-0.00640494,-0.00902757,-0.00532857,0.0340564,0.4,0,0,0,-1,12,-0.339663,-0.0355329,0.659156,-48.8987,0.521814,0.0083396,0.136463,-56.653,-0.147253,-0.182393,-0.439537,-47.7222,0.11399,0.182137,-1.01216,-44.8096,0.000587191,-0.0805042,0.141029,-3.95517,0.00646818,0.00156267,0.0128532,-4.29589,-0.0526144,0.0439407,-0.0682836,-3.9791,-0.0406834,0.083021,-0.159437,-4.08054,-1.2244,-7.53288,-6.49936,-0.761962,-1.59921,-4.98095,-3.53717,-0.851401,2.05797,9.13822,6.54746,0.377534,3.5359,6.79107,4.62714,1.07416
