t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.585,1.3155,0.106216,0.417185,-0.160203,-1.99663,4.77315,0.415825,0.0354583,-0.000268763,-0.00487319,-0.00111167,0.000111661,0.5,0,0,0,-1,4,0.0362265,-0.32742,0.677802,-15.8239,-0.0223848,-0.337494,0.636876,-17.7084,-0.0796203,0.346315,-0.690946,-17.0012,0.0762089,0.351482,-0.691498,-16.4407,-0.00854403,0.0091379,-0.00530352,-5.3043,-0.00837639,-0.0211219,0.00679451,-5.31779,-0.000951389,0.00876749,-0.0233081,-4.98444,0.00555553,-0.0082658,0.0198396,-5.08026,2.61573,-6.61636,-6.11789,-1.04194,-3.43035,-9.24608,-6.61899,-1.6877,6.21926,8.65292,7.32752,1.63181,-2.19557,5.378,5.16204,1.0839
14.59,1.31758,0.106394,0.417184,-0.161389,-1.99692,4.77327,0.416056,0.0356204,-0.000366207,-0.00380014,-0.000969526,0.000614181,0.5,0,0,0,-1,4,0.0361894,-0.32739,0.677785,-15.8503,-0.0224212,-0.337603,0.636922,-17.735,-0.079621,0.346369,-0.691065,-17.0262,0.0762406,0.351427,-0.691406,-16.466,-0.00684557,0.0043785,-0.0024054,-5.28906,-0.00671347,-0.0217789,0.00970992,-5.32674,0.000255936,0.0120676,-0.0238221,-5.0009,0.0066873,-0.0125415,0.0179587,-5.05675,2.61479,-6.60846,-6.12286,-1.05588,-3.4312,-9.23424,-6.633,-1.67782,6.21639,8.64092,7.33876,1.64683,-2.20086,5.39112,5.16035,1.06146
14.595,1.31966,0.106572,0.417182,-0.162398,-1.99718,4.77352,0.416238,0.0357768,-0.000375812,-0.00329787,-0.000875098,0.00103628,0.5,0,0,0,-1,4,0.0361584,-0.327377,0.677779,-15.8768,-0.0224514,-0.337709,0.636967,-17.7616,-0.0796178,0.346434,-0.691182,-17.0512,0.0762758,0.351356,-0.691317,-16.4913,-0.00577043,0.00158544,-0.0005622,-5.28132,-0.00561125,-0.0206525,0.00818985,-5.3296,0.000880275,0.0132454,-0.0231337,-5.00953,0.0072657,-0.0151321,0.0176088,-5.04617,2.6151,-6.60353,-6.12624,-1.06296,-3.43099,-9.22765,-6.63438,-1.67515,6.21483,8.63286,7.34718,1.65467,-2.20488,5.40243,5.15401,1.05162
14.6,1.32174,0.106751,0.41718,-0.163271,-1.99742,4.77389,0.416395,0.0359087,-0.000362567,-0.00279794,-0.000823998,0.00146199,0.5,0,0,0,-1,4,0.0361326,-0.327374,0.67778,-15.9031,-0.0224764,-0.337808,0.637001,-17.7883,-0.0796117,0.346501,-0.691294,-17.0763,0.0763137,0.351276,-0.691231,-16.5165,-0.00475937,-5.59413e-05,0.000535206,-5.27724,-0.00456991,-0.019349,0.00609279,-5.33161,0.00141702,0.0132993,-0.0218413,-5.01412,0.00776967,-0.016417,0.0169642,-5.04103,2.61523,-6.60021,-6.12868,-1.06666,-3.43099,-9.22222,-6.63317,-1.67349,6.21331,8.62707,7.35384,1.65884,-2.20888,5.41173,5.14817,1.04687
14.605,1.32382,0.106931,0.417178,-0.164094,-1.9975,4.7745,0.416552,0.0360689,-0.000446419,-0.00300219,0.000147694,0.00262561,0.5,0,0,0,-1,4,0.0361121,-0.327395,0.67781,-15.9295,-0.0224964,-0.337897,0.63704,-17.815,-0.0796054,0.346579,-0.691391,-17.1014,0.076351,0.351182,-0.691148,-16.5416,-0.00377258,-0.00765417,0.0104986,-5.26236,-0.00376194,-0.0162744,0.00827718,-5.35563,0.000942022,0.0179821,-0.0179136,-5.04566,0.00704677,-0.020602,0.016656,-5.01693,2.67512,-6.66007,-6.1202,-1.05251,-3.41546,-9.18836,-6.64084,-1.69025,6.21181,8.67337,7.35012,1.6348,-2.29202,5.46202,5.19266,1.08071
14.61,1.3259,0.107112,0.417176,-0.165092,-1.99739,4.77543,0.416646,0.0362354,-0.000462822,-0.0035693,0.000406744,0.00363316,0.5,0,0,0,-1,4,0.0360945,-0.327449,0.677879,-15.9558,-0.0225141,-0.337966,0.637071,-17.8418,-0.0796031,0.34668,-0.691477,-17.1267,0.0763834,0.35107,-0.691065,-16.5667,-0.00335109,-0.012412,0.0152284,-5.25011,-0.0033494,-0.0121194,0.00475448,-5.36721,0.000214423,0.0213689,-0.0168716,-5.0636,0.00617076,-0.0235301,0.0162447,-5.00275,2.67569,-6.6451,-6.13699,-1.06334,-3.41483,-9.19113,-6.6376,-1.67924,6.21315,8.65778,7.35429,1.65174,-2.29274,5.47752,5.18661,1.0674
14.615,1.32799,0.107293,0.417173,-0.166184,-1.99728,4.77662,0.416715,0.0363665,-0.000454414,-0.00366071,0.000357147,0.00448472,0.5,0,0,0,-1,4,0.0360796,-0.327518,0.67796,-15.982,-0.0225289,-0.338017,0.637084,-17.8687,-0.079603,0.346792,-0.691559,-17.152,0.0764131,0.350948,-0.690987,-16.5917,-0.0027072,-0.0145023,0.0165719,-5.24311,-0.00267376,-0.00918341,0.001335,-5.37348,-6.36306e-05,0.0227905,-0.0161238,-5.07182,0.00583048,-0.0247706,0.015105,-4.99634,2.67577,-6.63472,-6.14703,-1.06964,-3.41481,-9.19318,-6.63174,-1.67371,6.21386,8.64546,7.35953,1.65939,-2.29426,5.4902,5.18227,1.06138
14.62,1.33007,0.107475,0.417171,-0.16723,-1.9972,4.77804,0.416773,0.0364568,-0.000432749,-0.00330812,0.000192549,0.00527209,0.5,0,0,0,-1,4,0.0360687,-0.327593,0.678042,-16.0082,-0.0225395,-0.338057,0.637083,-17.8956,-0.0796032,0.346907,-0.691637,-17.1774,0.0764423,0.350823,-0.690916,-16.6166,-0.00178409,-0.0150674,0.016234,-5.23936,-0.00171959,-0.00734159,-0.00114398,-5.37763,1.99792e-05,0.0229818,-0.0149508,-5.07569,0.00589009,-0.0250169,0.0134219,-4.99363,2.67497,-6.62718,-6.15349,-1.07306,-3.4157,-9.19389,-6.62654,-1.67012,6.21384,8.6355,7.36364,1.66299,-2.29658,5.50098,5.17968,1.05877
14.625,1.33216,0.107657,0.417168,-0.167935,-1.99692,4.77986,0.416786,0.0364598,-0.000802289,-0.00187297,0.00118457,0.00696773,0.5,0,0,0,-1,4,0.0360682,-0.327683,0.678167,-16.0344,-0.0225401,-0.338102,0.637118,-17.9225,-0.0796008,0.347039,-0.6917,-17.2029,0.0764733,0.350706,-0.69088,-16.6415,0.000607877,-0.0190667,0.0281054,-5.24604,0.000577278,-0.00909248,0.00892057,-5.39969,0.000505597,0.0281739,-0.0117312,-5.10392,0.00616665,-0.0228504,0.00435265,-4.9747,2.62521,-6.59511,-6.10782,-1.06738,-3.41983,-9.21849,-6.65489,-1.6798,6.26171,8.66925,7.38273,1.64947,-2.3184,5.56272,5.18091,1.07674
14.63,1.33424,0.10784,0.417164,-0.168496,-1.99658,4.78207,0.416753,0.0364527,-0.000867649,-0.00159836,0.00111305,0.00820078,0.5,0,0,0,-1,4,0.036074,-0.32778,0.678313,-16.0606,-0.0225343,-0.338143,0.637159,-17.9495,-0.0795995,0.347187,-0.691755,-17.2285,0.0765027,0.350593,-0.69087,-16.6664,0.00142964,-0.0192999,0.0292762,-5.24547,0.00150646,-0.00733372,0.00714597,-5.40463,6.25896e-05,0.0303625,-0.0104743,-5.11563,0.00566557,-0.0223332,0.000883514,-4.96938,2.62291,-6.58598,-6.12409,-1.06742,-3.42234,-9.21824,-6.65641,-1.6748,6.26235,8.65224,7.3845,1.66058,-2.31986,5.57044,5.18801,1.07119
14.635,1.33632,0.108022,0.41716,-0.169002,-1.9963,4.7846,0.416716,0.0364166,-0.000839606,-0.00135164,0.000818337,0.00921697,0.5,0,0,0,-1,4,0.0360829,-0.327873,0.678454,-16.0869,-0.0225247,-0.338174,0.637186,-17.9766,-0.0796005,0.347341,-0.691803,-17.254,0.0765296,0.350482,-0.690872,-16.6912,0.00201966,-0.0181464,0.0273985,-5.24441,0.00218277,-0.00561664,0.00431936,-5.40712,-0.000374066,0.0308295,-0.00902747,-5.12063,0.00521889,-0.0220666,-0.000987602,-4.96839,2.62103,-6.58035,-6.13254,-1.0683,-3.42445,-9.21917,-6.65316,-1.67263,6.26331,8.6385,7.38574,1.66533,-2.32111,5.57877,5.19209,1.06997
14.64,1.33841,0.108204,0.417156,-0.169426,-1.99611,4.7874,0.416683,0.036352,-0.000772268,-0.000985233,0.000480924,0.0101013,0.5,0,0,0,-1,4,0.0360947,-0.327959,0.678583,-16.1131,-0.0225119,-0.338198,0.6372,-18.0036,-0.0796034,0.347494,-0.691843,-17.2797,0.0765547,0.350373,-0.690881,-16.7161,0.00259708,-0.0164039,0.0245039,-5.24385,0.00281103,-0.00433018,0.00187423,-5.40895,-0.000695437,0.030298,-0.00714729,-5.12251,0.00489818,-0.0217735,-0.00237234,-4.96892,2.61898,-6.57668,-6.13751,-1.06884,-3.42669,-9.21989,-6.6494,-1.67108,6.26421,8.62698,7.38547,1.6672,-2.32246,5.58699,5.19561,1.07024
14.645,1.34049,0.108385,0.417151,-0.169453,-1.99585,4.79045,0.416669,0.0362546,-0.000826321,0.00090146,0.00100522,0.011017,0.5,0,0,0,-1,4,0.0361147,-0.328038,0.678714,-16.1393,-0.0224909,-0.338224,0.63723,-18.0307,-0.0796028,0.34764,-0.691861,-17.3053,0.0765828,0.350268,-0.690904,-16.7409,0.00466897,-0.0150217,0.0262706,-5.2515,0.00490001,-0.00503553,0.00683532,-5.42025,0.000458075,0.0284437,-0.00181549,-5.12412,0.00592375,-0.0206086,-0.00554468,-4.96356,2.58225,-6.56562,-6.12246,-1.07148,-3.42698,-9.23247,-6.66374,-1.67556,6.31334,8.60463,7.39474,1.6677,-2.32447,5.63554,5.20896,1.08219
14.65,1.34257,0.108567,0.417147,-0.169135,-1.99556,4.79374,0.416624,0.0361455,-0.000751535,0.00184834,0.000916583,0.0117333,0.5,0,0,0,-1,4,0.0361412,-0.328106,0.678838,-16.1656,-0.022463,-0.338246,0.637261,-18.0578,-0.0795995,0.347777,-0.69186,-17.3309,0.0766133,0.350166,-0.690935,-16.7657,0.00563079,-0.0126425,0.0235312,-5.25353,0.00594144,-0.00391605,0.00553105,-5.42271,0.000739891,0.0267095,0.00138437,-5.12311,0.00614025,-0.0202154,-0.00680721,-4.96293,2.57801,-6.5646,-6.12793,-1.06942,-3.43148,-9.23265,-6.66461,-1.67306,6.31232,8.59707,7.38799,1.66712,-2.32751,5.6428,5.21434,1.08125
14.655,1.34466,0.108747,0.417144,-0.168619,-1.99533,4.7972,0.416574,0.0360223,-0.000653941,0.00243522,0.000689055,0.0123241,0.5,0,0,0,-1,4,0.036171,-0.328162,0.678945,-16.1919,-0.0224315,-0.338262,0.637283,-18.0849,-0.0795959,0.347906,-0.691846,-17.3565,0.0766438,0.350066,-0.690972,-16.7905,0.0061401,-0.0102488,0.0200642,-5.25431,0.00649846,-0.00281527,0.00366545,-5.42394,0.00068412,0.0251422,0.0037602,-5.12143,0.00604369,-0.019927,-0.00757859,-4.96372,2.5745,-6.56477,-6.12993,-1.06869,-3.43523,-9.23355,-6.66278,-1.67199,6.31203,8.58984,7.38205,1.66583,-2.32987,5.65025,5.21885,1.08174
14.66,1.34674,0.108927,0.417141,-0.167995,-1.99514,4.80083,0.416504,0.0359099,-0.000570281,0.00255282,0.000888509,0.0128514,0.5,0,0,0,-1,4,0.0362023,-0.328207,0.679038,-16.2181,-0.0223983,-0.338273,0.637298,-18.1121,-0.0795933,0.348027,-0.69182,-17.3821,0.0766729,0.349968,-0.69101,-16.8153,0.00624896,-0.00919363,0.0195351,-5.25462,0.00658067,-0.00166768,0.00365801,-5.42958,0.00026164,0.0235691,0.00656898,-5.1186,0.00549193,-0.0194526,-0.00624258,-4.96938,2.61855,-6.5315,-6.06558,-1.04787,-3.43151,-9.25644,-6.69286,-1.69566,6.33293,8.62643,7.40096,1.68292,-2.39854,5.7673,5.28857,1.08332
14.665,1.34882,0.109106,0.417138,-0.167509,-1.9947,4.80463,0.416331,0.0358513,-0.000521154,0.00196897,0.00170125,0.0135943,0.5,0,0,0,-1,4,0.0362327,-0.328258,0.679151,-16.2444,-0.0223664,-0.338273,0.63732,-18.1392,-0.0795952,0.34814,-0.691776,-17.4077,0.0766961,0.349875,-0.691028,-16.8402,0.00601466,-0.0104904,0.0236377,-5.25157,0.00629609,0.00103713,0.00411769,-5.44092,-0.000757152,0.0220855,0.00981009,-5.11226,0.00413739,-0.0179963,-0.00282424,-4.9822,2.61668,-6.52362,-6.08629,-1.0498,-3.43331,-9.26145,-6.69868,-1.68374,6.33512,8.62063,7.38961,1.67764,-2.3976,5.77212,5.28016,1.09599
14.67,1.3509,0.109285,0.417136,-0.167125,-1.99419,4.80866,0.416142,0.0357624,-0.00047353,0.00177127,0.00171767,0.0143578,0.5,0,0,0,-1,4,0.0362627,-0.32831,0.679269,-16.2707,-0.022335,-0.338261,0.637335,-18.1665,-0.0796014,0.348247,-0.691722,-17.4332,0.0767138,0.349789,-0.691043,-16.8652,0.00599357,-0.00995964,0.0232027,-5.24854,0.00629287,0.00313421,0.00227438,-5.44484,-0.00155442,0.0211217,0.0113995,-5.10776,0.0031884,-0.0164875,-0.00324235,-4.98743,2.61438,-6.52006,-6.09591,-1.05238,-3.43576,-9.26676,-6.69654,-1.68,6.33723,8.61402,7.38191,1.67377,-2.39706,5.77602,5.28133,1.10089
14.675,1.35298,0.109464,0.417133,-0.166774,-1.99372,4.8129,0.415952,0.0356581,-0.000430826,0.00172847,0.00149213,0.0150466,0.5,0,0,0,-1,4,0.0362927,-0.328356,0.67938,-16.2969,-0.0223034,-0.338241,0.637341,-18.1937,-0.0796112,0.348351,-0.691662,-17.4588,0.0767275,0.349711,-0.691063,-16.8901,0.00601549,-0.00872524,0.0214132,-5.24661,0.00632672,0.00449732,0.000626624,-5.44679,-0.00222097,0.0203828,0.0125318,-5.10452,0.00245566,-0.0151371,-0.00456523,-4.99028,2.61193,-6.51854,-6.10167,-1.05409,-3.43835,-9.27123,-6.69373,-1.67823,6.33933,8.60725,7.37476,1.67102,-2.39669,5.77963,5.2853,1.1034
14.68,1.35506,0.109642,0.417131,-0.166491,-1.99327,4.81732,0.415862,0.0355823,-0.000271115,0.00107846,0.0018616,0.0157057,0.5,0,0,0,-1,4,0.036322,-0.328398,0.679484,-16.3231,-0.0222727,-0.338216,0.63734,-18.2209,-0.0796251,0.348447,-0.69159,-17.4843,0.076737,0.349634,-0.691081,-16.9151,0.00546978,-0.00911851,0.0212916,-5.23937,0.005777,0.00535677,-0.000782783,-5.44594,-0.00341966,0.0175717,0.0173019,-5.09966,0.00122116,-0.0172226,-0.000202026,-4.9907,2.59802,-6.56185,-6.1017,-1.0409,-3.4285,-9.34801,-6.73405,-1.68516,6.33757,8.6308,7.41322,1.68951,-2.38474,5.8079,5.35644,1.12741
14.685,1.35714,0.10982,0.41713,-0.166486,-1.99261,4.82193,0.41583,0.0355417,-9.32462e-05,0.000363127,0.00240774,0.016325,0.5,0,0,0,-1,4,0.0363473,-0.328449,0.679593,-16.3493,-0.0222458,-0.338189,0.637334,-18.2481,-0.079646,0.348524,-0.691487,-17.5097,0.076739,0.349536,-0.691064,-16.94,0.00490709,-0.0106848,0.0220074,-5.22876,0.00520099,0.00545341,-0.00151714,-5.44382,-0.00456195,0.0140941,0.0222348,-5.09177,4.77569e-06,-0.0205054,0.00472021,-4.98644,2.59743,-6.55393,-6.11294,-1.05052,-3.42919,-9.35062,-6.73184,-1.68716,6.34188,8.63263,7.3929,1.68301,-2.38214,5.8238,5.34193,1.12422
14.69,1.35922,0.109998,0.41713,-0.166577,-1.99191,4.82669,0.415718,0.0354862,-2.22667e-05,0.000241751,0.00237364,0.0167647,0.5,0,0,0,-1,4,0.0363714,-0.328503,0.679701,-16.3754,-0.0222203,-0.338162,0.637325,-18.2754,-0.0796705,0.348589,-0.691371,-17.5352,0.0767372,0.349431,-0.691039,-16.9649,0.00480132,-0.0107543,0.0209297,-5.22308,0.00508641,0.00536854,-0.00203977,-5.44267,-0.00505093,0.0126024,0.0235677,-5.08587,-0.000542646,-0.0210441,0.00469422,-4.98319,2.59581,-6.54901,-6.11997,-1.05567,-3.4309,-9.35263,-6.73008,-1.68818,6.34495,8.63083,7.38012,1.67796,-2.38076,5.83399,5.3388,1.12135
14.695,1.3613,0.110175,0.41713,-0.16666,-1.99126,4.83154,0.415562,0.0354223,1.27496e-06,0.000355347,0.00209194,0.0170356,0.5,0,0,0,-1,4,0.0363955,-0.328555,0.6798,-16.4015,-0.0221948,-0.338135,0.637313,-18.3026,-0.0796964,0.34865,-0.691253,-17.5606,0.0767338,0.349328,-0.691021,-16.9898,0.00482129,-0.0100434,0.019051,-5.22009,0.00509859,0.00530602,-0.00251954,-5.44191,-0.0052435,0.0120719,0.0234511,-5.08169,-0.000763389,-0.0203523,0.00299556,-4.98163,2.59387,-6.546,-6.12451,-1.0584,-3.43294,-9.35463,-6.7282,-1.68883,6.34748,8.62725,7.3705,1.67438,-2.37996,5.84129,5.34015,1.11986
14.7,1.36338,0.110352,0.41713,-0.166109,-1.99078,4.83649,0.415544,0.0352117,-5.77828e-05,0.0054796,0.00114072,0.0175525,0.5,0,0,0,-1,4,0.0364295,-0.328593,0.679875,-16.4276,-0.0221595,-0.338118,0.637312,-18.3298,-0.0797141,0.34869,-0.691128,-17.5859,0.0767388,0.349247,-0.691033,-17.0148,0.00957934,-0.00474403,0.010041,-5.2237,0.00981622,0.00113027,0.0029144,-5.44531,-0.00115317,0.00209049,0.0275454,-5.04437,0.00348156,-0.010762,-0.00924608,-5.00196,2.60024,-6.4969,-6.12902,-1.07269,-3.41689,-9.40272,-6.73758,-1.69553,6.39136,8.4629,7.4217,1.71848,-2.36982,5.75162,5.18171,1.04336
14.705,1.36545,0.110527,0.41713,-0.163747,-1.99058,4.8417,0.415637,0.0349446,-2.54003e-05,0.0107064,0.000338263,0.0186707,0.5,0,0,0,-1,4,0.0364938,-0.328599,0.679896,-16.4538,-0.0220942,-0.338123,0.637335,-18.357,-0.0797074,0.348665,-0.69097,-17.611,0.0767691,0.349222,-0.691113,-17.0399,0.0146503,0.00106023,0.00121632,-5.22935,0.01484,-0.00213855,0.00511049,-5.44412,0.00259278,-0.00867712,0.0338855,-5.01053,0.00735392,-0.00213274,-0.0193084,-5.02471,2.58412,-6.50876,-6.11161,-1.06788,-3.43301,-9.39468,-6.74602,-1.69574,6.3823,8.48812,7.39603,1.68731,-2.38107,5.73444,5.21082,1.0636
14.71,1.36753,0.110701,0.41713,-0.160384,-1.99055,4.84726,0.415729,0.0347186,3.44505e-05,0.013263,-0.00010439,0.0198782,0.5,0,0,0,-1,4,0.0365756,-0.328582,0.679887,-16.4799,-0.0220116,-0.338138,0.637359,-18.3842,-0.0796899,0.348603,-0.690789,-17.636,0.0768105,0.349225,-0.691225,-17.065,0.0172212,0.00446887,-0.00334544,-5.23339,0.0173406,-0.00343556,0.00443249,-5.4421,0.00383616,-0.0144441,0.0374412,-4.9928,0.00863085,0.00209245,-0.0240122,-5.03808,2.57177,-6.51745,-6.10074,-1.06441,-3.44529,-9.39044,-6.7473,-1.69742,6.37769,8.50581,7.37359,1.67127,-2.38769,5.72475,5.23036,1.07548
14.715,1.36961,0.110875,0.41713,-0.156627,-1.99062,4.85316,0.415816,0.0345302,7.8588e-05,0.0140106,-0.000366363,0.0209821,0.5,0,0,0,-1,4,0.0366647,-0.328554,0.679864,-16.5061,-0.0219222,-0.338157,0.637377,-18.4114,-0.0796713,0.348522,-0.690597,-17.661,0.0768531,0.349242,-0.691352,-17.0903,0.0180165,0.00620413,-0.0052528,-5.23612,0.0180559,-0.00382317,0.00289739,-5.44084,0.0034661,-0.0171451,0.0386393,-4.98288,0.00825649,0.00404581,-0.0261226,-5.04613,2.5625,-6.5236,-6.09434,-1.06204,-3.45444,-9.38793,-6.74597,-1.69855,6.37637,8.51849,7.35515,1.66239,-2.39092,5.71895,5.24536,1.08259
14.72,1.37169,0.111047,0.41713,-0.152911,-1.99086,4.85927,0.415749,0.0344148,0.000214431,0.013362,-0.0015093,0.0213689,0.5,0,0,0,-1,4,0.0367529,-0.328518,0.679823,-16.5323,-0.0218335,-0.33816,0.637366,-18.4387,-0.0796573,0.348432,-0.690412,-17.6858,0.0768907,0.349268,-0.691487,-17.1155,0.0171859,0.00814468,-0.0114245,-5.23144,0.0173811,0.00342407,-0.0079067,-5.44995,0.00237813,-0.0184401,0.0349621,-4.9692,0.00703307,0.00646709,-0.027465,-5.06102,2.55123,-6.5727,-6.11727,-1.06445,-3.4427,-9.22865,-6.71189,-1.70467,6.43497,8.50205,7.33134,1.66304,-2.42836,5.66487,5.20681,1.06021
14.725,1.37377,0.111219,0.417132,-0.149447,-1.9914,4.86543,0.415698,0.0343463,0.000268401,0.0124642,-0.00214889,0.0216074,0.5,0,0,0,-1,4,0.0368358,-0.328475,0.679757,-16.5584,-0.0217494,-0.338123,0.637305,-18.466,-0.0796488,0.348338,-0.690247,-17.7107,0.0769221,0.349307,-0.691626,-17.1409,0.0161844,0.00852974,-0.0135967,-5.22912,0.0164174,0.00954925,-0.0141332,-5.46405,0.00119908,-0.0188897,0.0320475,-4.96032,0.00574374,0.00840167,-0.0279993,-5.07275,2.54653,-6.57769,-6.10513,-1.06718,-3.44766,-9.24568,-6.69139,-1.69268,6.43643,8.51083,7.32473,1.65454,-2.42847,5.65741,5.21944,1.07107
14.73,1.37585,0.111391,0.417133,-0.146293,-1.99203,4.87168,0.415713,0.0343033,0.000244957,0.0112546,-0.00224574,0.0218832,0.5,0,0,0,-1,4,0.0369132,-0.328435,0.679693,-16.5846,-0.021671,-0.338066,0.637229,-18.4933,-0.0796472,0.348245,-0.690093,-17.7354,0.0769463,0.349352,-0.691765,-17.1663,0.0149442,0.00769239,-0.0122578,-5.22908,0.0151274,0.0121716,-0.0156001,-5.47301,-0.000297669,-0.0185396,0.0300807,-4.95634,0.00419908,0.00911753,-0.027641,-5.07866,2.5426,-6.57964,-6.10167,-1.06739,-3.45159,-9.25624,-6.68129,-1.68475,6.43907,8.51791,7.31629,1.65084,-2.42754,5.65209,5.23019,1.07646
14.735,1.37793,0.111562,0.417134,-0.143539,-1.99264,4.87799,0.415755,0.0342857,0.000190351,0.00976545,-0.00214324,0.0220567,0.5,0,0,0,-1,4,0.0369834,-0.3284,0.679639,-16.6107,-0.0216001,-0.338002,0.637151,-18.5207,-0.0796537,0.348154,-0.689948,-17.7602,0.0769622,0.349398,-0.691901,-17.1917,0.0134073,0.00635456,-0.00978219,-5.22941,0.0135334,0.0131035,-0.0152773,-5.47823,-0.00197367,-0.0176884,0.0281135,-4.95437,0.00250159,0.00914364,-0.0267075,-5.08186,2.53983,-6.57998,-6.10183,-1.06714,-3.45431,-9.26367,-6.67522,-1.68009,6.44276,8.52366,7.30846,1.64903,-2.42559,5.64815,5.23943,1.07935
14.74,1.38001,0.111734,0.417135,-0.141253,-1.99327,4.88439,0.415776,0.0342973,0.000149337,0.00810434,-0.00231056,0.0225887,0.5,0,0,0,-1,4,0.037046,-0.328371,0.679595,-16.6369,-0.0215369,-0.337932,0.637064,-18.5481,-0.0796694,0.348069,-0.689814,-17.785,0.0769686,0.349444,-0.692037,-17.2171,0.0119992,0.00551098,-0.00779704,-5.23098,0.0120908,0.0145509,-0.0189632,-5.47438,-0.00393438,-0.0166814,0.0259727,-4.95238,0.00044188,0.00934317,-0.0276484,-5.08256,2.54996,-6.55043,-6.08095,-1.06393,-3.48014,-9.26313,-6.68406,-1.67488,6.4797,8.55938,7.3297,1.65612,-2.43681,5.61861,5.21463,1.07409
14.745,1.38208,0.111905,0.417136,-0.13942,-1.99389,4.89094,0.415806,0.0343271,8.25508e-05,0.00659486,-0.00216511,0.0229657,0.5,0,0,0,-1,4,0.037102,-0.328347,0.679565,-16.663,-0.0214806,-0.33786,0.63697,-18.5754,-0.0796942,0.347989,-0.689689,-17.8097,0.0769655,0.34949,-0.692174,-17.2425,0.0106643,0.00430279,-0.00477476,-5.2327,0.0106829,0.0143174,-0.0184726,-5.47476,-0.00561622,-0.0155939,0.0244004,-4.95161,-0.00129598,0.0091595,-0.0271968,-5.0837,2.54801,-6.55014,-6.08421,-1.06244,-3.48197,-9.26897,-6.67625,-1.675,6.48502,8.56375,7.32276,1.65537,-2.43309,5.61507,5.22533,1.07495
14.75,1.38416,0.112077,0.417136,-0.138011,-1.99446,4.89755,0.415836,0.0343752,1.63402e-05,0.00514821,-0.00195262,0.0230936,0.5,0,0,0,-1,4,0.0371512,-0.32833,0.67955,-16.6892,-0.0214315,-0.33779,0.636882,-18.6028,-0.0797268,0.347914,-0.689572,-17.8345,0.0769545,0.349534,-0.692307,-17.2679,0.00927279,0.00301841,-0.00193928,-5.2337,0.00923698,0.0135247,-0.0168103,-5.47553,-0.00706375,-0.0144241,0.0227034,-4.95127,-0.00276692,0.0086702,-0.0259413,-5.08473,2.54674,-6.54909,-6.08858,-1.06154,-3.48312,-9.27311,-6.67225,-1.67434,6.4905,8.56748,7.31659,1.65506,-2.42928,5.61237,5.23372,1.07581
14.755,1.38624,0.112249,0.417136,-0.136999,-1.99497,4.90416,0.415859,0.0344401,-4.26933e-05,0.00381587,-0.00175111,0.0229966,0.5,0,0,0,-1,4,0.0371934,-0.328318,0.679548,-16.7153,-0.0213896,-0.337725,0.636803,-18.6302,-0.0797657,0.347846,-0.689464,-17.8593,0.0769369,0.349576,-0.692432,-17.2933,0.0079026,0.0018063,0.000468193,-5.23428,0.0078315,0.0126214,-0.0150108,-5.47584,-0.00824123,-0.0132429,0.0208636,-4.95113,-0.00395384,0.00806044,-0.0243829,-5.08549,2.54601,-6.54763,-6.0932,-1.06102,-3.48375,-9.27658,-6.66941,-1.67401,6.49599,8.57069,7.31143,1.65492,-2.42548,5.61019,5.24082,1.07646
14.76,1.38832,0.112421,0.417136,-0.136557,-1.99551,4.91049,0.415846,0.0345381,0.00020483,0.00181853,-0.0019788,0.0215159,0.5,0,0,0,-1,4,0.0372232,-0.328306,0.679533,-16.7415,-0.0213598,-0.337657,0.636691,-18.6575,-0.0798111,0.347766,-0.689361,-17.884,0.076913,0.349629,-0.692519,-17.3189,0.00519044,0.00232372,-0.00397149,-5.2282,0.00518099,0.0130475,-0.0236831,-5.44389,-0.0092182,-0.0172994,0.0201551,-4.93228,-0.00493513,0.0125299,-0.0150145,-5.13734,2.54115,-6.58629,-6.11187,-1.06817,-3.55,-9.28683,-6.67252,-1.65591,6.54666,8.51353,7.31131,1.66344,-2.38418,5.66025,5.23711,1.04383
14.765,1.3904,0.112594,0.417137,-0.136295,-1.99605,4.91646,0.415881,0.0346056,0.000175818,0.0015853,-0.00193562,0.0204156,0.5,0,0,0,-1,4,0.0372466,-0.328297,0.679513,-16.7676,-0.0213368,-0.337602,0.636582,-18.6846,-0.079856,0.347675,-0.689266,-17.9086,0.0768895,0.349704,-0.692589,-17.3447,0.00441678,0.00151779,-0.00394545,-5.22708,0.00431935,0.00970702,-0.0201595,-5.43574,-0.00877764,-0.0185339,0.0182098,-4.92311,-0.00449642,0.016191,-0.0136758,-5.15778,2.54107,-6.58566,-6.10961,-1.0694,-3.54989,-9.28514,-6.66905,-1.66405,6.54958,8.52392,7.30719,1.65493,-2.38296,5.64657,5.23891,1.06326
