t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
21.59,4.66308,0.453495,0.682996,2.62928,2.70347,11.3853,0.336088,0.0646476,0.00064182,-0.00740517,0.00742642,0.00409177,0.4,0,0,0,-1,12,-0.342148,-0.0464441,0.625311,-47.9576,0.533511,0.0121016,0.123165,-53.2038,-0.163681,-0.175406,-0.433759,-47.0694,0.119592,0.159728,-1.02546,-45.3989,-0.0139648,0.0185572,-0.0132156,-4.26429,-0.00686211,0.00118724,0.041704,-4.39415,-0.016428,0.0318178,0.00111567,-4.33279,-0.0157842,-0.0118325,0.0278276,-4.1495,-1.11757,-7.19296,-6.13107,-0.760751,-1.85797,-4.96337,-3.50224,-0.855555,3.09804,8.61643,6.25632,0.297227,2.80503,7.03166,4.65483,1.12072
21.595,4.66476,0.453819,0.682999,2.62763,2.70564,11.3868,0.336178,0.0647994,0.00062473,-0.0050252,0.00792233,0.00563294,0.4,0,0,0,-1,12,-0.342206,-0.0463603,0.625268,-47.9789,0.533488,0.0121196,0.123351,-53.2257,-0.163759,-0.175247,-0.433738,-47.091,0.119517,0.159673,-1.02533,-45.4197,-0.00997246,0.0157248,-0.00618264,-4.26381,-0.00328756,0.00505668,0.0342644,-4.39848,-0.0149617,0.0316685,0.00575353,-4.33976,-0.014449,-0.0104831,0.0255742,-4.15398,-1.12061,-7.19373,-6.14301,-0.760736,-1.86292,-4.9724,-3.50325,-0.851321,3.10165,8.6042,6.24378,0.303901,2.8088,7.03378,4.647,1.12497
21.6,4.66644,0.454143,0.683002,2.62672,2.70781,11.3888,0.336258,0.0649153,0.000550567,-0.00247318,0.0078496,0.00690402,0.4,0,0,0,-1,12,-0.342244,-0.046288,0.62525,-48.0002,0.533482,0.0121532,0.123503,-53.2477,-0.163829,-0.17509,-0.433701,-47.1128,0.11945,0.159625,-1.02521,-45.4405,-0.00614256,0.0136944,-0.00211176,-4.26217,0.000183199,0.00768349,0.0282213,-4.40097,-0.0132693,0.031314,0.00806998,-4.3424,-0.0127043,-0.00886579,0.0213526,-4.15604,-1.12501,-7.19538,-6.15027,-0.761953,-1.8692,-4.98063,-3.50321,-0.849135,3.10401,8.59213,6.23591,0.306513,2.8109,7.0345,4.6454,1.12688
21.605,4.66812,0.454468,0.683005,2.62654,2.70991,11.3911,0.336349,0.0650044,0.000454344,-5.80733e-05,0.00751013,0.00797509,0.4,0,0,0,-1,12,-0.342264,-0.0462244,0.625248,-48.0215,0.533492,0.0121969,0.12363,-53.2698,-0.16389,-0.174935,-0.433656,-47.1345,0.119391,0.159586,-1.02512,-45.4613,-0.00268577,0.0121163,0.000401914,-4.26035,0.0033065,0.00932822,0.0235225,-4.40252,-0.0116663,0.0305767,0.00962911,-4.34293,-0.0109687,-0.00737406,0.0166564,-4.15704,-1.1302,-7.19728,-6.15539,-0.76341,-1.8762,-4.98761,-3.50385,-0.84777,3.10578,8.58105,6.22909,0.30719,2.81218,7.03473,4.64695,1.1278
21.61,4.66981,0.454793,0.683007,2.62702,2.71203,11.394,0.33627,0.0653204,1.26769e-06,0.00204128,0.00863865,0.0119037,0.4,0,0,0,-1,12,-0.342264,-0.046177,0.625297,-48.0428,0.533524,0.0122699,0.123678,-53.2917,-0.163949,-0.174789,-0.433587,-47.1562,0.119337,0.159575,-1.02507,-45.4821,0.00264175,0.00639674,0.022631,-4.27535,0.00926702,0.0196578,-0.00381529,-4.38568,-0.0123507,0.0278283,0.0194075,-4.34003,-0.0112693,0.0049302,0.000117871,-4.17484,-1.1852,-6.89971,-5.86619,-0.727232,-1.95799,-5.27625,-3.7077,-0.905539,3.0673,8.56984,6.27599,0.309216,2.94673,7.29007,4.58949,1.15819
21.615,4.67149,0.45512,0.683005,2.62824,2.71455,11.3983,0.336138,0.0654966,-0.000603565,0.00449962,0.00985246,0.0163982,0.4,0,0,0,-1,12,-0.342234,-0.0461603,0.62548,-48.0643,0.53359,0.0123717,0.12364,-53.3137,-0.164014,-0.174655,-0.433461,-47.1779,0.119279,0.159642,-1.02513,-45.503,0.00796374,0.00193591,0.0437665,-4.28987,0.0155151,0.0202578,-0.00886759,-4.38852,-0.0134837,0.0263379,0.0277406,-4.33646,-0.0120066,0.0180431,-0.0183797,-4.19203,-1.19855,-6.8905,-5.92818,-0.713638,-1.97632,-5.28837,-3.68837,-0.905075,3.07487,8.56308,6.24671,0.306255,2.95295,7.25647,4.63254,1.17402
21.62,4.67317,0.455448,0.683001,2.63013,2.71718,11.4037,0.336022,0.0654765,-0.00100318,0.00642453,0.0100737,0.0196821,0.4,0,0,0,-1,12,-0.342182,-0.0461542,0.62573,-48.0857,0.53368,0.0124697,0.123592,-53.3356,-0.164085,-0.174524,-0.433312,-47.1995,0.119216,0.159755,-1.02526,-45.524,0.0116481,0.00107488,0.0527606,-4.29641,0.0194569,0.0190582,-0.0098663,-4.39194,-0.0145688,0.0263098,0.0310416,-4.33386,-0.0128049,0.0249707,-0.0304333,-4.19941,-1.21034,-6.88822,-5.96915,-0.707494,-1.99192,-5.29418,-3.68196,-0.90215,3.08259,8.55297,6.22705,0.303988,2.95942,7.23203,4.66843,1.18121
21.625,4.67485,0.455775,0.682996,2.6325,2.71975,11.4099,0.335932,0.0653475,-0.00124505,0.00774074,0.00981198,0.0220239,0.4,0,0,0,-1,12,-0.342116,-0.0461462,0.626002,-48.1072,0.533785,0.0125604,0.123542,-53.3576,-0.164161,-0.174391,-0.433152,-47.2212,0.119149,0.15989,-1.02544,-45.545,0.0140109,0.00213781,0.0550313,-4.29919,0.0216909,0.017519,-0.00980863,-4.39426,-0.0157065,0.0266806,0.0322705,-4.33239,-0.013757,0.0278472,-0.0376653,-4.20073,-1.22063,-6.89032,-5.99744,-0.704821,-2.00518,-5.29856,-3.67779,-0.900138,3.09085,8.54173,6.21134,0.302644,2.96653,7.21439,4.69803,1.18306
21.63,4.67653,0.456102,0.682989,2.63587,2.72194,11.416,0.33592,0.0655945,-0.00153643,0.0130227,0.00747758,0.0192373,0.4,0,0,0,-1,12,-0.342034,-0.04616,0.626269,-48.1286,0.533905,0.0125899,0.123614,-53.3796,-0.164218,-0.174271,-0.433007,-47.2428,0.119104,0.160057,-1.02566,-45.5661,0.0181083,-0.00713217,0.0511962,-4.26191,0.0256832,-0.00030858,0.0265264,-4.41014,-0.00753299,0.0214632,0.0258936,-4.30811,-0.00497283,0.0375537,-0.0511565,-4.21748,-1.25916,-7.13973,-6.10755,-0.710752,-2.05054,-5.23414,-3.60727,-0.856325,3.34384,8.36105,6.10089,0.298402,2.98056,7.35722,4.79204,1.17527
21.635,4.67821,0.456431,0.682981,2.64037,2.72349,11.421,0.335902,0.0659775,-0.00148532,0.015764,0.00550795,0.0161797,0.4,0,0,0,-1,12,-0.341937,-0.0462147,0.626506,-48.1498,0.534038,0.0125813,0.123752,-53.4016,-0.164236,-0.174179,-0.432892,-47.2643,0.1191,0.160259,-1.02594,-45.5872,0.0200263,-0.0128353,0.0447399,-4.23532,0.0270264,-0.0020164,0.0274329,-4.39793,-0.00134798,0.0165355,0.0215655,-4.29045,0.00163501,0.0416187,-0.0552181,-4.22858,-1.27164,-7.1224,-6.11402,-0.735064,-2.06481,-5.2275,-3.62471,-0.865793,3.33206,8.36376,6.10164,0.282345,2.96669,7.33058,4.82564,1.18567
21.64,4.67989,0.456761,0.682974,2.64525,2.72467,11.4253,0.335928,0.0663174,-0.001301,0.0164928,0.00446152,0.0134793,0.4,0,0,0,-1,12,-0.341837,-0.0462865,0.62671,-48.171,0.534172,0.0125735,0.123884,-53.4236,-0.16423,-0.174108,-0.432791,-47.2857,0.119121,0.160467,-1.02621,-45.6083,0.0198984,-0.0150587,0.0384227,-4.22184,0.0264437,-0.00106675,0.025415,-4.38945,0.00245621,0.0131456,0.0192465,-4.28111,0.00559003,0.0412153,-0.0523464,-4.23295,-1.28013,-7.11131,-6.11825,-0.747436,-2.07506,-5.22806,-3.63177,-0.873232,3.32355,8.36511,6.09844,0.273871,2.95657,7.31337,4.84377,1.18999
21.645,4.68157,0.457093,0.682968,2.65007,2.72569,11.4287,0.335981,0.0666149,-0.00105521,0.0159579,0.00391483,0.0109389,0.4,0,0,0,-1,12,-0.341741,-0.0463635,0.626884,-48.1921,0.534299,0.0125738,0.124004,-53.4455,-0.164211,-0.174049,-0.432701,-47.3071,0.119156,0.160666,-1.02645,-45.6295,0.0183969,-0.0154346,0.0321661,-4.2152,0.0245932,0.000869828,0.0230242,-4.38414,0.00479577,0.0109667,0.0172494,-4.276,0.00792893,0.0385842,-0.0459914,-4.23387,-1.28534,-7.10388,-6.12006,-0.753581,-2.08209,-5.23153,-3.63681,-0.877889,3.31699,8.36499,6.09508,0.269276,2.94871,7.30187,4.85207,1.19113
21.65,4.68325,0.457427,0.682962,2.65416,2.72684,11.4318,0.336229,0.0667705,-0.00153622,0.0114947,0.00483677,0.0106049,0.4,0,0,0,-1,12,-0.341663,-0.0464521,0.627083,-48.2132,0.534411,0.0124976,0.124288,-53.4675,-0.164196,-0.173944,-0.432698,-47.3285,0.119187,0.160823,-1.02665,-45.6506,0.0134062,-0.0191551,0.0458043,-4.23729,0.0200213,-0.0237801,0.0727337,-4.40728,0.00064507,0.0295404,-0.0128369,-4.28421,0.00375098,0.0250614,-0.0335326,-4.19962,-1.19124,-7.15232,-6.11081,-0.788133,-2.1664,-5.17361,-3.57042,-0.8479,3.24216,8.53743,6.11716,0.281544,2.83869,7.13142,4.7925,1.21014
21.655,4.68493,0.457761,0.682954,2.65668,2.72811,11.4349,0.336416,0.0668219,-0.00154465,0.00640554,0.00498804,0.0102595,0.4,0,0,0,-1,12,-0.341612,-0.0465475,0.627322,-48.2344,0.534493,0.0123764,0.124639,-53.4895,-0.164208,-0.173768,-0.432807,-47.3499,0.11919,0.160911,-1.02677,-45.6715,0.0079154,-0.0186273,0.0479758,-4.24943,0.01429,-0.0236232,0.0673589,-4.39089,-0.0043127,0.0370914,-0.0253547,-4.28922,-0.00129513,0.0133225,-0.0208814,-4.17777,-1.18433,-7.1444,-6.13842,-0.77657,-2.16168,-5.1602,-3.59493,-0.860905,3.25342,8.50353,6.15842,0.286272,2.84886,7.14889,4.77746,1.18997
21.66,4.68661,0.458095,0.682947,2.65801,2.7294,11.4377,0.336593,0.066796,-0.00137599,0.00283387,0.00487932,0.0094635,0.4,0,0,0,-1,12,-0.341586,-0.046634,0.627551,-48.2557,0.53455,0.0122685,0.12495,-53.5114,-0.16424,-0.173582,-0.432938,-47.3714,0.119173,0.160953,-1.02685,-45.6924,0.00361134,-0.0162866,0.0438452,-4.25479,0.00968395,-0.0200331,0.0586491,-4.38136,-0.00744378,0.0368341,-0.0260855,-4.29059,-0.00454121,0.00572782,-0.0115211,-4.16674,-1.17767,-7.14151,-6.15052,-0.771542,-2.15694,-5.15778,-3.60327,-0.869615,3.26263,8.48709,6.17322,0.287862,2.85711,7.1615,4.76414,1.17988
21.665,4.68829,0.458429,0.68294,2.65852,2.73062,11.4403,0.336748,0.0667485,-0.00116268,0.000478482,0.00455227,0.00849381,0.4,0,0,0,-1,12,-0.341578,-0.0467068,0.627751,-48.277,0.534588,0.0121812,0.125218,-53.5333,-0.164283,-0.173406,-0.433061,-47.3928,0.119144,0.160967,-1.02689,-45.7132,0.000499914,-0.013377,0.0372662,-4.25727,0.00619635,-0.0157081,0.0502862,-4.37673,-0.00920572,0.0337704,-0.0230823,-4.2897,-0.00638019,0.000927246,-0.00518917,-4.16113,-1.1719,-7.14117,-6.15448,-0.769234,-2.15282,-5.159,-3.60837,-0.87392,3.26992,8.47824,6.17807,0.287429,2.86343,7.17058,4.75389,1.17473
21.67,4.68998,0.458762,0.682937,2.65859,2.73098,11.4426,0.336819,0.0664308,-0.000163907,0.000264264,0.000506741,0.0071449,0.4,0,0,0,-1,12,-0.341577,-0.0467341,0.627814,-48.2982,0.534604,0.0122952,0.125067,-53.555,-0.164331,-0.17328,-0.433136,-47.4143,0.119111,0.160965,-1.02691,-45.734,0.000474415,-0.00224271,0.00206474,-4.23519,0.0024416,0.0313804,-0.0445029,-4.33934,-0.00928758,0.020301,-0.0090683,-4.28475,-0.00619364,-0.00100448,-0.00577826,-4.16606,-1.11783,-7.22691,-6.24321,-0.773868,-2.16759,-5.19653,-3.66651,-0.925444,3.29213,8.45297,6.20379,0.265202,2.84225,7.12391,4.69699,1.15449
21.675,4.69166,0.459094,0.682937,2.65898,2.73077,11.4444,0.337219,0.0661946,0.000132346,0.00154663,-0.000944531,0.00622092,0.4,0,0,0,-1,12,-0.341572,-0.0467336,0.62778,-48.3193,0.534614,0.0124631,0.124843,-53.5768,-0.164374,-0.173203,-0.433152,-47.4357,0.119084,0.160955,-1.02694,-45.7548,0.00119424,0.0011448,-0.0114469,-4.22786,0.00179739,0.0340439,-0.0434309,-4.36305,-0.00801715,0.0127537,-0.000397625,-4.28524,-0.00488077,-0.00237588,-0.00648688,-4.16665,-1.11957,-7.23514,-6.2099,-0.780924,-2.16678,-5.21916,-3.64461,-0.90538,3.29294,8.46353,6.18535,0.265364,2.84173,7.12721,4.70086,1.15526
21.68,4.69335,0.459424,0.682938,2.65966,2.73025,11.4461,0.33766,0.0660837,0.000245683,0.00243294,-0.00185492,0.00570493,0.4,0,0,0,-1,12,-0.341564,-0.0467253,0.627703,-48.3405,0.534623,0.012629,0.124642,-53.5986,-0.164411,-0.173152,-0.433142,-47.4571,0.119062,0.160939,-1.02698,-45.7757,0.00177168,0.00177429,-0.0175236,-4.22481,0.00159142,0.0322456,-0.0381139,-4.37639,-0.00721018,0.00882353,0.00320158,-4.28655,-0.00401631,-0.00385542,-0.00700963,-4.16648,-1.12138,-7.23785,-6.18981,-0.783825,-2.16694,-5.23007,-3.63801,-0.893244,3.29422,8.46803,6.17621,0.266314,2.84164,7.13133,4.70468,1.15517
21.685,4.69504,0.459755,0.682939,2.66046,2.72961,11.4477,0.338176,0.0660544,-0.00013203,0.00149231,-0.00113464,0.00690033,0.4,0,0,0,-1,12,-0.341555,-0.0467225,0.627622,-48.3616,0.53463,0.0127704,0.124492,-53.6206,-0.164449,-0.17311,-0.433125,-47.4786,0.119041,0.160916,-1.02702,-45.7965,0.00108702,-0.0030911,-0.00446055,-4.23666,0.00148697,0.0189363,-0.00953116,-4.40485,-0.00967617,0.011059,0.000992527,-4.29096,-0.0063819,-0.0047571,-0.00901623,-4.16231,-1.2006,-7.02805,-5.82491,-0.79354,-2.16884,-5.37595,-3.63561,-0.950948,3.0204,8.60746,6.19498,0.273876,2.83819,7.11449,4.54983,1.19574
21.69,4.69673,0.460085,0.682936,2.65978,2.72968,11.4508,0.338633,0.0659488,-0.00128342,-0.00546745,0.00154067,0.0130732,0.4,0,0,0,-1,12,-0.341565,-0.0467766,0.627745,-48.3829,0.53463,0.0128229,0.124518,-53.6427,-0.164539,-0.173012,-0.433159,-47.5,0.118969,0.160893,-1.02708,-45.8173,-0.00362157,-0.0143623,0.0386766,-4.27428,-0.00105667,0.00847792,0.00678433,-4.42452,-0.0230603,0.0236392,-0.0100395,-4.29789,-0.0194005,-0.00457142,-0.0164187,-4.15105,-1.19042,-6.99626,-5.93599,-0.757259,-2.16493,-5.33989,-3.71735,-0.917665,3.0543,8.57035,6.22339,0.281158,2.87002,7.11541,4.57017,1.18469
21.695,4.69842,0.460414,0.682928,2.65766,2.73006,11.4554,0.338993,0.0656221,-0.00189932,-0.0096037,0.00222313,0.0175967,0.4,0,0,0,-1,12,-0.341592,-0.04686,0.627997,-48.4043,0.534618,0.0128596,0.124543,-53.6648,-0.164684,-0.172881,-0.433214,-47.5215,0.118843,0.16087,-1.02719,-45.838,-0.00646436,-0.0175256,0.0558411,-4.29101,-0.00312677,0.00668272,0.00376588,-4.42719,-0.0324996,0.027113,-0.0107521,-4.30063,-0.0285517,-0.00473005,-0.0229899,-4.14566,-1.18198,-6.98121,-5.99644,-0.741669,-2.15958,-5.33887,-3.7142,-0.915339,3.08556,8.55064,6.23204,0.283743,2.89917,7.11751,4.59113,1.17988
21.7,4.70012,0.460741,0.682918,2.65482,2.7304,11.4611,0.339301,0.0652053,-0.00226528,-0.0114432,0.00198566,0.0209491,0.4,0,0,0,-1,12,-0.341628,-0.0469465,0.628293,-48.4258,0.534599,0.0128885,0.124554,-53.6869,-0.164866,-0.172746,-0.433259,-47.543,0.118681,0.160845,-1.02732,-45.8587,-0.00754326,-0.0167899,0.060478,-4.2991,-0.00410631,0.00518973,0.00117529,-4.43004,-0.0387045,0.0267699,-0.00758694,-4.302,-0.0345277,-0.00508197,-0.0291338,-4.14158,-1.17638,-6.97454,-6.03287,-0.73421,-2.15576,-5.33827,-3.70978,-0.913096,3.11319,8.53946,6.23046,0.284968,2.92471,7.12006,4.61381,1.17653
21.705,4.70182,0.461067,0.682906,2.6518,2.73052,11.4676,0.33923,0.0650463,-0.00266733,-0.0112289,0.000693618,0.0240994,0.4,0,0,0,-1,12,-0.341664,-0.0470259,0.628598,-48.4473,0.53458,0.0129265,0.124518,-53.7091,-0.165071,-0.172613,-0.433293,-47.5645,0.118498,0.160826,-1.02749,-45.8794,-0.00538968,-0.017076,0.0652328,-4.30379,-0.00224638,0.02014,-0.036626,-4.40901,-0.0419738,0.0284658,-0.0119012,-4.29393,-0.0363519,0.00181886,-0.0455249,-4.14288,-1.17741,-6.73537,-5.69941,-0.681358,-2.17719,-5.34001,-3.93424,-0.929694,3.16324,8.50192,6.18481,0.323425,3.09333,7.46973,4.50589,1.19222
21.71,4.70351,0.461393,0.68289,2.64973,2.73028,11.4753,0.338587,0.0654448,-0.00369915,-0.00671954,0.000517202,0.028532,0.4,0,0,0,-1,12,-0.341664,-0.0471404,0.629009,-48.4689,0.534599,0.0130895,0.124211,-53.7311,-0.165277,-0.172459,-0.433382,-47.5859,0.118333,0.160917,-1.02785,-45.9002,0.00297495,-0.0257181,0.0913006,-4.3118,0.00741149,0.0350179,-0.0648417,-4.41522,-0.0405611,0.0309504,-0.0176046,-4.27165,-0.0315687,0.0267684,-0.0828291,-4.16276,-1.19475,-6.70712,-5.78634,-0.675022,-2.1979,-5.41297,-3.78312,-0.946939,3.17761,8.47807,6.21973,0.30065,3.09624,7.407,4.61918,1.20888
21.715,4.7052,0.46172,0.682871,2.64887,2.73011,11.4841,0.338269,0.0654987,-0.00420857,-0.00309001,0.000964295,0.0317866,0.4,0,0,0,-1,12,-0.341632,-0.0472755,0.629502,-48.4904,0.534656,0.0132626,0.123898,-53.7533,-0.165477,-0.172313,-0.433447,-47.6073,0.11818,0.161087,-1.02831,-45.9211,0.00846939,-0.0271101,0.101733,-4.31651,0.0136768,0.0338931,-0.0605094,-4.43268,-0.0396654,0.0279138,-0.00974236,-4.26365,-0.0300523,0.0374739,-0.0978757,-4.1761,-1.20882,-6.69115,-5.85148,-0.670773,-2.21574,-5.42637,-3.76399,-0.931639,3.19167,8.47145,6.21181,0.292824,3.10447,7.36829,4.69198,1.22066
21.72,4.70689,0.462047,0.682849,2.64893,2.72998,11.4936,0.338023,0.0653838,-0.00439457,-0.00026291,0.00111852,0.0339688,0.4,0,0,0,-1,12,-0.341578,-0.0474032,0.630014,-48.512,0.534737,0.0134232,0.123615,-53.7754,-0.165673,-0.172183,-0.43347,-47.6286,0.11803,0.161284,-1.02881,-45.942,0.0122028,-0.0240783,0.10159,-4.31914,0.0175764,0.0308236,-0.0540291,-4.4427,-0.038961,0.0247194,-0.00131961,-4.26124,-0.0303326,0.0399549,-0.101224,-4.18342,-1.22089,-6.6854,-5.89552,-0.668405,-2.23047,-5.43378,-3.7533,-0.922653,3.20601,8.4674,6.19703,0.29026,3.1165,7.34514,4.74226,1.22736
21.725,4.70858,0.462374,0.682827,2.64973,2.72978,11.5034,0.337549,0.0652374,-0.00494378,0.00182269,0.000457704,0.0337023,0.4,0,0,0,-1,12,-0.341511,-0.0475158,0.630513,-48.5336,0.534832,0.0135299,0.123445,-53.7977,-0.165863,-0.172056,-0.433487,-47.6499,0.117884,0.16149,-1.02934,-45.9629,0.0132609,-0.0235428,0.100857,-4.31752,0.0194024,0.00513385,0.000373438,-4.47157,-0.0370384,0.0295108,-0.0145607,-4.24537,-0.0259498,0.0445116,-0.112684,-4.16491,-1.28441,-6.79283,-5.92266,-0.672748,-2.32667,-5.20701,-3.48532,-0.816401,3.24269,8.50146,6.1217,0.346091,3.13157,7.55304,4.79649,1.30471
21.73,4.71027,0.4627,0.682801,2.65035,2.72931,11.5127,0.336713,0.0652208,-0.00515994,-0.000440193,-0.00034221,0.031412,0.4,0,0,0,-1,12,-0.341456,-0.0476338,0.631008,-48.5552,0.53492,0.0135127,0.123522,-53.82,-0.166049,-0.171892,-0.433617,-47.671,0.117767,0.161728,-1.02993,-45.9836,0.00915141,-0.0228607,0.0967663,-4.31102,0.0158763,-0.00609537,0.0194973,-4.45272,-0.0372595,0.033315,-0.0295714,-4.22199,-0.0226681,0.0483552,-0.118255,-4.14611,-1.28182,-6.78189,-5.95812,-0.678277,-2.32824,-5.16943,-3.55886,-0.823662,3.25677,8.4754,6.17471,0.324127,3.13138,7.52244,4.86576,1.28463
21.735,4.71195,0.463026,0.682776,2.65015,2.72886,11.5213,0.335979,0.0651861,-0.00486276,-0.00323898,-8.11007e-06,0.0290128,0.4,0,0,0,-1,12,-0.341424,-0.0477356,0.631467,-48.5767,0.534986,0.0134782,0.123629,-53.8422,-0.166236,-0.171733,-0.433761,-47.6921,0.117654,0.161964,-1.03049,-46.0043,0.00458396,-0.0183544,0.088013,-4.30702,0.0116112,-0.00688721,0.0221501,-4.43504,-0.0376914,0.0304246,-0.0270644,-4.21092,-0.0225144,0.0462442,-0.108425,-4.14107,-1.2755,-6.78135,-5.97938,-0.681786,-2.32533,-5.1632,-3.57449,-0.839154,3.27287,8.46697,6.18501,0.313999,3.13959,7.50598,4.89585,1.27953
21.74,4.71363,0.463352,0.682752,2.64941,2.72846,11.5291,0.335071,0.0652588,-0.00456214,-0.00405344,-0.000481524,0.0257597,0.4,0,0,0,-1,12,-0.341409,-0.0478105,0.631871,-48.5983,0.535036,0.0134494,0.123741,-53.8644,-0.166419,-0.17159,-0.433893,-47.7131,0.11759,0.162173,-1.03069,-46.0242,0.00209278,-0.0120972,0.0741306,-4.30209,0.00917239,-0.00402283,0.0217643,-4.42543,-0.0351759,0.0277799,-0.0282392,-4.19531,-0.00134803,0.0465218,0.0372045,-3.7947,-1.27411,-6.78426,-5.98888,-0.685405,-2.32683,-5.16274,-3.58476,-0.848144,3.28152,8.46168,6.19934,0.300191,3.09173,7.52666,4.55273,0.895256
21.745,4.7153,0.463678,0.682731,2.64725,2.7281,11.5361,0.334737,0.0649409,-0.00408708,-0.0131446,-0.000217539,0.0244013,0.4,0,0,0,-1,12,-0.341427,-0.0478705,0.632228,-48.6197,0.535052,0.0134435,0.123822,-53.8864,-0.166614,-0.171451,-0.434032,-47.7341,0.117508,0.162515,-1.03084,-46.0443,-0.00839757,-0.0166311,0.0750887,-4.28108,-0.00239703,-0.000869614,0.0111647,-4.39584,-0.0436842,0.0289372,-0.0307066,-4.19162,-0.0265801,0.0700506,-0.0571505,-4.09869,-1.12517,-7.12106,-6.09872,-0.697905,-2.17172,-5.10742,-3.53012,-0.823809,3.20758,8.4732,6.13342,0.319827,2.71004,7.12663,4.79787,1.18754
21.75,4.71698,0.464002,0.682711,2.64246,2.72768,11.543,0.335118,0.0646955,-0.00384281,-0.020357,-0.000416111,0.0237553,0.4,0,0,0,-1,12,-0.341496,-0.0479797,0.632619,-48.6411,0.53501,0.0134267,0.123879,-53.9084,-0.166858,-0.171312,-0.434184,-47.755,0.117327,0.162815,-1.0312,-46.0649,-0.0166711,-0.0242822,0.0788478,-4.26076,-0.0116287,-0.00470883,0.0117412,-4.37855,-0.051218,0.0265846,-0.0293398,-4.19018,-0.0409923,0.0513971,-0.075723,-4.14323,-1.10187,-7.09447,-6.14133,-0.716148,-2.14844,-5.09845,-3.5338,-0.840449,3.24385,8.46462,6.14667,0.31817,2.75719,7.13235,4.88005,1.24528
21.755,4.71866,0.464325,0.682692,2.63627,2.72723,11.5496,0.335364,0.0645441,-0.00352609,-0.0239072,-0.000617292,0.0224437,0.4,0,0,0,-1,12,-0.341595,-0.0481072,0.633002,-48.6623,0.534935,0.0133991,0.123938,-53.9302,-0.167124,-0.171191,-0.434317,-47.776,0.117102,0.163003,-1.03156,-46.0856,-0.0214325,-0.0256651,0.0742327,-4.24911,-0.0169372,-0.0057009,0.0116798,-4.3704,-0.0540948,0.0224691,-0.0244876,-4.19036,-0.046812,0.0289915,-0.0693429,-4.12521,-1.08365,-7.07957,-6.16584,-0.726547,-2.13093,-5.09324,-3.53882,-0.848033,3.27229,8.46268,6.1484,0.318176,2.78902,7.16078,4.90299,1.23555
21.76,4.72033,0.464648,0.682675,2.62948,2.72673,11.5557,0.335425,0.0644834,-0.00317138,-0.0249676,-0.00086654,0.0206053,0.4,0,0,0,-1,12,-0.341709,-0.0482298,0.633347,-48.6835,0.534841,0.013373,0.123994,-53.9521,-0.167394,-0.17109,-0.434425,-47.7969,0.116864,0.163092,-1.03187,-46.1062,-0.0236971,-0.0234395,0.0649043,-4.24227,-0.0195657,-0.00474037,0.0110914,-4.36689,-0.0536492,0.0185985,-0.0199074,-4.19077,-0.0477263,0.0108151,-0.056123,-4.09936,-1.06921,-7.07294,-6.17686,-0.732614,-2.11745,-5.09241,-3.54232,-0.851398,3.29421,8.46228,6.14795,0.318517,2.81143,7.19072,4.9034,1.21471
21.765,4.72201,0.464971,0.682661,2.62266,2.72623,11.5616,0.335346,0.0646877,-0.00242282,-0.0240885,-0.000323686,0.0213805,0.4,0,0,0,-1,12,-0.341823,-0.0483327,0.633647,-48.7048,0.534745,0.0134446,0.123849,-53.9738,-0.167659,-0.171005,-0.434495,-47.8179,0.116626,0.163108,-1.03211,-46.1266,-0.0209083,-0.0185302,0.0590545,-4.24497,-0.0177896,0.0338843,-0.0698588,-4.31914,-0.0526739,0.0162035,-0.00657894,-4.21169,-0.0478057,-0.000583381,-0.0420115,-4.09349,-1.04135,-7.04058,-6.10711,-0.742941,-2.03143,-5.18237,-3.69815,-0.919288,3.2674,8.47377,6.19546,0.249132,2.83645,7.14845,4.80692,1.15981
21.77,4.72369,0.465294,0.682649,2.6169,2.72613,11.568,0.335472,0.0647913,-0.00210367,-0.0190744,0.00114245,0.0225709,0.4,0,0,0,-1,12,-0.341909,-0.0484147,0.63394,-48.726,0.534675,0.0136377,0.123477,-53.9954,-0.16791,-0.170927,-0.434486,-47.8391,0.116397,0.163087,-1.03229,-46.1471,-0.0146693,-0.0149047,0.0577703,-4.25076,-0.0114947,0.0395607,-0.0732461,-4.34119,-0.048143,0.0158342,0.00581062,-4.23648,-0.0441183,-0.00610092,-0.0342535,-4.09082,-1.04631,-7.04104,-6.12997,-0.737499,-2.03766,-5.21942,-3.63978,-0.906247,3.27977,8.46915,6.16614,0.271185,2.84895,7.16201,4.80415,1.15855
