t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
15.525,1.70976,0.143172,0.417045,-0.17383,-2.04472,5.40928,0.409601,0.0377141,-0.000264161,0.00109786,-0.000796606,0.0115764,0.5,0,0,0,-1,4,0.0371341,-0.327596,0.679124,-20.8471,-0.0224121,-0.338881,0.635624,-22.8712,-0.0821874,0.346868,-0.690774,-21.7227,0.0785614,0.351813,-0.690388,-21.2794,-0.00050161,0.010295,-0.00147244,-5.2217,-0.00153722,-0.00243704,0.00701264,-5.3781,-0.00421267,0.0169867,0.011823,-5.02674,0.000118056,0.0144685,-0.00701918,-5.06801,2.63494,-6.69376,-6.23113,-1.09456,-3.48095,-9.35059,-6.6623,-1.69049,6.54339,8.71233,7.38515,1.68152,-2.53312,5.51247,5.2239,1.07155
15.53,1.71181,0.143361,0.417043,-0.173504,-2.04495,5.41254,0.409714,0.0377744,-0.000267994,0.00175604,-0.000843453,0.0112424,0.5,0,0,0,-1,4,0.0371334,-0.327541,0.679112,-20.8732,-0.0224177,-0.338895,0.63566,-22.8981,-0.0822055,0.346952,-0.690717,-21.7479,0.0785651,0.351883,-0.690423,-21.3048,2.38935e-05,0.0113206,-0.00299493,-5.22488,-0.000942577,-0.00293666,0.00721213,-5.37686,-0.00329857,0.0166904,0.0112172,-5.02598,0.00105956,0.0137127,-0.00682046,-5.06569,2.63373,-6.70042,-6.22703,-1.09154,-3.48192,-9.34821,-6.66597,-1.69152,6.54282,8.70609,7.3819,1.68092,-2.53549,5.50804,5.22719,1.06924
15.535,1.71386,0.14355,0.417042,-0.173075,-2.04517,5.41571,0.409841,0.0378518,-0.000247888,0.00193906,-0.000814222,0.0109121,0.5,0,0,0,-1,4,0.037134,-0.327483,0.679094,-20.8993,-0.0224219,-0.33891,0.635695,-22.925,-0.0822204,0.347034,-0.690662,-21.773,0.0785719,0.351948,-0.690454,-21.3301,0.00013425,0.0116834,-0.00392927,-5.22617,-0.000794603,-0.00301834,0.00692372,-5.37605,-0.00283,0.0163337,0.0107149,-5.02506,0.00153981,0.012636,-0.00561621,-5.06466,2.63335,-6.70598,-6.22356,-1.0903,-3.482,-9.34674,-6.66836,-1.69224,6.54298,8.70018,7.3785,1.68021,-2.53711,5.5048,5.22754,1.06831
15.54,1.7159,0.143739,0.417041,-0.172527,-2.0454,5.41873,0.409943,0.0378168,4.44766e-05,0.00282288,-0.00081216,0.0101452,0.5,0,0,0,-1,4,0.0371349,-0.327418,0.679056,-20.9255,-0.0224252,-0.338918,0.635721,-22.9519,-0.0822323,0.3471,-0.690597,-21.7981,0.0785821,0.352009,-0.690471,-21.3554,0.000345476,0.0146637,-0.0123802,-5.21877,-0.000429977,0.000198013,0.00301318,-5.37999,-0.00182105,0.0089136,0.0165634,-5.00683,0.00262307,0.0120769,-0.00144778,-5.07397,2.65428,-6.74482,-6.27631,-1.09215,-3.5013,-9.3127,-6.67279,-1.69983,6.50904,8.65792,7.44272,1.71705,-2.50352,5.60789,5.25729,1.07199
15.545,1.71795,0.143928,0.417042,-0.171583,-2.04559,5.42152,0.410049,0.0377423,0.000271177,0.00412641,-0.000609831,0.00951899,0.5,0,0,0,-1,4,0.0371388,-0.327338,0.678975,-20.9515,-0.022425,-0.338909,0.635731,-22.9788,-0.0822373,0.347121,-0.690496,-21.8231,0.0785994,0.35207,-0.69047,-21.3808,0.00106271,0.0166781,-0.0178855,-5.21425,0.000331346,0.00246136,0.00175567,-5.38592,-0.000513465,0.00179871,0.0218933,-4.9881,0.00392939,0.0122039,0.00113313,-5.0809,2.65262,-6.75628,-6.25622,-1.09687,-3.50281,-9.31883,-6.66964,-1.6947,6.50676,8.67199,7.42239,1.70024,-2.50762,5.60281,5.25101,1.07887
15.55,1.72001,0.144117,0.417043,-0.170355,-2.04572,5.42419,0.410168,0.0377079,0.000354282,0.00487183,-0.000402911,0.0091923,0.5,0,0,0,-1,4,0.0371457,-0.327254,0.678881,-20.9776,-0.0224218,-0.338894,0.63574,-23.0057,-0.0822374,0.347119,-0.69038,-21.848,0.0786214,0.352131,-0.690461,-21.4062,0.00154089,0.0168577,-0.019052,-5.21292,0.000790743,0.003202,0.00209015,-5.38929,0.000237157,-0.0016201,0.0235757,-4.9773,0.00464119,0.0121748,0.00215508,-5.08315,2.65101,-6.76391,-6.24532,-1.09819,-3.5041,-9.32185,-6.67075,-1.69164,6.50509,8.67988,7.40877,1.69063,-2.51098,5.5979,5.24794,1.08116
15.555,1.72206,0.144305,0.417045,-0.169005,-2.0458,5.42679,0.410291,0.0377042,0.000365877,0.00508416,-0.000264448,0.00902746,0.5,0,0,0,-1,4,0.0371539,-0.327171,0.678787,-21.0037,-0.0224175,-0.338878,0.635752,-23.0327,-0.0822353,0.347106,-0.690263,-21.8728,0.0786453,0.352191,-0.690449,-21.4317,0.00165182,0.0161305,-0.0184631,-5.21227,0.000876171,0.00331427,0.00269465,-5.39107,0.000459396,-0.00299563,0.0232331,-4.9709,0.00483215,0.0119569,0.00260983,-5.08362,2.65,-6.76938,-6.23844,-1.09876,-3.50475,-9.32356,-6.67286,-1.69003,6.50431,8.68419,7.3994,1.68495,-2.51345,5.59343,5.24592,1.08173
15.56,1.72411,0.144494,0.417047,-0.167659,-2.04601,5.42929,0.410447,0.0377793,0.000386099,0.00498646,-0.00100599,0.00839969,0.5,0,0,0,-1,4,0.037161,-0.327103,0.678687,-21.0297,-0.0224136,-0.338861,0.635742,-23.0596,-0.0822319,0.347087,-0.690163,-21.8976,0.0786703,0.352246,-0.690443,-21.457,0.00127987,0.0115466,-0.02044,-5.1886,0.000700712,0.003163,-0.00473452,-5.36508,0.000954778,-0.00428955,0.0178646,-4.95469,0.00520548,0.0100327,0.000268052,-5.06944,2.59525,-6.77485,-6.20703,-1.07332,-3.55455,-9.31436,-6.67589,-1.66605,6.60254,8.70288,7.41155,1.69535,-2.48337,5.62562,5.26463,1.10332
15.565,1.72616,0.144683,0.417049,-0.166329,-2.04625,5.43158,0.410578,0.0378702,0.000340302,0.00484668,-0.000734567,0.00772635,0.5,0,0,0,-1,4,0.0371665,-0.327059,0.678593,-21.0556,-0.022411,-0.338852,0.635723,-23.0863,-0.0822255,0.347063,-0.69008,-21.9224,0.0786976,0.35229,-0.690439,-21.4824,0.000944769,0.00705763,-0.0176424,-5.17573,0.000387349,0.000864496,-0.00267821,-5.35636,0.00142595,-0.00500728,0.0158859,-4.94709,0.00557658,0.00820737,0.001609,-5.06249,2.5954,-6.76912,-6.20401,-1.08548,-3.55425,-9.31082,-6.67635,-1.67518,6.60097,8.70657,7.40948,1.68802,-2.4864,5.62579,5.26254,1.0966
15.57,1.72821,0.144872,0.417051,-0.165085,-2.0464,5.43369,0.410662,0.0379678,0.000285811,0.00441602,-0.000426685,0.00716105,0.5,0,0,0,-1,4,0.0371697,-0.327033,0.678513,-21.0814,-0.0224105,-0.338853,0.635718,-23.1131,-0.082218,0.347038,-0.690006,-21.9471,0.0787257,0.352327,-0.690425,-21.5077,0.000413701,0.00397291,-0.0148797,-5.16938,-0.000126914,-0.000915434,0.000110416,-5.35317,0.00151668,-0.00487235,0.0141171,-4.94359,0.00560671,0.00687984,0.00335483,-5.05921,2.5961,-6.76475,-6.20321,-1.09126,-3.55337,-9.307,-6.68155,-1.67818,6.60006,8.70859,7.40682,1.6848,-2.48882,5.62557,5.25803,1.09362
15.575,1.73027,0.145062,0.417052,-0.163992,-2.04649,5.43566,0.410713,0.0380709,0.000232465,0.00380752,-0.000265999,0.00669979,0.5,0,0,0,-1,4,0.0371699,-0.32702,0.678445,-21.1072,-0.0224129,-0.338861,0.635725,-23.1399,-0.0822108,0.347016,-0.689941,-21.9718,0.0787532,0.352359,-0.690404,-21.5329,-0.00022098,0.00184356,-0.0128383,-5.1659,-0.000731147,-0.00202255,0.00200841,-5.35146,0.00136186,-0.00421102,0.0119956,-4.94174,0.00542066,0.00592522,0.00467054,-5.0572,2.59728,-6.7614,-6.20195,-1.09438,-3.55203,-9.30399,-6.68609,-1.6797,6.59971,8.70929,7.40562,1.68313,-2.49073,5.62501,5.25364,1.09188
15.58,1.73232,0.145253,0.417054,-0.163272,-2.04668,5.43748,0.410806,0.038214,0.000651435,0.0025899,-0.000669811,0.00615582,0.5,0,0,0,-1,4,0.0371631,-0.327013,0.678351,-21.133,-0.0224203,-0.338865,0.635664,-23.1664,-0.0822074,0.346962,-0.689876,-21.9964,0.0787766,0.352383,-0.690352,-21.5583,-0.00152084,0.000872008,-0.0200709,-5.14205,-0.00152608,-0.00167347,-0.0151843,-5.2917,0.00072725,-0.0142486,0.0141026,-4.89939,0.00467189,0.00485843,0.0128846,-5.07956,2.58663,-6.685,-6.1495,-1.06878,-3.54476,-9.31579,-6.69834,-1.64843,6.62263,8.65007,7.43246,1.71641,-2.47776,5.71087,5.27531,1.0887
15.585,1.73437,0.145444,0.417058,-0.16251,-2.04679,5.43921,0.410854,0.0383076,0.000689443,0.0030912,-0.000213434,0.00600027,0.5,0,0,0,-1,4,0.0371572,-0.327014,0.678254,-21.1587,-0.0224261,-0.338887,0.635597,-23.1928,-0.0822014,0.346875,-0.6898,-22.0208,0.0788019,0.35241,-0.690281,-21.5837,-0.000896431,-0.00110558,-0.018689,-5.13463,-0.00086865,-0.00620841,-0.0116177,-5.27664,0.00149696,-0.0188178,0.0156797,-4.87969,0.00532787,0.0057266,0.0146706,-5.08717,2.58612,-6.68097,-6.14332,-1.07605,-3.5454,-9.30549,-6.69742,-1.66362,6.62076,8.66746,7.42259,1.69821,-2.48096,5.70728,5.26477,1.0962
15.59,1.73643,0.145636,0.417061,-0.161617,-2.0468,5.44094,0.410836,0.0383951,0.000653476,0.00344733,3.88643e-05,0.00605426,0.5,0,0,0,-1,4,0.0371546,-0.327024,0.678167,-21.1843,-0.0224285,-0.338929,0.635552,-23.2192,-0.0821923,0.346776,-0.689722,-22.0452,0.07883,0.352441,-0.690207,-21.6092,-0.000300388,-0.0025722,-0.0167747,-5.1315,-0.000272291,-0.00964551,-0.00756631,-5.27032,0.0020028,-0.0203714,0.015357,-4.86974,0.00575933,0.00659027,0.0146508,-5.08991,2.5851,-6.67713,-6.14002,-1.07898,-3.54643,-9.29494,-6.70205,-1.66946,6.61889,8.67935,7.41629,1.68911,-2.48417,5.70305,5.25849,1.0989
15.595,1.73848,0.145828,0.417064,-0.16068,-2.04677,5.4427,0.410773,0.0384839,0.000595546,0.00347736,7.73691e-05,0.00622781,0.5,0,0,0,-1,4,0.0371542,-0.327041,0.678088,-21.21,-0.0224288,-0.338984,0.635522,-23.2455,-0.0821818,0.346674,-0.689649,-22.0695,0.0788592,0.352476,-0.690135,-21.6346,4.04491e-05,-0.0036296,-0.0150824,-5.13009,7.41684e-05,-0.0117258,-0.00503595,-5.26697,0.0021234,-0.0202592,0.013789,-4.86466,0.00584216,0.00725791,0.0140587,-5.09079,2.58437,-6.67368,-6.13706,-1.08031,-3.54718,-9.28607,-6.70513,-1.67249,6.61768,8.68781,7.41312,1.68446,-2.48679,5.69889,5.25376,1.09981
15.6,1.74054,0.146021,0.417068,-0.159268,-2.04683,5.4446,0.411014,0.0388009,0.000806951,0.00613529,-0.000377193,0.00698875,0.5,0,0,0,-1,4,0.0371661,-0.327081,0.677997,-21.2355,-0.0224164,-0.339035,0.635489,-23.2719,-0.0821617,0.346563,-0.689569,-22.0938,0.0788984,0.352501,-0.690052,-21.6601,0.00381558,-0.0108101,-0.0190889,-5.08287,0.00394237,-0.00961997,-0.00742981,-5.27906,0.0050845,-0.0228428,0.0169055,-4.86518,0.00895281,0.00392734,0.0173842,-5.09507,2.62951,-6.72274,-6.14157,-1.04992,-3.44994,-9.17204,-6.64404,-1.67364,6.61426,8.68596,7.40648,1.68067,-2.50526,5.35913,5.10664,1.03855
15.605,1.74259,0.146216,0.417072,-0.157301,-2.04697,5.44678,0.411198,0.0391213,0.000825083,0.00766862,-0.000612313,0.00800609,0.5,0,0,0,-1,4,0.037194,-0.327151,0.677905,-21.2608,-0.0223879,-0.33908,0.635447,-23.2983,-0.0821307,0.346448,-0.689485,-22.1182,0.0789488,0.352517,-0.689967,-21.6856,0.00665341,-0.0160221,-0.0174051,-5.06293,0.0067437,-0.00869475,-0.00875263,-5.28543,0.00678534,-0.0229925,0.0165069,-4.86459,0.0106808,0.00275653,0.0164951,-5.09402,2.62142,-6.70632,-6.13633,-1.0688,-3.45803,-9.17046,-6.63808,-1.66788,6.60806,8.69611,7.39967,1.68021,-2.51309,5.36069,5.10067,1.03804
15.61,1.74465,0.146412,0.417076,-0.155061,-2.04717,5.44926,0.411337,0.0394208,0.000783013,0.00833886,-0.000779522,0.00904941,0.5,0,0,0,-1,4,0.0372334,-0.327243,0.677827,-21.2861,-0.0223483,-0.339122,0.6354,-23.3248,-0.0820942,0.346335,-0.689407,-22.1425,0.0790048,0.35253,-0.68989,-21.711,0.00855402,-0.019585,-0.0145634,-5.05435,0.00859024,-0.00811286,-0.0100259,-5.2892,0.00754817,-0.0221492,0.0149373,-4.8644,0.0114443,0.00242127,0.0146434,-5.09264,2.61428,-6.6916,-6.13533,-1.07695,-3.46509,-9.16834,-6.63183,-1.66458,6.60335,8.70378,7.39614,1.67997,-2.51936,5.36055,5.09788,1.03689
15.615,1.74671,0.14661,0.41708,-0.152757,-2.04742,5.45202,0.411405,0.039692,0.000661813,0.00823997,-0.000983852,0.00989756,0.5,0,0,0,-1,4,0.0372797,-0.327348,0.677763,-21.3114,-0.0223019,-0.339161,0.635347,-23.3512,-0.082056,0.346228,-0.68934,-22.1668,0.0790625,0.352543,-0.689824,-21.7365,0.00950884,-0.0216047,-0.0109293,-5.05603,0.00946632,-0.00760222,-0.010347,-5.29489,0.00760396,-0.0205896,0.0108494,-4.85968,0.0114424,0.00378685,0.0119427,-5.09614,2.62524,-6.65064,-6.1257,-1.10426,-3.4711,-9.12841,-6.60593,-1.66939,6.61626,8.65649,7.34482,1.69238,-2.58808,5.41328,5.09311,1.01488
15.62,1.74876,0.146809,0.417083,-0.150674,-2.04776,5.45493,0.411349,0.0399079,0.000447917,0.00724154,-0.00139291,0.0103863,0.5,0,0,0,-1,4,0.0373265,-0.327455,0.677721,-21.3367,-0.0222556,-0.339195,0.635296,-23.3777,-0.0820201,0.346131,-0.68931,-22.1911,0.0791171,0.352576,-0.689776,-21.762,0.0092611,-0.0212095,-0.00733535,-5.07032,0.00915056,-0.00613235,-0.0105991,-5.30417,0.00683203,-0.0187811,0.00351139,-4.84664,0.0105421,0.00821471,0.00808069,-5.11035,2.62192,-6.64265,-6.13095,-1.09078,-3.47419,-9.12828,-6.60325,-1.66007,6.61468,8.6602,7.35959,1.6793,-2.59083,5.40064,5.09782,1.02795
15.625,1.75082,0.147009,0.417085,-0.148867,-2.04821,5.45802,0.411334,0.0400704,0.000336287,0.00633719,-0.00167234,0.0110248,0.5,0,0,0,-1,4,0.037372,-0.32756,0.67769,-21.3621,-0.0222107,-0.339222,0.635239,-23.4043,-0.0819888,0.346041,-0.689303,-22.2153,0.0791669,0.352625,-0.689743,-21.7876,0.00899343,-0.0208923,-0.00546313,-5.07764,0.0088646,-0.00496002,-0.0120086,-5.30833,0.00587749,-0.0176766,0.000357093,-4.84256,0.00957351,0.0103555,0.0058865,-5.11743,2.61879,-6.63496,-6.13238,-1.08421,-3.47723,-9.12859,-6.59597,-1.65631,6.61398,8.66516,7.36613,1.67515,-2.59296,5.39202,5.09986,1.03446
15.63,1.75288,0.147209,0.417086,-0.147311,-2.04871,5.46129,0.41134,0.0401966,0.000263832,0.00551557,-0.0018363,0.0116698,0.5,0,0,0,-1,4,0.0374161,-0.327664,0.677667,-21.3875,-0.0221673,-0.339244,0.635175,-23.4308,-0.0819623,0.345955,-0.689307,-22.2395,0.0792119,0.35268,-0.689718,-21.8132,0.00870708,-0.0208017,-0.00389831,-5.08228,0.00855842,-0.0042834,-0.0130916,-5.31091,0.00491123,-0.0167898,-0.00127547,-4.84159,0.00862233,0.0113624,0.00459424,-5.12099,2.6158,-6.62688,-6.13364,-1.0802,-3.48013,-9.12826,-6.58865,-1.65407,6.61372,8.67025,7.36995,1.67406,-2.59472,5.38533,5.10061,1.03773
15.635,1.75493,0.14741,0.417087,-0.146073,-2.04918,5.46475,0.411295,0.0403145,0.000154045,0.00374319,-0.00120836,0.0123166,0.5,0,0,0,-1,4,0.0374574,-0.327768,0.677661,-21.4129,-0.022127,-0.339263,0.635112,-23.4574,-0.081942,0.345878,-0.689315,-22.2637,0.0792507,0.352736,-0.689693,-21.8388,0.00752005,-0.0208256,0.00300155,-5.09838,0.00724607,-0.00258879,-0.0107536,-5.32625,0.00303821,-0.0131232,-0.00137406,-4.85598,0.00671663,0.0105806,0.00657878,-5.12076,2.57739,-6.57843,-6.08957,-1.09671,-3.51473,-9.0678,-6.57166,-1.67308,6.62264,8.68263,7.33621,1.6348,-2.57671,5.33017,5.09045,1.04395
15.64,1.75699,0.147612,0.417088,-0.145618,-2.04943,5.46836,0.411171,0.0404335,4.83828e-05,0.00104659,-0.000888076,0.0127272,0.5,0,0,0,-1,4,0.037488,-0.32787,0.677696,-21.4385,-0.0220979,-0.339263,0.635057,-23.4841,-0.0819351,0.345831,-0.689328,-22.2881,0.0792759,0.352784,-0.689653,-21.8644,0.00525536,-0.0199193,0.00858193,-5.11607,0.00494859,0.00157962,-0.0119414,-5.34211,0.00040175,-0.00719592,-0.00396903,-4.8752,0.00405906,0.00895956,0.00849494,-5.11619,2.57952,-6.57173,-6.10702,-1.07952,-3.51233,-9.07595,-6.5677,-1.65719,6.62756,8.67386,7.34096,1.65318,-2.57317,5.33001,5.08178,1.04033
15.645,1.75905,0.147815,0.417088,-0.14576,-2.0497,5.47204,0.411084,0.0405179,-1.62361e-05,-0.000636697,-0.001039,0.0128999,0.5,0,0,0,-1,4,0.0375094,-0.327966,0.677743,-21.4641,-0.022078,-0.339246,0.634991,-23.5108,-0.0819384,0.345807,-0.689357,-22.3125,0.079291,0.352826,-0.68961,-21.89,0.0037407,-0.0189377,0.00985093,-5.12398,0.00345726,0.00423108,-0.0139622,-5.34922,-0.00122609,-0.00364387,-0.00671576,-4.88422,0.00246458,0.00822191,0.00851176,-5.11274,2.58101,-6.56593,-6.11415,-1.07223,-3.51076,-9.08303,-6.55814,-1.65073,6.63131,8.66819,7.34887,1.66144,-2.57094,5.3283,5.07795,1.03734
15.65,1.7611,0.148017,0.417088,-0.146243,-2.05002,5.47575,0.411027,0.0405711,-5.98019e-05,-0.00152639,-0.00119997,0.0129451,0.5,0,0,0,-1,4,0.0375253,-0.328058,0.677793,-21.4897,-0.0220635,-0.339221,0.634918,-23.5376,-0.0819473,0.345795,-0.689396,-22.3369,0.0793006,0.352866,-0.689568,-21.9155,0.00287568,-0.0180877,0.00996629,-5.12841,0.00260526,0.00548151,-0.0147393,-5.35334,-0.00208554,-0.00167327,-0.00832151,-4.88917,0.00164866,0.00792923,0.00812822,-5.11047,2.58163,-6.56024,-6.11865,-1.06831,-3.51006,-9.08794,-6.55037,-1.64707,6.63395,8.66482,7.35552,1.66587,-2.56987,5.32579,5.07529,1.03537
15.655,1.76316,0.14822,0.417087,-0.146889,-2.05033,5.47953,0.411049,0.0406261,-0.000281184,-0.00195614,-0.000804831,0.013782,0.5,0,0,0,-1,4,0.0375392,-0.328152,0.677854,-21.5154,-0.022051,-0.339195,0.63485,-23.5643,-0.0819596,0.345794,-0.689441,-22.3614,0.0793069,0.352904,-0.689535,-21.9411,0.00301503,-0.0210445,0.0174938,-5.13139,0.00268259,0.00364069,-0.0109908,-5.35487,-0.00288018,0.00198579,-0.00951791,-4.90062,0.000699592,0.00665813,0.00370558,-5.08971,2.57307,-6.47668,-6.00961,-1.03471,-3.46379,-9.09115,-6.53862,-1.63684,6.68075,8.72095,7.35867,1.65223,-2.66902,5.27235,5.04791,1.06997
15.66,1.76521,0.148424,0.417085,-0.14777,-2.05042,5.48375,0.411071,0.0407014,-0.000499513,-0.00295954,-0.00011096,0.0152168,0.5,0,0,0,-1,4,0.0375543,-0.328272,0.677974,-21.541,-0.0220376,-0.339184,0.634805,-23.5911,-0.0819788,0.345819,-0.689489,-22.3859,0.0793047,0.352927,-0.689528,-21.9664,0.00291269,-0.0253706,0.0270213,-5.13036,0.00259511,0.00173569,-0.00834409,-5.35222,-0.00446701,0.00639174,-0.00977375,-4.9156,-0.00112131,0.00351198,0.000749099,-5.0643,2.57161,-6.45671,-6.04211,-1.03495,-3.46507,-9.08695,-6.54283,-1.63877,6.68535,8.70904,7.36375,1.66597,-2.66524,5.27667,5.05605,1.04528
15.665,1.76727,0.148627,0.417083,-0.148916,-2.05038,5.48827,0.411018,0.0407436,-0.000546511,-0.00368644,0.000149468,0.0160755,0.5,0,0,0,-1,4,0.0375678,-0.328403,0.678119,-21.5667,-0.0220254,-0.339177,0.634764,-23.6179,-0.0820047,0.345857,-0.689537,-22.4105,0.0792953,0.352938,-0.689525,-21.9917,0.00259982,-0.0263806,0.0295898,-5.1286,0.00234681,0.00142113,-0.0083944,-5.35056,-0.00555942,0.00832564,-0.00910458,-4.92311,-0.0023058,0.00140186,0.000639399,-5.05368,2.57118,-6.44334,-6.06055,-1.03642,-3.46551,-9.08662,-6.5399,-1.64032,6.68977,8.7015,7.36649,1.67287,-2.66192,5.28032,5.05642,1.03529
15.67,1.76932,0.148831,0.41708,-0.150187,-2.05032,5.49297,0.410925,0.0407542,-0.000526776,-0.00389124,0.000168274,0.0166001,0.5,0,0,0,-1,4,0.0375805,-0.328534,0.678266,-21.5923,-0.0220138,-0.33917,0.634721,-23.6446,-0.0820342,0.345901,-0.689579,-22.4352,0.079282,0.352941,-0.689522,-22.017,0.00254216,-0.0257398,0.0290314,-5.1276,0.00234038,0.00147496,-0.00889625,-5.34988,-0.00603826,0.0089309,-0.0079495,-4.92688,-0.00282331,0.000305516,0.000672602,-5.04865,2.57039,-6.43364,-6.07215,-1.03735,-3.46632,-9.08722,-6.53552,-1.64098,6.69328,8.69642,7.36781,1.67633,-2.65962,5.28251,5.05602,1.03065
15.675,1.77138,0.149035,0.417077,-0.151121,-2.05021,5.49787,0.410855,0.0407287,-0.000820823,-0.00114251,0.000499271,0.0175862,0.5,0,0,0,-1,4,0.0376002,-0.328662,0.678417,-21.618,-0.0219958,-0.339172,0.634713,-23.6714,-0.0820595,0.345959,-0.689615,-22.4599,0.0792725,0.352941,-0.689537,-22.0421,0.00561869,-0.0258085,0.0321125,-5.13109,0.00516026,-0.0025047,0.00715984,-5.3859,-0.00382274,0.0151589,-0.00721244,-4.95762,-0.000693125,-0.000800026,-0.00760523,-5.0177,2.59439,-6.3549,-6.0518,-1.02281,-3.41701,-9.03064,-6.46134,-1.66594,6.71929,8.74237,7.32206,1.63075,-2.72577,5.02956,4.94998,1.02324
15.68,1.77343,0.149238,0.417073,-0.151369,-2.05011,5.50306,0.410758,0.0407518,-0.000887661,0.000140054,0.000174475,0.0183788,0.5,0,0,0,-1,4,0.0376339,-0.328787,0.678575,-21.6436,-0.0219644,-0.339181,0.634758,-23.6984,-0.082075,0.346053,-0.689652,-22.4847,0.0792724,0.352928,-0.689589,-22.0671,0.00721221,-0.0243916,0.030544,-5.13169,0.00674003,-0.000882324,0.00863208,-5.40305,-0.00283873,0.0207062,-0.00738118,-4.98441,0.000248747,-0.00373359,-0.0113761,-4.99474,2.58754,-6.34694,-6.06345,-1.02187,-3.42354,-9.03076,-6.47493,-1.64719,6.71782,8.72218,7.32549,1.65577,-2.72837,5.03607,4.96463,1.00101
15.685,1.77548,0.149442,0.417068,-0.151453,-2.05011,5.50839,0.410662,0.0407762,-0.000809189,0.000495478,-0.000198574,0.0186792,0.5,0,0,0,-1,4,0.0376714,-0.328903,0.678718,-21.6693,-0.0219292,-0.339176,0.63479,-23.7255,-0.0820883,0.346164,-0.689687,-22.5097,0.0792745,0.352902,-0.689647,-22.0921,0.00762475,-0.0224347,0.0274451,-5.1321,0.00718588,0.00214246,0.00468479,-5.40822,-0.00256052,0.0228128,-0.00657991,-4.99715,0.000507993,-0.00595373,-0.0116213,-4.98521,2.58351,-6.34134,-6.06914,-1.02162,-3.42746,-9.03696,-6.47037,-1.64219,6.71826,8.70822,7.32716,1.66757,-2.72912,5.04278,4.97043,0.991992
15.69,1.77754,0.149646,0.417064,-0.151457,-2.0502,5.51375,0.410578,0.0407809,-0.000699113,0.000761948,-0.000458454,0.0186692,0.5,0,0,0,-1,4,0.03771,-0.329009,0.678846,-21.6949,-0.0218928,-0.339158,0.634802,-23.7525,-0.0821003,0.346279,-0.689715,-22.5347,0.0792778,0.352868,-0.689704,-22.117,0.00774609,-0.0204357,0.0242911,-5.13291,0.00731484,0.00459493,0.00116261,-5.41083,-0.00228057,0.0230826,-0.00497942,-5.00321,0.00076526,-0.00726263,-0.0111592,-4.98097,2.58012,-6.33668,-6.07329,-1.02102,-3.4307,-9.04343,-6.46422,-1.63986,6.71872,8.69791,7.3266,1.67322,-2.72985,5.04834,4.97422,0.988009
15.695,1.77959,0.14985,0.417061,-0.151074,-2.05023,5.51916,0.410545,0.0406263,-0.00102342,0.00341486,0.000280098,0.0192169,0.5,0,0,0,-1,4,0.0377544,-0.329116,0.678978,-21.7206,-0.0218514,-0.339145,0.634846,-23.7796,-0.0821071,0.346401,-0.689733,-22.5598,0.0792861,0.352834,-0.689781,-22.1418,0.0102582,-0.0232633,0.0300427,-5.12872,0.00943656,-0.000450516,0.0186642,-5.44227,-0.000410275,0.0262712,-0.00219435,-5.0226,0.0025664,-0.0060265,-0.0208903,-4.95332,2.63545,-6.28094,-6.03518,-0.986066,-3.41871,-9.06344,-6.42358,-1.65917,6.66586,8.75793,7.33441,1.6584,-2.7946,5.0639,4.96802,1.01799
15.7,1.78164,0.150053,0.417055,-0.150131,-2.05007,5.52477,0.410438,0.0404484,-0.0011153,0.00408121,0.000563333,0.019734,0.5,0,0,0,-1,4,0.0378079,-0.329238,0.679135,-21.7462,-0.0218024,-0.339149,0.634955,-23.8069,-0.0821087,0.346541,-0.689736,-22.5849,0.0792992,0.352802,-0.6899,-22.1665,0.010675,-0.0247016,0.0315735,-5.12085,0.00976808,-0.000160386,0.0219122,-5.45355,-0.000507668,0.0287043,0.000390291,-5.03845,0.00241625,-0.00683999,-0.0246956,-4.93564,2.62918,-6.26684,-6.05381,-0.992752,-3.42431,-9.0608,-6.44656,-1.64565,6.6653,8.74081,7.32948,1.67334,-2.79622,5.06709,4.98903,1.00011
15.705,1.78369,0.150254,0.41705,-0.149226,-2.0499,5.53045,0.410291,0.040289,-0.0010287,0.00368583,0.000532582,0.0198364,0.5,0,0,0,-1,4,0.037859,-0.32936,0.679288,-21.7718,-0.0217558,-0.339141,0.635054,-23.8342,-0.0821137,0.346686,-0.689727,-22.6101,0.0793086,0.352764,-0.690022,-22.1912,0.00983169,-0.0239865,0.0296475,-5.11636,0.00895457,0.00260113,0.0182433,-5.45518,-0.00134554,0.0291141,0.00276806,-5.04527,0.00153279,-0.00815028,-0.0240308,-4.92981,2.62648,-6.2579,-6.06311,-0.99685,-3.4267,-9.06639,-6.44839,-1.64377,6.66723,8.72781,7.32414,1.67983,-2.79536,5.07272,4.99837,0.994321
