t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.47,1.27579,0.107435,0.417259,-0.152713,-1.97096,4.89548,0.410047,0.0347019,-0.0006776,-0.00372776,-0.0007109,0.0234888,0.5,0,0,0,-1,4,0.0371746,-0.328422,0.679983,-15.3261,-0.0218551,-0.337223,0.636613,-17.2285,-0.0784608,0.348201,-0.689972,-16.5324,0.07542,0.351694,-0.690806,-15.9812,0.00287313,0.0251548,0.0200304,-5.34003,0.00199433,0.0356586,-0.00910383,-5.54716,-0.0150027,0.0175958,0.013081,-5.01288,-0.00902137,-0.0115575,-0.0233873,-4.91463,2.57001,-6.62807,-6.13502,-1.08327,-3.49854,-9.27053,-6.64535,-1.68208,6.30474,8.40369,7.25283,1.62046,-2.23274,5.41007,5.13924,1.04078
14.475,1.27784,0.107608,0.417256,-0.154038,-1.97118,4.90207,0.410379,0.0348041,-0.00062129,-0.00391317,-0.000953792,0.0224433,0.5,0,0,0,-1,4,0.0371871,-0.328299,0.680078,-15.3528,-0.0218468,-0.337043,0.636557,-17.2562,-0.0785349,0.348285,-0.689912,-16.5575,0.0753761,0.351636,-0.690919,-16.0058,0.00215719,0.0238806,0.0178636,-5.33463,0.00139903,0.0363197,-0.0139592,-5.53589,-0.0145159,0.0157473,0.0109302,-5.00434,-0.00844603,-0.0111881,-0.0217179,-4.92375,2.5272,-6.673,-6.13726,-1.08326,-3.53833,-9.31744,-6.69364,-1.67366,6.34417,8.36156,7.25019,1.62961,-2.15358,5.59914,5.22978,1.06137
14.48,1.27989,0.107783,0.417253,-0.155273,-1.97142,4.90826,0.410711,0.034912,-0.00062747,-0.00326238,-0.000800726,0.0210192,0.5,0,0,0,-1,4,0.0371975,-0.328185,0.680165,-15.3794,-0.02184,-0.336867,0.63649,-17.2839,-0.078603,0.348357,-0.689862,-16.5825,0.0753385,0.351584,-0.691023,-16.0305,0.00210452,0.0221055,0.017141,-5.33003,0.00138784,0.0343899,-0.0123424,-5.53037,-0.0129866,0.0136018,0.00975361,-4.99666,-0.00685833,-0.0102164,-0.0201976,-4.93239,2.52676,-6.67861,-6.14232,-1.08748,-3.53861,-9.32891,-6.68848,-1.67974,6.3469,8.36022,7.24891,1.62242,-2.15342,5.60129,5.23483,1.06923
14.485,1.28195,0.107957,0.417249,-0.156259,-1.97159,4.91405,0.411057,0.035009,-0.000647431,-0.00240652,-0.000569511,0.0196745,0.5,0,0,0,-1,4,0.0372086,-0.328079,0.680248,-15.4061,-0.0218325,-0.336703,0.63644,-17.3115,-0.078663,0.34842,-0.689815,-16.6074,0.0753092,0.351534,-0.69112,-16.0551,0.00227889,0.0207515,0.0163569,-5.32702,0.00157437,0.03159,-0.00845564,-5.52819,-0.0113354,0.0120141,0.00894786,-4.99276,-0.00518151,-0.00989758,-0.0188965,-4.93732,2.52556,-6.68435,-6.14766,-1.09004,-3.53955,-9.33672,-6.69171,-1.68165,6.34851,8.3584,7.24677,1.61889,-2.15432,5.60442,5.2401,1.0736
14.49,1.284,0.108133,0.417246,-0.156998,-1.9717,4.91947,0.411407,0.035103,-0.000657419,-0.00162837,-0.000385327,0.0183739,0.5,0,0,0,-1,4,0.0372204,-0.327978,0.680327,-15.4327,-0.0218242,-0.336553,0.636408,-17.3391,-0.078715,0.348476,-0.689773,-16.6324,0.075288,0.351484,-0.69121,-16.0798,0.00239864,0.0197136,0.0151966,-5.32467,0.00171137,0.0288663,-0.00477932,-5.52623,-0.00979468,0.0107666,0.00804284,-4.9905,-0.00363068,-0.0100968,-0.017513,-4.94049,2.52435,-6.6903,-6.15183,-1.09201,-3.54051,-9.34339,-6.69647,-1.68322,6.34966,8.35641,7.24508,1.61689,-2.15566,5.60862,5.24471,1.07635
14.495,1.28606,0.108308,0.417243,-0.157128,-1.97203,4.92448,0.411929,0.0351836,-0.000628616,0.00174233,-0.00169992,0.0168076,0.5,0,0,0,-1,4,0.0372379,-0.327887,0.680372,-15.4592,-0.0218086,-0.336434,0.636366,-17.3666,-0.0787522,0.348526,-0.689742,-16.6573,0.0752815,0.351436,-0.691317,-16.1045,0.00459386,0.0168979,0.0049694,-5.29411,0.00440112,0.0190562,-0.0095962,-5.45982,-0.00542959,0.00932759,0.00525956,-4.99227,0.000694324,-0.00884942,-0.0243466,-4.93574,2.37666,-6.66702,-6.12286,-1.06139,-3.55152,-9.3678,-6.66481,-1.62187,6.51221,8.33328,7.2511,1.605,-2.10823,5.53247,5.17603,1.06144
14.5,1.28812,0.108484,0.41724,-0.156267,-1.97251,4.92898,0.412449,0.0352682,-0.000666758,0.00452192,-0.00160571,0.014969,0.5,0,0,0,-1,4,0.0372665,-0.327813,0.680388,-15.4856,-0.0217805,-0.336373,0.636341,-17.3938,-0.078767,0.348568,-0.689717,-16.6823,0.0752972,0.351393,-0.691443,-16.1292,0.00625768,0.0134244,0.00250226,-5.27857,0.00619761,0.00820798,-0.00172011,-5.42902,-0.00151508,0.007943,0.00491019,-4.99498,0.00454359,-0.00863165,-0.0249133,-4.93703,2.37058,-6.6659,-6.11752,-1.07622,-3.55791,-9.35047,-6.67621,-1.65168,6.50522,8.33266,7.25008,1.60738,-2.11754,5.53487,5.18955,1.06173
14.505,1.29018,0.108661,0.417236,-0.154857,-1.9729,4.93296,0.412902,0.0353588,-0.000655059,0.00582327,-0.00130909,0.0131256,0.5,0,0,0,-1,4,0.0372992,-0.327754,0.680397,-15.512,-0.0217479,-0.336354,0.636353,-17.4209,-0.0787668,0.348604,-0.689694,-16.7073,0.0753274,0.351348,-0.69156,-16.1539,0.0065704,0.0110562,0.00124996,-5.2711,0.00657919,0.00130022,0.00466694,-5.41419,0.000893466,0.00686323,0.00424156,-4.99628,0.00688572,-0.00956345,-0.0223651,-4.93986,2.3669,-6.6657,-6.11576,-1.08303,-3.56172,-9.33725,-6.69059,-1.66511,6.50005,8.33194,7.24931,1.60861,-2.12499,5.53996,5.19479,1.06395
14.51,1.29225,0.108838,0.417233,-0.153232,-1.97323,4.93642,0.413311,0.0354496,-0.000608266,0.0061677,-0.00108236,0.011364,0.5,0,0,0,-1,4,0.0373307,-0.327703,0.680399,-15.5384,-0.0217162,-0.33636,0.636388,-17.4479,-0.0787579,0.348636,-0.689676,-16.7323,0.0753662,0.351296,-0.691662,-16.1786,0.00602294,0.00947583,-0.000125238,-5.26697,0.00610003,-0.00269944,0.00828245,-5.40562,0.0022756,0.00602547,0.00307815,-4.99686,0.00820467,-0.0110482,-0.0189406,-4.94241,2.36516,-6.66645,-6.11335,-1.08673,-3.5636,-9.32809,-6.70132,-1.67272,6.49634,8.33109,7.24995,1.60915,-2.13096,5.54683,5.19652,1.06606
14.515,1.29432,0.109015,0.417231,-0.151554,-1.97373,4.93946,0.413718,0.0355219,-0.000442011,0.00637807,-0.00193302,0.010058,0.5,0,0,0,-1,4,0.0373585,-0.327642,0.680365,-15.5647,-0.0216865,-0.336397,0.636396,-17.4747,-0.0787435,0.348665,-0.689673,-16.7573,0.0754091,0.351234,-0.691758,-16.2033,0.00536893,0.0133229,-0.00926446,-5.27166,0.00584738,-0.010921,0.00120385,-5.33973,0.00338637,0.00555744,-9.74228e-05,-4.99744,0.00899311,-0.0131315,-0.0186507,-4.93889,2.326,-6.60331,-6.10526,-1.09016,-3.54259,-9.33976,-6.67393,-1.63389,6.57512,8.33892,7.24824,1.60901,-2.19525,5.52223,5.18079,1.06392
14.52,1.29639,0.109193,0.417229,-0.149783,-1.97426,4.94208,0.414099,0.0355786,-0.000382594,0.00649921,-0.00178171,0.00852808,0.5,0,0,0,-1,4,0.0373833,-0.327572,0.680311,-15.5911,-0.021659,-0.336474,0.636414,-17.5013,-0.0787233,0.348691,-0.689676,-16.7823,0.0754568,0.351163,-0.691843,-16.228,0.00462215,0.0142659,-0.011695,-5.27646,0.00518151,-0.0180483,0.00533322,-5.31699,0.00441865,0.00488031,-0.00105373,-4.99884,0.0098392,-0.0148028,-0.0158052,-4.93938,2.32526,-6.61139,-6.09513,-1.08597,-3.54375,-9.31868,-6.68258,-1.65565,6.5713,8.33815,7.25055,1.61019,-2.20087,5.53111,5.18268,1.06398
14.525,1.29846,0.109371,0.417227,-0.148057,-1.97473,4.94427,0.414441,0.0356362,-0.00032626,0.00608811,-0.0015855,0.00701796,0.5,0,0,0,-1,4,0.037403,-0.327501,0.680248,-15.6175,-0.0216364,-0.336578,0.636451,-17.5279,-0.0786996,0.348713,-0.689684,-16.8073,0.0755072,0.351084,-0.691912,-16.2527,0.00342478,0.0141871,-0.0128417,-5.27907,0.00403898,-0.0221425,0.00828145,-5.3061,0.00487021,0.00429561,-0.00208508,-4.9997,0.0101703,-0.016468,-0.0124463,-4.94075,2.32584,-6.61725,-6.08763,-1.08358,-3.54351,-9.30144,-6.69189,-1.6656,6.56833,8.33752,7.25311,1.61096,-2.20573,5.54064,5.1818,1.06502
14.53,1.30053,0.109549,0.417225,-0.146495,-1.97515,4.94604,0.414754,0.0356952,-0.000275756,0.00535411,-0.00143038,0.00562173,0.5,0,0,0,-1,4,0.0374159,-0.327432,0.680182,-15.6439,-0.0216202,-0.336695,0.636496,-17.5544,-0.078675,0.348733,-0.689699,-16.8323,0.075558,0.350997,-0.691964,-16.2774,0.00200724,0.0135664,-0.0133991,-5.28033,0.00267902,-0.0241307,0.00955388,-5.30036,0.00492134,0.00385743,-0.00332433,-5.00025,0.0101357,-0.0180451,-0.00923866,-4.94218,2.32747,-6.62177,-6.08107,-1.0824,-3.54224,-9.28755,-6.69857,-1.67082,6.56613,8.33681,7.25654,1.61144,-2.20984,5.55069,5.17973,1.06617
14.535,1.3026,0.109728,0.417224,-0.145707,-1.97517,4.94746,0.414923,0.0358817,-0.000167821,0.00148784,0.000381317,0.00461009,0.5,0,0,0,-1,4,0.0374135,-0.327365,0.680141,-15.6703,-0.0216195,-0.336807,0.636574,-17.581,-0.0786591,0.348759,-0.689714,-16.8573,0.075599,0.350884,-0.691952,-16.3021,-0.00193104,0.0132099,-0.0063519,-5.29487,-0.00128564,-0.0204576,0.0163531,-5.33748,0.00212334,0.0058285,-0.00387252,-5.00405,0.00703646,-0.0249968,0.00750643,-4.94915,2.40256,-6.54831,-6.06579,-1.07326,-3.4325,-9.21916,-6.66278,-1.69168,6.47398,8.39176,7.22399,1.61745,-2.3164,5.46903,5.19521,1.0608
14.54,1.30468,0.109908,0.417223,-0.145764,-1.975,4.94866,0.415077,0.0360373,-0.000109941,-0.000904106,0.000629549,0.00389329,0.5,0,0,0,-1,4,0.037396,-0.3273,0.680114,-15.6968,-0.0216334,-0.336896,0.636647,-17.6078,-0.078654,0.348792,-0.689741,-16.8823,0.0756282,0.350748,-0.691898,-16.3269,-0.00436013,0.0129436,-0.00499091,-5.29964,-0.00359887,-0.0162458,0.0132079,-5.34847,0.000434924,0.00709773,-0.00639972,-5.00514,0.00520472,-0.0280963,0.0124122,-4.94752,2.40919,-6.55321,-6.06703,-1.06864,-3.42637,-9.22054,-6.66363,-1.68096,6.47727,8.38635,7.23102,1.61845,-2.31471,5.48696,5.17855,1.06
14.545,1.30676,0.110088,0.417223,-0.146297,-1.97483,4.94967,0.41524,0.0361698,-0.000107247,-0.00217247,0.000574996,0.00333989,0.5,0,0,0,-1,4,0.03737,-0.327237,0.680092,-15.7233,-0.0216553,-0.336968,0.636703,-17.6345,-0.0786544,0.34883,-0.68978,-16.9073,0.0756514,0.350604,-0.691832,-16.3516,-0.00563894,0.0122372,-0.00423224,-5.30171,-0.00479227,-0.0133674,0.0101327,-5.35386,-0.000311395,0.0077155,-0.00832928,-5.00594,0.00439615,-0.0292533,0.0133061,-4.94552,2.41412,-6.55701,-6.06676,-1.0667,-3.42195,-9.22082,-6.6619,-1.67613,6.47905,8.38194,7.23804,1.61912,-2.31468,5.50132,5.17054,1.0583
14.55,1.30883,0.110269,0.417222,-0.147059,-1.97469,4.95053,0.415395,0.0362483,-3.34499e-05,-0.00278912,0.000301566,0.0024538,0.5,0,0,0,-1,4,0.0373395,-0.327177,0.680069,-15.7498,-0.0216813,-0.337027,0.636746,-17.6613,-0.0786565,0.348867,-0.689825,-16.9323,0.0756729,0.350457,-0.691765,-16.3764,-0.00665079,0.0129924,-0.00720002,-5.3021,-0.00568353,-0.010109,0.00683077,-5.36131,-0.000424489,0.00560784,-0.00890774,-4.99842,0.00437129,-0.0291605,0.0148179,-4.95237,2.40052,-6.61505,-6.16681,-1.08905,-3.41988,-9.14291,-6.6309,-1.68727,6.39471,8.21924,7.22435,1.64809,-2.24082,5.56735,5.19431,1.0294
14.555,1.31091,0.110451,0.417223,-0.147851,-1.97471,4.95087,0.415553,0.0361757,0.00021069,-0.00252586,-0.000291351,0.000479997,0.5,0,0,0,-1,4,0.037302,-0.327097,0.679998,-15.7763,-0.0217134,-0.33706,0.636767,-17.6882,-0.0786564,0.348869,-0.689864,-16.9572,0.075698,0.350317,-0.691678,-16.4012,-0.00780498,0.0172889,-0.0174141,-5.30338,-0.00666111,-0.00481976,0.00304908,-5.3772,0.000414431,-0.00237091,-0.00727798,-4.97195,0.00552179,-0.0270935,0.0181661,-4.97396,2.40665,-6.63157,-6.1372,-1.0887,-3.41463,-9.1525,-6.62305,-1.67284,6.39344,8.23654,7.22371,1.62356,-2.24482,5.57486,5.17728,1.0506
14.56,1.31299,0.110631,0.417224,-0.148429,-1.97485,4.95079,0.415774,0.036107,0.000265833,-0.00167326,-0.000565509,-0.000717664,0.5,0,0,0,-1,4,0.0372628,-0.327007,0.679899,-15.8029,-0.0217467,-0.337077,0.63678,-17.7151,-0.078651,0.348843,-0.689898,-16.9821,0.0757294,0.350188,-0.691589,-16.4261,-0.00777813,0.0184978,-0.0209748,-5.30578,-0.00658572,-0.00272637,0.00245196,-5.38578,0.00153248,-0.00663201,-0.00679464,-4.95907,0.00676342,-0.0250689,0.0173157,-4.98257,2.41001,-6.64206,-6.12057,-1.08676,-3.41187,-9.15607,-6.62208,-1.66511,6.39086,8.24793,7.22517,1.61168,-2.24976,5.58118,5.17092,1.05875
14.565,1.31507,0.110812,0.417225,-0.148746,-1.97503,4.95045,0.416026,0.036045,0.000240929,-0.000808378,-0.000666434,-0.00144688,0.5,0,0,0,-1,4,0.0372249,-0.326914,0.679791,-15.8294,-0.0217786,-0.337089,0.636794,-17.742,-0.0786404,0.348803,-0.689933,-17.0068,0.0757664,0.350068,-0.691507,-16.451,-0.00742851,0.0182097,-0.0216484,-5.30745,-0.0062188,-0.00215409,0.00311153,-5.39067,0.0024819,-0.00885556,-0.00703634,-4.95282,0.0077674,-0.0234461,0.0155225,-4.98675,2.41243,-6.64931,-6.10985,-1.08529,-3.40997,-9.15671,-6.62413,-1.66075,6.38809,8.25607,7.22816,1.60589,-2.25476,5.58753,5.16769,1.06256
14.57,1.31715,0.110992,0.417226,-0.148952,-1.97523,4.94988,0.416298,0.0360517,0.000167662,-0.00142274,-0.000683414,-0.00272472,0.5,0,0,0,-1,4,0.0371864,-0.32683,0.679685,-15.8559,-0.0218111,-0.337103,0.636811,-17.7689,-0.0786268,0.348752,-0.689979,-17.0316,0.0758064,0.349956,-0.691428,-16.476,-0.00870975,0.0148342,-0.0204177,-5.29891,-0.00749086,-0.00472776,0.00363067,-5.37412,0.0025686,-0.011416,-0.0136857,-4.92496,0.00784707,-0.0211988,0.0182321,-5.0074,2.44872,-6.58156,-6.05912,-1.04175,-3.42352,-9.15939,-6.56634,-1.60474,6.35628,8.20898,7.16151,1.65015,-2.27814,5.66359,5.23372,1.03711
14.575,1.31923,0.111172,0.417227,-0.149498,-1.97535,4.9488,0.416553,0.036062,1.40143e-05,-0.00223997,-0.000210506,-0.00434041,0.5,0,0,0,-1,4,0.0371371,-0.326773,0.679595,-15.8824,-0.0218543,-0.337147,0.636846,-17.7957,-0.078614,0.348684,-0.69007,-17.0561,0.0758454,0.349861,-0.691324,-16.5011,-0.0103597,0.00949882,-0.0164214,-5.28674,-0.00917014,-0.0111376,0.00953768,-5.35244,0.00262589,-0.014965,-0.0199748,-4.89179,0.00787093,-0.0176452,0.0216728,-5.03298,2.45675,-6.57489,-6.05936,-1.05336,-3.41591,-9.14317,-6.57879,-1.62617,6.35548,8.22183,7.18495,1.6178,-2.28097,5.66418,5.21597,1.06168
14.58,1.32131,0.111352,0.417227,-0.150103,-1.97535,4.9474,0.416753,0.0360232,-0.000107198,-0.00226971,0.000142388,-0.00519677,0.5,0,0,0,-1,4,0.0370834,-0.326736,0.679522,-15.9088,-0.021902,-0.337216,0.636909,-17.8225,-0.0786001,0.348602,-0.690175,-17.0805,0.0758855,0.349781,-0.691216,-16.5263,-0.0109095,0.00626136,-0.0136531,-5.28079,-0.00968464,-0.0152651,0.0141734,-5.34282,0.00286781,-0.0171948,-0.0214553,-4.87907,0.00809668,-0.0149589,0.021435,-5.04391,2.46235,-6.57094,-6.05945,-1.05876,-3.41083,-9.12876,-6.59378,-1.63502,6.35389,8.23315,7.19722,1.6055,-2.28462,5.66503,5.2069,1.07195
14.585,1.3234,0.111532,0.417226,-0.150681,-1.97529,4.94583,0.41691,0.035973,-0.000185897,-0.00216402,0.000270607,-0.00559581,0.5,0,0,0,-1,4,0.0370282,-0.32671,0.679459,-15.9352,-0.0219508,-0.337299,0.636987,-17.8492,-0.0785854,0.348512,-0.690284,-17.1049,0.0759264,0.349712,-0.691112,-16.5515,-0.0110949,0.00431826,-0.0121715,-5.27745,-0.00979927,-0.0174118,0.0163005,-5.33766,0.00298063,-0.0184623,-0.0217616,-4.87429,0.00819964,-0.0130938,0.0201252,-5.04911,2.46722,-6.56881,-6.05764,-1.06175,-3.40659,-9.1173,-6.60499,-1.63968,6.35243,8.24311,7.20673,1.60081,-2.28814,5.66667,5.2009,1.07674
14.59,1.32548,0.111712,0.417225,-0.151409,-1.97521,4.94424,0.416984,0.0359783,-0.000160115,-0.00412165,0.000333783,-0.0052765,0.5,0,0,0,-1,4,0.0369701,-0.326695,0.679403,-15.9616,-0.0220023,-0.337388,0.637065,-17.8758,-0.0785738,0.348426,-0.690394,-17.1293,0.075964,0.349646,-0.691009,-16.5768,-0.0127735,0.00143926,-0.00990717,-5.26894,-0.0114734,-0.017176,0.013609,-5.33103,0.000864077,-0.0135001,-0.0228016,-4.89767,0.00604579,-0.0150011,0.0234277,-5.05056,2.54904,-6.57866,-6.0626,-1.03941,-3.39931,-9.10826,-6.5989,-1.63691,6.26731,8.471,7.21081,1.55922,-2.34133,5.55612,5.21193,1.07704
14.595,1.32757,0.111892,0.417224,-0.153142,-1.97515,4.94287,0.416973,0.0360646,-0.000189291,-0.00732981,8.51787e-05,-0.00447443,0.5,0,0,0,-1,4,0.0368981,-0.326702,0.679366,-15.9879,-0.0220681,-0.337471,0.637121,-17.9025,-0.0785804,0.34839,-0.690521,-17.1539,0.0759832,0.34956,-0.690882,-16.602,-0.0152185,-0.00288063,-0.00585038,-5.25811,-0.014008,-0.0165422,0.0100237,-5.32663,-0.00251759,-0.00367213,-0.0272737,-4.93387,0.00263649,-0.0179213,0.0258122,-5.04604,2.56033,-6.56926,-6.06778,-1.04945,-3.38832,-9.10338,-6.59482,-1.64166,6.27526,8.45296,7.22922,1.59286,-2.33536,5.57033,5.19366,1.07383
14.6,1.32965,0.112073,0.417223,-0.155502,-1.97519,4.94171,0.416962,0.0361424,-0.000267348,-0.00890291,-0.000291148,-0.00376264,0.5,0,0,0,-1,4,0.0368188,-0.326725,0.679345,-16.0141,-0.0221415,-0.337553,0.637165,-17.9291,-0.0785988,0.34839,-0.690667,-17.1786,0.0759906,0.349469,-0.690757,-16.6273,-0.0161437,-0.00566488,-0.00305817,-5.25265,-0.014967,-0.0162869,0.00804665,-5.3256,-0.00428901,0.00186697,-0.0302071,-4.95252,0.000887052,-0.0183709,0.024156,-5.04233,2.56896,-6.56147,-6.07204,-1.05443,-3.38008,-9.09732,-6.59425,-1.64278,6.28065,8.44088,7.24745,1.60974,-2.33207,5.57915,5.186,1.07058
14.605,1.33174,0.112254,0.417222,-0.158126,-1.97534,4.94076,0.416953,0.0362089,-0.00032756,-0.00940114,-0.000618317,-0.00304085,0.5,0,0,0,-1,4,0.036738,-0.326758,0.679335,-16.0404,-0.0222164,-0.337634,0.637201,-17.9557,-0.0786228,0.348408,-0.690821,-17.2034,0.0759926,0.349378,-0.690644,-16.6525,-0.0160447,-0.0072105,-0.00143422,-5.24979,-0.0148677,-0.0159417,0.00643126,-5.32561,-0.00503836,0.00459483,-0.0309571,-4.96312,0.000173478,-0.0178638,0.0215425,-5.04037,2.57559,-6.55539,-6.07477,-1.05703,-3.37392,-9.0915,-6.59388,-1.64289,6.28436,8.43325,7.26201,1.61918,-2.3305,5.58568,5.18179,1.06876
14.61,1.33382,0.112435,0.41722,-0.160706,-1.97547,4.9401,0.417001,0.0361577,-0.000321292,-0.00868048,-0.00012995,-0.0015279,0.5,0,0,0,-1,4,0.0366615,-0.326804,0.679336,-16.0666,-0.0222872,-0.337712,0.637238,-17.9824,-0.0786492,0.348429,-0.69096,-17.2282,0.0759925,0.349292,-0.690543,-16.6777,-0.0145205,-0.011233,0.00178269,-5.23216,-0.0134412,-0.0151526,0.00919786,-5.34235,-0.00551605,0.00293809,-0.0232966,-4.97145,-0.000210883,-0.0169558,0.0193701,-5.03995,2.6668,-6.54111,-6.05446,-1.02095,-3.32449,-9.07317,-6.59257,-1.66213,6.16407,8.43228,7.31399,1.63421,-2.37161,5.62787,5.18222,1.07255
14.615,1.33591,0.112615,0.417218,-0.163042,-1.97545,4.94002,0.417022,0.0360736,-0.000285251,-0.00781674,0.000124306,0.00055115,0.5,0,0,0,-1,4,0.0365946,-0.326871,0.679353,-16.0927,-0.0223489,-0.337781,0.637281,-18.0092,-0.0786788,0.348437,-0.691054,-17.2531,0.0759896,0.34921,-0.690455,-16.7029,-0.0126333,-0.0146341,0.00425175,-5.21579,-0.0115952,-0.0129021,0.00768939,-5.35306,-0.00615371,0.000800628,-0.0164754,-4.97438,-0.000807143,-0.0158057,0.0161636,-5.03973,2.66851,-6.52807,-6.0613,-1.03604,-3.32308,-9.07178,-6.59503,-1.65144,6.16775,8.43634,7.30647,1.63735,-2.37018,5.63228,5.18089,1.07235
14.62,1.33799,0.112795,0.417217,-0.165133,-1.97542,4.94053,0.417001,0.0360054,-0.000264096,-0.00683099,9.12685e-05,0.00260941,0.5,0,0,0,-1,4,0.0365373,-0.326949,0.679378,-16.1188,-0.0224011,-0.337839,0.637311,-18.0359,-0.0787107,0.348437,-0.691123,-17.278,0.0759844,0.349135,-0.690385,-16.7281,-0.0106531,-0.0160355,0.00553014,-5.2078,-0.00963085,-0.0109809,0.00485131,-5.3579,-0.00649183,-0.000522701,-0.0121903,-4.97508,-0.00114123,-0.0144622,0.0124578,-5.03992,2.66934,-6.51851,-6.06618,-1.04342,-3.32263,-9.071,-6.59205,-1.64706,6.17106,8.4391,7.30315,1.6381,-2.36902,5.63576,5.18234,1.07243
14.625,1.34008,0.112975,0.417216,-0.166938,-1.97541,4.94162,0.416954,0.0359424,-0.000247453,-0.00572005,-4.487e-05,0.00459045,0.5,0,0,0,-1,4,0.0364902,-0.32703,0.679408,-16.1448,-0.0224431,-0.33789,0.637328,-18.0627,-0.0787435,0.348431,-0.691173,-17.3029,0.0759783,0.349067,-0.690334,-16.7533,-0.00861523,-0.0162509,0.00600382,-5.20393,-0.00760986,-0.00957991,0.00227569,-5.361,-0.0066028,-0.00153312,-0.00878841,-4.97528,-0.00125676,-0.0130552,0.0087636,-5.04049,2.6692,-6.51122,-6.06971,-1.04701,-3.32314,-9.06984,-6.58826,-1.6444,6.17398,8.44159,7.30042,1.63829,-2.36824,5.63852,5.18539,1.07283
14.63,1.34216,0.113155,0.417214,-0.168308,-1.97539,4.94329,0.41695,0.0357717,-0.000223555,-0.00353727,0.000208765,0.00671813,0.5,0,0,0,-1,4,0.036455,-0.327123,0.679439,-16.1707,-0.0224735,-0.337936,0.637345,-18.0896,-0.0787754,0.348414,-0.691199,-17.3277,0.0759732,0.349009,-0.690303,-16.7785,-0.00572412,-0.0219923,0.00679097,-5.16768,-0.00484217,-0.00922066,0.0056615,-5.37961,-0.0060794,-0.00577072,-0.00159072,-4.96753,-0.00075308,-0.0101227,0.004347,-5.04573,2.7259,-6.47419,-6.02516,-0.97465,-3.32013,-9.08279,-6.59129,-1.66366,6.12384,8.49293,7.36552,1.66914,-2.39935,5.66936,5.17729,1.06708
14.635,1.34425,0.113333,0.417213,-0.169089,-1.97528,4.94565,0.416896,0.0355828,-0.00017988,-0.00183186,0.000449027,0.00924372,0.5,0,0,0,-1,4,0.0364346,-0.327252,0.679479,-16.1965,-0.0224899,-0.337978,0.637374,-18.1165,-0.0788059,0.348372,-0.691185,-17.3525,0.0759691,0.348967,-0.690293,-16.8037,-0.0030974,-0.0276298,0.00879372,-5.13583,-0.00230011,-0.0075978,0.00522024,-5.39074,-0.00623436,-0.00966763,0.00536485,-4.95976,-0.000971249,-0.00745542,0.000382307,-5.05118,2.72218,-6.45131,-6.03206,-1.00444,-3.32399,-9.08213,-6.59503,-1.65242,6.12624,8.50481,7.34978,1.66207,-2.39895,5.66716,5.18443,1.07193
14.64,1.34633,0.113511,0.417213,-0.169519,-1.97514,4.94873,0.416769,0.0354253,-0.000146963,-0.000715087,0.000458122,0.0117373,0.5,0,0,0,-1,4,0.0364255,-0.327398,0.679528,-16.2221,-0.0224951,-0.33801,0.637392,-18.1435,-0.0788387,0.348317,-0.691144,-17.3773,0.0759624,0.348936,-0.690303,-16.829,-0.00101749,-0.0300026,0.0102894,-5.121,-0.000271412,-0.00580054,0.00260916,-5.39528,-0.0068063,-0.0117046,0.0100372,-4.9555,-0.00160441,-0.00542027,-0.0032589,-5.05445,2.71873,-6.434,-6.03918,-1.01824,-3.32764,-9.08304,-6.59184,-1.64822,6.12987,8.51369,7.33676,1.65825,-2.3973,5.66556,5.19223,1.0748
14.645,1.34841,0.113688,0.417212,-0.16971,-1.97502,4.95249,0.41659,0.0352875,-0.000120655,8.21459e-05,0.000307157,0.0140297,0.5,0,0,0,-1,4,0.0364256,-0.32755,0.679582,-16.2477,-0.0224914,-0.338034,0.637397,-18.1705,-0.0788748,0.348255,-0.691083,-17.4021,0.0759521,0.348914,-0.690329,-16.8543,0.000650402,-0.0304468,0.0108473,-5.11409,0.0013538,-0.00425,-0.000194913,-5.39796,-0.00751164,-0.012733,0.0133372,-4.95305,-0.00235597,-0.00369024,-0.0066527,-5.05664,2.71537,-6.42039,-6.04489,-1.0247,-3.33121,-9.08418,-6.5868,-1.64589,6.13408,8.52093,7.32513,1.65607,-2.39506,5.66389,5.20099,1.07668
14.65,1.3505,0.113864,0.417212,-0.169743,-1.97505,4.95681,0.416384,0.035125,0.000211837,0.000831608,-0.000437951,0.0156867,0.5,0,0,0,-1,4,0.0364319,-0.327705,0.679617,-16.2732,-0.0224808,-0.338042,0.637344,-18.1974,-0.0789148,0.348179,-0.690993,-17.4269,0.0759378,0.348909,-0.690363,-16.8796,0.00184421,-0.0317005,0.00466152,-5.08582,0.00278303,-0.000117914,-0.016746,-5.36515,-0.00806093,-0.0172182,0.0216202,-4.95298,-0.00297731,0.00132441,-0.00721144,-5.08654,2.68913,-6.489,-6.05298,-1.0161,-3.37438,-9.06012,-6.59458,-1.6173,6.19599,8.44502,7.33303,1.64672,-2.36632,5.78164,5.21268,1.06383
