t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.415,1.24163,0.102534,0.417296,-0.17393,-1.9916,4.7352,0.406038,0.0333215,-0.000121723,-0.000485809,-0.00187823,0.0121421,0.5,0,0,0,-1,4,0.0369378,-0.32774,0.678513,-14.9394,-0.0231771,-0.33912,0.636262,-16.8203,-0.0790026,0.346514,-0.691104,-16.1058,0.075816,0.35006,-0.689654,-15.5324,0.000402241,0.00941494,-0.00175882,-5.17223,0.000828492,0.00319809,-0.0122028,-5.28038,-0.00539774,-0.00257321,0.00178314,-4.8517,0.000420158,0.0154318,-0.000495189,-5.04806,2.66798,-6.61268,-6.12661,-1.08575,-3.40634,-9.248,-6.69363,-1.67379,6.18116,8.63983,7.35746,1.66483,-2.22248,5.71879,5.28474,1.09504
14.42,1.24366,0.102701,0.417295,-0.174162,-1.99213,4.73883,0.405943,0.0335541,-0.000150197,-0.000293692,-0.00191008,0.0129667,0.5,0,0,0,-1,4,0.0369432,-0.327689,0.678507,-14.9653,-0.0231697,-0.339104,0.6362,-16.8467,-0.0790288,0.346504,-0.691097,-16.1301,0.075819,0.350138,-0.689657,-15.5576,0.00153352,0.0104877,-0.000794297,-5.17788,0.00188611,0.00309563,-0.0122977,-5.28126,-0.00513681,-0.00155071,0.00117704,-4.85229,0.00070657,0.0157291,-0.000844391,-5.04967,2.66533,-6.61923,-6.12779,-1.08055,-3.40899,-9.2492,-6.6883,-1.67301,6.18276,8.63848,7.35828,1.66536,-2.22327,5.71176,5.2859,1.09659
14.425,1.24569,0.102869,0.417294,-0.174307,-1.9926,4.74267,0.405786,0.033787,-0.000323149,0.000337957,-0.0012008,0.0136627,0.5,0,0,0,-1,4,0.0369548,-0.327634,0.678514,-14.9912,-0.0231567,-0.339089,0.636151,-16.8731,-0.0790528,0.346503,-0.69109,-16.1544,0.0758242,0.350218,-0.689663,-15.5829,0.00307886,0.0121769,0.00532601,-5.19909,0.00327742,0.00337817,-0.00532071,-5.30358,-0.00430154,0.00211684,0.00159244,-4.86653,0.0015157,0.0165731,-0.00152177,-5.04838,2.61091,-6.57884,-6.09915,-1.11523,-3.42175,-9.17516,-6.66359,-1.70428,6.23157,8.62259,7.32007,1.62332,-2.19355,5.65356,5.24547,1.09257
14.43,1.24771,0.103039,0.417292,-0.1743,-1.99287,4.74666,0.405548,0.0340404,-0.00047678,0.000517077,-0.000954559,0.0140358,0.5,0,0,0,-1,4,0.0369734,-0.327562,0.678554,-15.0173,-0.0231372,-0.33906,0.636132,-16.8997,-0.0790721,0.346532,-0.691088,-16.1788,0.0758339,0.350303,-0.689674,-15.6081,0.00399756,0.0156979,0.00873118,-5.22324,0.00420614,0.00738384,-0.00392722,-5.32579,-0.00367407,0.0076309,-0.00034767,-4.885,0.00214077,0.0171192,-0.00248458,-5.04547,2.60712,-6.5917,-6.11268,-1.09163,-3.42554,-9.18439,-6.6705,-1.68122,6.2315,8.60842,7.32245,1.64111,-2.1959,5.645,5.24869,1.08996
14.435,1.24974,0.103209,0.41729,-0.174314,-1.99314,4.75072,0.4054,0.0342788,-0.000525699,0.000394184,-0.00105385,0.0142201,0.5,0,0,0,-1,4,0.0369948,-0.327477,0.678599,-15.0435,-0.0231146,-0.339013,0.636106,-16.9264,-0.0790895,0.34658,-0.691096,-16.2032,0.0758457,0.350388,-0.689686,-15.6333,0.00443708,0.0177512,0.00909449,-5.23313,0.00468031,0.010548,-0.00597659,-5.3341,-0.00335979,0.0106753,-0.0023379,-4.89299,0.00249781,0.0167605,-0.00230392,-5.04376,2.6045,-6.60306,-6.11731,-1.08227,-3.42834,-9.19485,-6.66452,-1.67341,6.23225,8.59793,7.32723,1.6486,-2.19755,5.63868,5.24971,1.08846
14.44,1.25177,0.103381,0.417287,-0.17436,-1.99344,4.75481,0.405322,0.0344952,-0.000543773,0.000307991,-0.0010738,0.0143131,0.5,0,0,0,-1,4,0.0370181,-0.327385,0.678646,-15.0696,-0.0230901,-0.338955,0.636073,-16.9531,-0.0791054,0.346638,-0.691111,-16.2277,0.0758592,0.350469,-0.689695,-15.6586,0.00481226,0.0186111,0.00945308,-5.2375,0.00505144,0.0122583,-0.00713832,-5.33832,-0.00304917,0.0122425,-0.00341886,-4.8967,0.00285159,0.0160705,-0.00147102,-5.04252,2.6019,-6.61244,-6.12162,-1.07815,-3.43104,-9.20332,-6.65917,-1.66958,6.23294,8.58977,7.33087,1.65206,-2.19931,5.63338,5.24903,1.08742
14.445,1.25379,0.103554,0.417284,-0.174064,-1.99361,4.75905,0.405452,0.0346418,-0.000922708,0.00313874,-0.000146641,0.0154379,0.5,0,0,0,-1,4,0.0370508,-0.327297,0.678715,-15.0959,-0.023057,-0.338903,0.636071,-16.9798,-0.0791149,0.346703,-0.691124,-16.2522,0.075879,0.350551,-0.689721,-15.6837,0.00864182,0.0161101,0.0192985,-5.24865,0.00853124,0.00762091,0.00779297,-5.36345,-0.000621584,0.0133567,-0.00107689,-4.90421,0.00518545,0.0167839,-0.010339,-5.01839,2.61323,-6.56707,-6.06005,-1.07232,-3.42143,-9.20963,-6.64345,-1.68501,6.29874,8.53504,7.33464,1.63975,-2.2682,5.51938,5.15635,1.09006
14.45,1.25582,0.103728,0.417279,-0.173025,-1.99354,4.76372,0.40562,0.0347831,-0.00106169,0.00459844,0.000337087,0.0167785,0.5,0,0,0,-1,4,0.0371024,-0.327221,0.678828,-15.1221,-0.0230063,-0.338868,0.636123,-17.0067,-0.0791144,0.34677,-0.691121,-16.2767,0.0759083,0.350631,-0.689787,-15.7088,0.0110845,0.0149729,0.0239153,-5.25309,0.010879,0.00709711,0.0107617,-5.37266,0.000335658,0.013362,0.0015862,-4.90905,0.00606992,0.0151215,-0.0140455,-5.00199,2.60316,-6.56999,-6.08156,-1.06719,-3.43112,-9.20917,-6.65976,-1.67418,6.29592,8.52924,7.32864,1.64458,-2.27315,5.51522,5.17265,1.07372
14.455,1.25785,0.103902,0.417274,-0.171839,-1.9934,4.7687,0.405766,0.0349172,-0.00102814,0.00475426,0.000492708,0.0177429,0.5,0,0,0,-1,4,0.0371607,-0.327146,0.678951,-15.1484,-0.0229491,-0.338829,0.63617,-17.0335,-0.0791129,0.346835,-0.691107,-16.3013,0.0759384,0.350699,-0.689856,-15.7337,0.011924,0.0148581,0.0246083,-5.25334,0.0117147,0.00838327,0.00821252,-5.37439,0.000195208,0.0128717,0.00320248,-4.91031,0.00589959,0.0127456,-0.0134039,-4.99581,2.59649,-6.57553,-6.09349,-1.06666,-3.43769,-9.21459,-6.65937,-1.67234,6.29582,8.52484,7.32417,1.64597,-2.27546,5.51428,5.1778,1.06781
14.46,1.25988,0.104077,0.417269,-0.170697,-1.99324,4.77391,0.405911,0.0350322,-0.000952003,0.00449886,0.000539204,0.0184616,0.5,0,0,0,-1,4,0.0372212,-0.327072,0.679073,-15.1746,-0.0228897,-0.338784,0.636202,-17.0604,-0.0791133,0.346898,-0.691088,-16.3258,0.0759665,0.350756,-0.689919,-15.7587,0.0121574,0.014922,0.0242764,-5.25264,0.0119353,0.0095648,0.00530385,-5.37501,-0.000272937,0.0122186,0.0042594,-4.91016,0.00541363,0.0105823,-0.0119398,-4.99299,2.59103,-6.58159,-6.10288,-1.06714,-3.44305,-9.22063,-6.65629,-1.67175,6.29667,8.52105,7.32042,1.646,-2.27685,5.51399,5.18011,1.06521
14.465,1.26191,0.104252,0.417264,-0.169377,-1.99308,4.77924,0.406018,0.034924,-0.000867741,0.00588873,0.000430377,0.0185686,0.5,0,0,0,-1,4,0.0372846,-0.326993,0.679184,-15.2009,-0.0228269,-0.33873,0.636222,-17.0873,-0.0791123,0.346952,-0.69105,-16.3504,0.0759956,0.35081,-0.689993,-15.7836,0.0130149,0.0163699,0.0203897,-5.2504,0.0130046,0.0117849,0.00323542,-5.38145,0.000620031,0.0097847,0.010368,-4.91896,0.00620505,0.0108494,-0.0169145,-4.9797,2.46513,-6.65066,-6.13293,-1.08178,-3.48355,-9.19531,-6.66665,-1.67467,6.3942,8.45049,7.34589,1.62983,-2.24264,5.64031,5.19183,1.09269
14.47,1.26394,0.104426,0.41726,-0.167778,-1.99295,4.78452,0.406134,0.0348127,-0.000766608,0.0063161,0.000414704,0.0182823,0.5,0,0,0,-1,4,0.0373493,-0.326908,0.679276,-15.2272,-0.0227618,-0.338665,0.636234,-17.1142,-0.0791083,0.346996,-0.690988,-16.375,0.0760273,0.350862,-0.69008,-15.8085,0.0127889,0.0173201,0.0173937,-5.24861,0.0128946,0.0135611,0.00166469,-5.38561,0.000835156,0.00816305,0.0131708,-4.92183,0.00634113,0.010062,-0.0172841,-4.97471,2.45998,-6.65958,-6.134,-1.0833,-3.48901,-9.2043,-6.6642,-1.67087,6.39312,8.45056,7.33405,1.63309,-2.24576,5.63718,5.20123,1.08748
14.475,1.26597,0.1046,0.417256,-0.166181,-1.99281,4.78969,0.406267,0.0347211,-0.000680284,0.00607094,0.000416941,0.0178742,0.5,0,0,0,-1,4,0.0374109,-0.32682,0.679357,-15.2534,-0.0226995,-0.338594,0.636239,-17.1412,-0.079105,0.347034,-0.69092,-16.3996,0.076058,0.350908,-0.690162,-15.8334,0.0119392,0.0177429,0.0153009,-5.24711,0.0120833,0.0144118,0.000932018,-5.38779,0.00050218,0.00729883,0.013629,-4.92166,0.00596196,0.00872381,-0.0156431,-4.9733,2.4565,-6.6676,-6.13616,-1.08453,-3.49263,-9.21192,-6.66296,-1.66888,6.39333,8.4494,7.3271,1.63323,-2.24764,5.63592,5.20503,1.08605
14.48,1.268,0.104773,0.417253,-0.164708,-1.99268,4.79473,0.406416,0.0346377,-0.000612675,0.00551154,0.000406031,0.0174059,0.5,0,0,0,-1,4,0.0374672,-0.326731,0.679428,-15.2796,-0.0226424,-0.338522,0.636243,-17.1681,-0.0791042,0.347069,-0.690853,-16.4242,0.076086,0.350948,-0.690234,-15.8583,0.0107917,0.01785,0.0136696,-5.2457,0.0109443,0.0146142,0.000770604,-5.3888,-0.000101893,0.00679848,0.0131229,-4.92076,0.00533167,0.00731197,-0.0136606,-4.97275,2.45411,-6.67505,-6.1386,-1.08566,-3.4951,-9.21835,-6.66279,-1.66792,6.39435,8.44767,7.32247,1.63256,-2.24874,5.6355,5.20702,1.08554
14.485,1.27003,0.104947,0.41725,-0.163458,-1.99258,4.79968,0.406651,0.0346973,-0.000551486,0.00453634,0.000200679,0.0171309,0.5,0,0,0,-1,4,0.037518,-0.326643,0.679498,-15.3059,-0.0225907,-0.33844,0.636237,-17.1951,-0.0791068,0.347108,-0.690792,-16.4489,0.0761103,0.35097,-0.690298,-15.8831,0.00974201,0.0173931,0.0142961,-5.25113,0.0099406,0.0177334,-0.0030835,-5.397,-0.00079482,0.0087965,0.0116687,-4.93243,0.00454932,0.00211893,-0.0122865,-4.95278,2.39915,-6.7535,-6.15007,-1.10875,-3.49532,-9.22195,-6.69984,-1.68333,6.48738,8.43804,7.30903,1.61306,-2.24205,5.57429,5.19743,1.0988
14.49,1.27207,0.10512,0.417248,-0.162503,-1.99254,4.8045,0.40692,0.0347866,-0.000493638,0.00352832,4.55539e-05,0.0165746,0.5,0,0,0,-1,4,0.0375631,-0.326558,0.679568,-15.3321,-0.0225446,-0.338345,0.636214,-17.2221,-0.0791125,0.347156,-0.690739,-16.4736,0.0761312,0.350967,-0.690353,-15.9078,0.00852016,0.0169368,0.013764,-5.2532,0.00874922,0.0196288,-0.00529923,-5.40288,-0.00134374,0.0101919,0.00961204,-4.93923,0.00395527,-0.00217793,-0.00996122,-4.94077,2.39787,-6.75947,-6.1551,-1.1065,-3.49676,-9.23401,-6.69266,-1.67805,6.48898,8.43105,7.30873,1.61954,-2.24248,5.58353,5.19745,1.08757
14.495,1.2741,0.105294,0.417245,-0.161796,-1.99253,4.80913,0.407204,0.0348652,-0.00045924,0.00272325,-2.48141e-05,0.0158603,0.5,0,0,0,-1,4,0.0376022,-0.326474,0.679634,-15.3584,-0.0225043,-0.338245,0.636186,-17.2491,-0.0791203,0.34721,-0.690697,-16.4983,0.0761498,0.350947,-0.690396,-15.9325,0.00736806,0.0164097,0.0127873,-5.25331,0.00760977,0.0199864,-0.00554395,-5.40611,-0.00168199,0.0108158,0.00763095,-4.94212,0.00360255,-0.00500077,-0.00792854,-4.93506,2.397,-6.76515,-6.15857,-1.10622,-3.49775,-9.24316,-6.68936,-1.67512,6.49033,8.42536,7.30924,1.62229,-2.2432,5.59102,5.19683,1.08228
14.5,1.27614,0.105469,0.417243,-0.161279,-1.99253,4.81354,0.407502,0.034932,-0.000443214,0.00210884,-4.66742e-05,0.015084,0.5,0,0,0,-1,4,0.0376359,-0.326394,0.679695,-15.3847,-0.0224694,-0.338147,0.63616,-17.2761,-0.0791293,0.347264,-0.690664,-16.523,0.0761672,0.350916,-0.690431,-15.9571,0.00634264,0.0157849,0.0117957,-5.25281,0.00659163,0.0194604,-0.00478654,-5.40768,-0.00185208,0.010974,0.00587988,-4.94332,0.00343102,-0.00689107,-0.00640712,-4.93226,2.39632,-6.7704,-6.16152,-1.10657,-3.49855,-9.25031,-6.68847,-1.67364,6.49143,8.42053,7.31008,1.62344,-2.24421,5.59744,5.1965,1.0797
14.505,1.27818,0.105643,0.41724,-0.160476,-1.99251,4.81777,0.407738,0.0348634,-0.000759956,0.00360329,1.22913e-05,0.0144639,0.5,0,0,0,-1,4,0.0376712,-0.326315,0.679758,-15.4109,-0.0224333,-0.33807,0.636193,-17.3033,-0.0791323,0.347336,-0.690649,-16.5477,0.0761905,0.35088,-0.690494,-15.9817,0.00704321,0.0161664,0.0122226,-5.25969,0.00718368,0.013922,0.0100696,-5.43103,-0.000251153,0.0159502,0.00182616,-4.96072,0.00501478,-0.00795582,-0.0144322,-4.90225,2.36329,-6.71373,-6.1583,-1.10059,-3.5074,-9.27672,-6.67874,-1.68307,6.50863,8.49753,7.32571,1.61975,-2.24613,5.55333,5.17956,1.08973
14.51,1.28022,0.105818,0.417236,-0.159644,-1.99251,4.82176,0.407968,0.0348388,-0.000794704,0.00315795,-6.37033e-05,0.0135829,0.5,0,0,0,-1,4,0.0377032,-0.326232,0.679814,-15.4373,-0.0224005,-0.338003,0.636249,-17.3304,-0.0791337,0.347422,-0.690646,-16.5726,0.0762155,0.350833,-0.690566,-16.0062,0.00586176,0.0165731,0.0105786,-5.26173,0.00606378,0.0133519,0.0114545,-5.43388,-0.000369307,0.0178853,-0.000182417,-4.96958,0.00490625,-0.0103273,-0.0142041,-4.89215,2.36268,-6.72128,-6.1597,-1.09857,-3.50818,-9.28022,-6.68801,-1.67951,6.50868,8.48606,7.3299,1.62788,-2.2482,5.56161,5.18648,1.07981
14.515,1.28226,0.105992,0.417232,-0.15899,-1.99252,4.82549,0.408212,0.0348204,-0.000776034,0.00245159,-9.02821e-05,0.0126032,0.5,0,0,0,-1,4,0.0377282,-0.32615,0.679863,-15.4636,-0.0223743,-0.337936,0.636305,-17.3576,-0.0791366,0.347514,-0.69065,-16.5974,0.076239,0.350775,-0.690633,-16.0306,0.00443414,0.0164926,0.00922801,-5.26238,0.00468733,0.0133922,0.011077,-5.43381,-0.000700453,0.0183952,-0.00132325,-4.97393,0.00458097,-0.0122926,-0.0125396,-4.88829,2.36341,-6.72792,-6.16087,-1.0979,-3.50765,-9.28559,-6.692,-1.67938,6.50953,8.47734,7.33271,1.63191,-2.24947,5.57021,5.18877,1.07609
14.52,1.2843,0.106166,0.417228,-0.158493,-1.99253,4.82893,0.408482,0.034786,-0.000777454,0.00227019,-3.04221e-08,0.0115946,0.5,0,0,0,-1,4,0.0377467,-0.326068,0.679906,-15.4899,-0.0223544,-0.33787,0.636361,-17.3848,-0.0791405,0.347605,-0.690659,-16.6223,0.0762615,0.35071,-0.690691,-16.0551,0.0034919,0.0158014,0.00834097,-5.26098,0.00376643,0.012365,0.0130275,-5.43581,-0.000555304,0.0177881,-0.00169628,-4.97462,0.00473994,-0.0133085,-0.0116418,-4.88638,2.36991,-6.73973,-6.16947,-1.08889,-3.47892,-9.318,-6.68244,-1.68706,6.49198,8.47055,7.34794,1.64378,-2.25194,5.6124,5.19969,1.07945
14.525,1.28634,0.10634,0.417224,-0.157803,-1.99248,4.83209,0.408781,0.0347122,-0.000797467,0.00298651,0.000219319,0.0106305,0.5,0,0,0,-1,4,0.0377641,-0.325994,0.679945,-15.5162,-0.0223355,-0.337816,0.636442,-17.412,-0.0791401,0.347687,-0.690665,-16.6472,0.0762885,0.350644,-0.690751,-16.0795,0.00336823,0.0145099,0.00734245,-5.25562,0.00368407,0.0100805,0.0172595,-5.4385,0.000337306,0.0157239,-0.000798913,-4.97123,0.00566488,-0.0133313,-0.0118038,-4.88584,2.3683,-6.74283,-6.17122,-1.09359,-3.4807,-9.3164,-6.70097,-1.68289,6.48971,8.46804,7.34658,1.64065,-2.25642,5.61718,5.20594,1.07844
14.53,1.28839,0.106513,0.41722,-0.157032,-1.99239,4.83498,0.409065,0.0346495,-0.000758992,0.00303758,0.000300618,0.00978031,0.5,0,0,0,-1,4,0.0377791,-0.325924,0.679978,-15.5424,-0.0223188,-0.337768,0.63653,-17.4391,-0.0791376,0.347761,-0.690667,-16.672,0.0763176,0.350575,-0.690807,-16.1039,0.002705,0.0136831,0.00608114,-5.25242,0.00307818,0.00945019,0.0174993,-5.43711,0.000561271,0.0140386,-0.000235993,-4.96936,0.00588844,-0.0139248,-0.0108283,-4.8867,2.36825,-6.74673,-6.17142,-1.09642,-3.48099,-9.31871,-6.7092,-1.68381,6.48892,8.46555,7.34553,1.63898,-2.25936,5.62369,5.20875,1.07904
14.535,1.29043,0.106686,0.417217,-0.156282,-1.99229,4.83766,0.409343,0.0345912,-0.000710989,0.002859,0.000323302,0.00902018,0.5,0,0,0,-1,4,0.0377902,-0.325857,0.680004,-15.5687,-0.0223057,-0.337722,0.636616,-17.4663,-0.0791349,0.347827,-0.690667,-16.6969,0.076347,0.350503,-0.690858,-16.1284,0.00188838,0.0130203,0.00487896,-5.25037,0.00230621,0.00922098,0.0169185,-5.43558,0.000531487,0.0126473,1.54778e-06,-4.96813,0.00584641,-0.0146153,-0.00977146,-4.88777,2.3689,-6.75072,-6.17123,-1.0982,-3.4806,-9.3219,-6.71511,-1.68506,6.48868,8.46305,7.34499,1.63792,-2.2617,5.63073,5.21077,1.07988
14.54,1.29248,0.106859,0.417213,-0.155592,-1.99221,4.84013,0.409663,0.0345059,-0.000621736,0.00262466,0.00010999,0.00840067,0.5,0,0,0,-1,4,0.037797,-0.325795,0.680024,-15.5949,-0.0222965,-0.337676,0.636696,-17.4935,-0.0791327,0.347885,-0.690667,-16.7217,0.0763757,0.350427,-0.690905,-16.1528,0.000956534,0.0115696,0.00189379,-5.23926,0.00154226,0.00866475,0.0135628,-5.42312,0.000274013,0.0102355,0.000338343,-4.96311,0.00556274,-0.0161634,-0.00979608,-4.88272,2.32697,-6.68117,-6.12969,-1.03155,-3.42554,-9.25111,-6.65328,-1.6226,6.47396,8.39406,7.34252,1.65368,-2.29494,5.60783,5.19616,1.10855
14.545,1.29453,0.107031,0.41721,-0.154913,-1.99215,4.84246,0.410083,0.0343168,-0.000491933,0.0026615,0.000352456,0.00794937,0.5,0,0,0,-1,4,0.037799,-0.325751,0.680023,-15.621,-0.0222906,-0.337645,0.636755,-17.5205,-0.0791325,0.347918,-0.690655,-16.7465,0.076402,0.350335,-0.690954,-16.1771,3.57532e-05,0.00692978,-0.000323303,-5.21136,0.000914712,0.00472,0.0122902,-5.39646,-7.25765e-05,0.00471,0.00392378,-4.95046,0.00510636,-0.0199007,-0.00938214,-4.86675,2.32873,-6.67541,-6.12121,-1.05879,-3.42487,-9.24677,-6.64921,-1.65061,6.47476,8.4031,7.33548,1.64156,-2.29604,5.62322,5.20156,1.09265
14.55,1.29658,0.107202,0.417208,-0.154251,-1.99196,4.84465,0.410392,0.0341542,-0.000427355,0.00249643,0.000855345,0.00746067,0.5,0,0,0,-1,4,0.0377964,-0.325727,0.680023,-15.647,-0.0222885,-0.337631,0.636824,-17.5475,-0.0791339,0.347932,-0.690627,-16.7712,0.0764262,0.350228,-0.690995,-16.2015,-0.000898369,0.00387568,0.000253052,-5.19929,8.61379e-05,0.00170442,0.0146344,-5.38714,-0.000443424,0.00145564,0.00647562,-4.94414,0.00462298,-0.0221103,-0.00755675,-4.86095,2.3307,-6.67087,-6.12223,-1.07,-3.42352,-9.24147,-6.65927,-1.65947,6.47555,8.40907,7.32762,1.63586,-2.29708,5.63651,5.20132,1.08702
14.555,1.29863,0.107373,0.417206,-0.153659,-1.99166,4.84671,0.410621,0.0340123,-0.000382669,0.00217803,0.00108917,0.00699213,0.5,0,0,0,-1,4,0.0377889,-0.325713,0.680025,-15.673,-0.0222907,-0.337628,0.636901,-17.5744,-0.0791375,0.347933,-0.690591,-16.7959,0.0764476,0.350114,-0.691029,-16.2258,-0.0018774,0.00215654,0.000240504,-5.1931,-0.000815807,6.23518e-05,0.0158411,-5.38245,-0.000903243,-0.000378035,0.00739253,-4.94048,0.00407731,-0.0233059,-0.00640731,-4.85881,2.33317,-6.66823,-6.12264,-1.07562,-3.42161,-9.23811,-6.66828,-1.6637,6.47669,8.41294,7.32244,1.63261,-2.29776,5.6483,5.20151,1.0849
14.56,1.30069,0.107543,0.417204,-0.153179,-1.99136,4.84866,0.410914,0.0338692,-0.000312033,0.00167508,0.000799943,0.00678157,0.5,0,0,0,-1,4,0.0377765,-0.325706,0.680022,-15.699,-0.0222976,-0.337632,0.636977,-17.6013,-0.079144,0.347925,-0.690554,-16.8206,0.0764659,0.349993,-0.691062,-16.25,-0.00293143,0.000651132,-0.00204711,-5.18369,-0.00176069,-0.00242117,0.013442,-5.36392,-0.00175446,-0.00310828,0.00703816,-4.93058,0.00319297,-0.0256048,-0.00712021,-4.84887,2.34093,-6.67625,-6.13186,-1.06692,-3.39838,-9.24246,-6.64516,-1.63074,6.45905,8.38222,7.32208,1.64683,-2.32929,5.60342,5.19041,1.09842
14.565,1.30274,0.107712,0.417203,-0.152851,-1.99114,4.8506,0.411282,0.033713,-0.000240839,0.00119957,0.000784509,0.00675969,0.5,0,0,0,-1,4,0.0377589,-0.325709,0.680007,-15.7249,-0.0223092,-0.337659,0.637044,-17.628,-0.0791558,0.347898,-0.690516,-16.8452,0.0764787,0.349854,-0.691098,-16.2742,-0.00388867,-0.00128032,-0.00311167,-5.17497,-0.00268268,-0.00695057,0.0137936,-5.34473,-0.00272179,-0.00683369,0.00815994,-4.91928,0.0021906,-0.0288115,-0.00698944,-4.83709,2.34426,-6.67205,-6.12733,-1.07547,-3.39564,-9.23116,-6.64888,-1.64991,6.46203,8.39237,7.31743,1.63601,-2.32823,5.62148,5.19397,1.08681
14.57,1.3048,0.10788,0.417202,-0.152648,-1.9909,4.85252,0.411545,0.0335811,-0.000198831,0.000772032,0.000835725,0.00663902,0.5,0,0,0,-1,4,0.0377369,-0.325719,0.679991,-15.7507,-0.0223251,-0.337702,0.637116,-17.6547,-0.0791717,0.347857,-0.690473,-16.8698,0.0764872,0.349705,-0.691131,-16.2984,-0.00475532,-0.00240277,-0.00352563,-5.1712,-0.00352168,-0.00962035,0.0147767,-5.33682,-0.0034662,-0.00889019,0.00881607,-4.91407,0.00139387,-0.0303886,-0.00661846,-4.83287,2.34772,-6.66879,-6.12526,-1.07897,-3.39272,-9.22183,-6.65688,-1.65729,6.46479,8.40015,7.31233,1.6312,-2.32732,5.637,5.19577,1.08264
14.575,1.30686,0.108048,0.417201,-0.15256,-1.99067,4.85439,0.411738,0.0334754,-0.000176283,0.00038507,0.000749778,0.00648548,0.5,0,0,0,-1,4,0.0377107,-0.325733,0.679971,-15.7766,-0.022345,-0.337755,0.63719,-17.6814,-0.0791909,0.347809,-0.690429,-16.8944,0.0764922,0.349551,-0.691165,-16.3226,-0.00551934,-0.00297549,-0.00420799,-5.16937,-0.004242,-0.010859,0.0147735,-5.3329,-0.00406751,-0.00987105,0.00856311,-4.91151,0.000748511,-0.0309439,-0.00685382,-4.83174,2.35133,-6.66641,-6.12248,-1.08066,-3.38969,-9.2148,-6.66317,-1.66089,6.46754,8.4062,7.30901,1.62883,-2.32642,5.65071,5.19867,1.08138
14.58,1.30892,0.108215,0.4172,-0.153,-1.9905,4.85615,0.411766,0.0335047,0.000187873,-0.00337278,0.000387823,0.00568236,0.5,0,0,0,-1,4,0.0376735,-0.325745,0.679938,-15.8024,-0.0223752,-0.337799,0.637231,-17.708,-0.0792188,0.347756,-0.690392,-16.9189,0.0764882,0.349393,-0.691171,-16.3468,-0.00964846,-0.00174697,-0.0091375,-5.16483,-0.00814292,-0.00636543,0.000511249,-5.30857,-0.0072611,-0.0113709,0.00629744,-4.90074,-0.00251607,-0.0319098,0.00578407,-4.8674,2.41223,-6.66276,-6.13602,-1.07933,-3.37069,-9.20315,-6.67392,-1.64344,6.40669,8.40512,7.27289,1.6408,-2.3504,5.73668,5.27605,1.05324
14.585,1.31097,0.108383,0.417202,-0.154432,-1.99044,4.85764,0.411764,0.0335464,0.000303334,-0.00539786,8.64741e-05,0.00496382,0.5,0,0,0,-1,4,0.0376172,-0.325753,0.679886,-15.8282,-0.0224238,-0.337828,0.637218,-17.7345,-0.0792607,0.347697,-0.69037,-16.9434,0.0764699,0.34924,-0.691124,-16.3712,-0.0119175,-0.00159931,-0.0107997,-5.16382,-0.0103879,-0.00589878,-0.00331609,-5.29873,-0.00880158,-0.0118277,0.00306131,-4.89172,-0.0041155,-0.02964,0.0102594,-4.89259,2.42251,-6.66303,-6.12694,-1.08079,-3.36114,-9.20387,-6.65988,-1.65465,6.41416,8.41126,7.27765,1.63224,-2.34468,5.74566,5.25814,1.07815
14.59,1.31303,0.10855,0.417203,-0.1561,-1.99046,4.85899,0.411776,0.0335754,0.000259201,-0.00571529,-0.000197936,0.00458164,0.5,0,0,0,-1,4,0.037556,-0.325762,0.679832,-15.854,-0.0224775,-0.337861,0.637204,-17.761,-0.0793052,0.347638,-0.690362,-16.9678,0.0764487,0.3491,-0.691077,-16.3957,-0.0123362,-0.00198724,-0.0108631,-5.16414,-0.0108207,-0.00714786,-0.00229078,-5.2965,-0.00888841,-0.0116262,0.000729971,-4.8882,-0.00421702,-0.0267416,0.00870008,-4.90277,2.42868,-6.66164,-6.12219,-1.08061,-3.35555,-9.19899,-6.66006,-1.65695,6.41824,8.41571,7.28184,1.6288,-2.34243,5.75121,5.25619,1.0877
14.595,1.31509,0.108718,0.417204,-0.157743,-1.99056,4.86027,0.411785,0.0336134,0.000183587,-0.005444,-0.000446214,0.00437599,0.5,0,0,0,-1,4,0.037495,-0.325773,0.679778,-15.8799,-0.0225309,-0.3379,0.637197,-17.7875,-0.0793485,0.347582,-0.690364,-16.9923,0.0764288,0.348974,-0.691041,-16.4203,-0.0120615,-0.00241155,-0.0106087,-5.1646,-0.0105417,-0.00828732,-0.000923388,-5.29569,-0.0084594,-0.0112169,-0.000905051,-4.88719,-0.00378054,-0.0242504,0.0061488,-4.90811,2.43323,-6.65992,-6.11832,-1.08024,-3.35161,-9.19355,-6.66214,-1.65772,6.42102,8.41954,7.28532,1.62771,-2.34153,5.75631,5.25812,1.09247
