t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
12.68,0.535717,0.0491422,0.41781,-0.189551,-1.84652,3.66974,0.410772,0.0274657,5.7482e-06,0.0046766,-0.00179975,0.00977231,0.5,0,0,0,-1,4,0.0363621,-0.328639,0.679765,-6.0477,-0.0231483,-0.335084,0.636954,-7.56093,-0.0714259,0.346702,-0.692662,-7.66609,0.0673768,0.349645,-0.690396,-6.90887,0.00727775,-0.0178291,-0.000446207,-5.09441,0.00729391,-0.00762483,-0.00976485,-5.33154,0.00134338,-0.00522187,0.00484002,-4.90022,0.0131287,0.0123807,0.0129014,-5.11072,2.80511,-6.83898,-6.35184,-1.11505,-3.3458,-9.76392,-6.92728,-1.77577,4.97686,8.98214,7.53125,1.72346,-1.31278,6.23555,5.63791,1.19506
12.685,0.537771,0.0492791,0.41781,-0.18784,-1.84711,3.67271,0.410835,0.0272669,1.44208e-05,0.00765334,-0.00220997,0.0107822,0.5,0,0,0,-1,4,0.0364062,-0.328732,0.679748,-6.0731,-0.0231037,-0.335128,0.636905,-7.58756,-0.0714141,0.346672,-0.692623,-7.69062,0.0674472,0.349702,-0.69036,-6.93433,0.0100753,-0.0194861,-0.00532862,-5.06937,0.0102304,-0.0101497,-0.00909431,-5.32105,0.00323325,-0.00671854,0.0104695,-4.91158,0.0149003,0.0104526,0.00351148,-5.07651,2.74871,-6.72283,-6.28786,-1.07201,-3.337,-9.67082,-6.84688,-1.74346,5.05463,8.86118,7.49511,1.69451,-1.34078,6.10002,5.55254,1.20158
12.69,0.539825,0.0494151,0.41781,-0.185478,-1.8477,3.67592,0.410852,0.0270956,4.38663e-05,0.00899466,-0.0020259,0.011431,0.5,0,0,0,-1,4,0.0364608,-0.328834,0.679718,-6.0984,-0.0230482,-0.335185,0.636866,-7.61415,-0.0713955,0.346635,-0.692558,-7.7152,0.0675238,0.349747,-0.690351,-6.95965,0.0112223,-0.0208961,-0.00618442,-5.05657,0.0114122,-0.0118291,-0.00718668,-5.31691,0.00384926,-0.00760391,0.0143969,-4.91726,0.0153879,0.00813486,0.00123428,-5.05889,2.74135,-6.71162,-6.28261,-1.0844,-3.34453,-9.66238,-6.84764,-1.74775,5.05132,8.86627,7.48098,1.70017,-1.34847,6.10112,5.55849,1.18459
12.695,0.541879,0.0495503,0.417811,-0.182981,-1.84824,3.67927,0.410798,0.0269494,6.95703e-05,0.00904159,-0.00185447,0.0118174,0.5,0,0,0,-1,4,0.0365168,-0.328941,0.679688,-6.12367,-0.0229913,-0.335246,0.636833,-7.64073,-0.0713774,0.346597,-0.692481,-7.73979,0.0675993,0.349783,-0.690345,-6.98492,0.0110503,-0.021492,-0.00601997,-5.05149,0.0112457,-0.012273,-0.00631834,-5.31577,0.00338038,-0.0076338,0.0157677,-4.91891,0.0148197,0.00663585,0.00125981,-5.05119,2.73681,-6.70166,-6.28037,-1.08928,-3.34917,-9.65629,-6.84707,-1.74895,5.05044,8.86967,7.47141,1.7019,-1.35374,6.10146,5.55834,1.17741
12.7,0.543933,0.0496848,0.417811,-0.180593,-1.84875,3.6827,0.4107,0.0268116,8.32916e-05,0.0084516,-0.00179834,0.0120505,0.5,0,0,0,-1,4,0.0365696,-0.329048,0.679658,-6.14892,-0.0229374,-0.335307,0.636802,-7.66731,-0.0713634,0.34656,-0.692402,-7.76438,0.0676702,0.349814,-0.690338,-7.01017,0.0101967,-0.0215416,-0.0058658,-5.04968,0.0103946,-0.0121129,-0.00614255,-5.31572,0.00236018,-0.00718622,0.0158024,-4.91919,0.013728,0.00585039,0.00149315,-5.04728,2.73401,-6.69277,-6.27834,-1.09111,-3.35205,-9.65154,-6.84514,-1.74911,5.05111,8.87191,7.4646,1.70225,-1.35747,6.10077,5.5573,1.17387
12.705,0.545986,0.0498185,0.417811,-0.177909,-1.84925,3.68627,0.410497,0.0266818,-0.000114279,0.0107852,-0.00189151,0.0127888,0.5,0,0,0,-1,4,0.0366273,-0.329148,0.679631,-6.1742,-0.0228793,-0.33536,0.636803,-7.69405,-0.071347,0.346534,-0.692322,-7.78902,0.0677435,0.349843,-0.690354,-7.03533,0.0126157,-0.0183692,-0.00592126,-5.06243,0.0126698,-0.00851777,0.00344448,-5.37079,0.00400492,-0.00370345,0.0161533,-4.93509,0.0153791,0.00557236,-0.00667891,-5.02104,2.76175,-6.62906,-6.26402,-1.09765,-3.33238,-9.55553,-6.82183,-1.78735,5.06133,8.88126,7.45109,1.68502,-1.35816,5.91126,5.45903,1.16004
12.71,0.548038,0.0499518,0.41781,-0.17487,-1.84986,3.69005,0.410308,0.0266159,-0.000107688,0.0109924,-0.00234499,0.0134284,0.5,0,0,0,-1,4,0.0366921,-0.32923,0.679594,-6.19954,-0.0228141,-0.335382,0.636811,-7.72099,-0.0713273,0.346523,-0.692242,-7.81373,0.0678201,0.349865,-0.690396,-7.06039,0.0129779,-0.0152294,-0.00822435,-5.07,0.0130557,-0.00170531,-0.000237062,-5.39539,0.00373326,-0.00130755,0.0157243,-4.94449,0.0151251,0.00381039,-0.00899347,-5.00741,2.75509,-6.62915,-6.2564,-1.09075,-3.3391,-9.56712,-6.81783,-1.76333,5.05961,8.87695,7.44537,1.69388,-1.36448,5.9127,5.46885,1.14698
12.715,0.550089,0.0500848,0.41781,-0.17196,-1.85057,3.69398,0.410166,0.0265662,-8.46019e-05,0.0102733,-0.00259633,0.0138676,0.5,0,0,0,-1,4,0.0367553,-0.3293,0.67955,-6.2249,-0.0227505,-0.335375,0.636797,-7.748,-0.0713116,0.346521,-0.692165,-7.83847,0.0678927,0.34988,-0.690441,-7.08541,0.0123303,-0.0135304,-0.00898427,-5.07474,0.012406,0.00311376,-0.00413779,-5.40695,0.00266649,0.000190649,0.0151663,-4.94865,0.0140595,0.00243516,-0.00911572,-5.0013,2.75102,-6.62727,-6.2508,-1.08665,-3.34321,-9.57781,-6.80866,-1.75283,5.06022,8.87396,7.44027,1.6978,-1.36843,5.9144,5.47317,1.14131
12.72,0.55214,0.0502175,0.417809,-0.169321,-1.85132,3.69801,0.410055,0.0265188,-8.10332e-05,0.0092349,-0.00268516,0.0141555,0.5,0,0,0,-1,4,0.0368139,-0.329366,0.679506,-6.25029,-0.0226916,-0.33535,0.63677,-7.77506,-0.0713022,0.346525,-0.692091,-7.86321,0.0679591,0.34989,-0.690486,-7.1104,0.0112768,-0.0127585,-0.00860537,-5.07806,0.0113266,0.00601722,-0.0063206,-5.41359,0.00135141,0.00125015,0.0145861,-4.9504,0.012736,0.00161043,-0.00881147,-4.99825,2.74824,-6.62384,-6.24765,-1.08381,-3.34597,-9.58604,-6.80159,-1.74694,5.06193,8.87145,7.43545,1.69948,-1.37126,5.91542,5.47623,1.13852
12.725,0.55419,0.0503498,0.417808,-0.166965,-1.85205,3.70231,0.409994,0.0263561,-0.000409145,0.00809748,-0.00254491,0.0153893,0.5,0,0,0,-1,4,0.0368689,-0.329434,0.679491,-6.27572,-0.0226374,-0.335331,0.636756,-7.80213,-0.0713019,0.346546,-0.692026,-7.888,0.0680161,0.349899,-0.690565,-7.13529,0.0104712,-0.0141247,-0.000362343,-5.09167,0.010234,0.0030099,-0.00149431,-5.4137,-0.000969718,0.00553974,0.0125124,-4.96155,0.0103515,0.00165149,-0.0182578,-4.96893,2.74787,-6.59004,-6.21424,-1.08137,-3.4027,-9.65543,-6.83269,-1.7464,5.07545,8.89426,7.44951,1.69446,-1.38395,5.98444,5.49503,1.16531
12.73,0.55624,0.0504813,0.417806,-0.165129,-1.85274,3.70684,0.409893,0.0262179,-0.000497086,0.00612597,-0.00241519,0.016007,0.5,0,0,0,-1,4,0.0369152,-0.329505,0.679499,-6.3012,-0.0225925,-0.335317,0.63675,-7.82919,-0.0713149,0.34658,-0.691965,-7.91283,0.0680597,0.349904,-0.69066,-7.1601,0.00843396,-0.0141462,0.00263375,-5.09698,0.00812804,0.00269263,-0.0012882,-5.41204,-0.00365217,0.007705,0.0118874,-4.96699,0.00765729,0.000460484,-0.0191077,-4.95956,2.74788,-6.58402,-6.22194,-1.07633,-3.4024,-9.65541,-6.8333,-1.7478,5.08169,8.88676,7.44611,1.69954,-1.3822,5.98624,5.506,1.15599
12.735,0.558289,0.0506121,0.417803,-0.163846,-1.85341,3.71148,0.409775,0.0260918,-0.000518399,0.00428907,-0.00233134,0.0162986,0.5,0,0,0,-1,4,0.0369511,-0.329575,0.679516,-6.32669,-0.0225582,-0.335303,0.636743,-7.85625,-0.0713403,0.346623,-0.691907,-7.93767,0.0680908,0.349903,-0.690753,-7.18489,0.0063615,-0.0137573,0.00375728,-5.09953,0.00604142,0.00291047,-0.00163201,-5.41111,-0.00597405,0.00893448,0.0115397,-4.96931,0.00533073,-0.000561314,-0.0181392,-4.95618,2.74904,-6.57909,-6.22596,-1.07401,-3.40106,-9.65685,-6.83209,-1.74865,5.08836,8.88072,7.44218,1.70176,-1.38005,5.9884,5.5119,1.15271
12.74,0.560338,0.0507423,0.417801,-0.163036,-1.85405,3.71617,0.409647,0.0259765,-0.00051566,0.00278607,-0.00228095,0.0163798,0.5,0,0,0,-1,4,0.0369773,-0.329642,0.679536,-6.3522,-0.0225336,-0.335288,0.636734,-7.8833,-0.0713759,0.34667,-0.69185,-7.96252,0.0681117,0.349898,-0.69084,-7.20967,0.00453791,-0.0131962,0.00405012,-5.10104,0.00421845,0.003223,-0.00189134,-5.41063,-0.00781738,0.00964475,0.0113436,-4.97008,0.00348096,-0.00124272,-0.0169197,-4.95488,2.75056,-6.57474,-6.22837,-1.07268,-3.39942,-9.65867,-6.83081,-1.74908,5.09494,8.87543,7.43805,1.70256,-1.37798,5.99024,5.51653,1.15145
12.745,0.562386,0.050872,0.417798,-0.162473,-1.85466,3.72088,0.409529,0.0258743,-0.000557715,0.00225983,-0.00210995,0.0164269,0.5,0,0,0,-1,4,0.0369978,-0.329707,0.679561,-6.37771,-0.0225146,-0.335273,0.636728,-7.91035,-0.0714174,0.346719,-0.691791,-7.98737,0.0681266,0.349891,-0.690928,-7.23442,0.00372244,-0.0128723,0.00530037,-5.10396,0.00343774,0.00299806,-0.000780056,-5.41047,-0.00863042,0.00983459,0.0120208,-4.9706,0.00262589,-0.00158138,-0.0177038,-4.94807,2.73586,-6.57301,-6.22316,-1.07315,-3.39428,-9.65947,-6.83502,-1.74891,5.12066,8.86133,7.43712,1.70148,-1.3743,6.00836,5.52414,1.15792
12.75,0.564433,0.0510012,0.417795,-0.162086,-1.85523,3.72557,0.409393,0.0257882,-0.000545983,0.00163658,-0.00200549,0.0162613,0.5,0,0,0,-1,4,0.0370134,-0.32977,0.679587,-6.40323,-0.0225003,-0.335257,0.636725,-7.9374,-0.0714628,0.346768,-0.691729,-8.01223,0.0681373,0.349881,-0.691014,-7.25915,0.00272326,-0.0121313,0.0051144,-5.10522,0.00247387,0.00327924,-0.000552318,-5.41002,-0.00937698,0.00987595,0.0124447,-4.97024,0.00185039,-0.0020283,-0.0167894,-4.94594,2.73653,-6.56936,-6.22527,-1.07199,-3.39358,-9.66118,-6.83533,-1.74929,5.12579,8.85728,7.43126,1.7013,-1.3736,6.00999,5.52958,1.15578
12.755,0.56648,0.05113,0.417793,-0.161859,-1.85578,3.73018,0.409247,0.0257162,-0.000520237,0.001115,-0.0019473,0.0159629,0.5,0,0,0,-1,4,0.0370242,-0.329828,0.679611,-6.42876,-0.0224907,-0.33524,0.636723,-7.96445,-0.0715114,0.346818,-0.691667,-8.03707,0.0681448,0.34987,-0.691095,-7.28388,0.00179399,-0.0112541,0.00438341,-5.10595,0.0015702,0.00362574,-0.000374903,-5.40968,-0.00991661,0.00989374,0.0126195,-4.96949,0.00128575,-0.00233697,-0.0155907,-4.94528,2.73749,-6.56637,-6.22589,-1.07135,-3.39258,-9.66324,-6.83547,-1.74957,5.1308,8.85329,7.42582,1.70074,-1.37303,6.01154,5.53374,1.1551
12.76,0.568526,0.0512584,0.41779,-0.161729,-1.85636,3.73468,0.409065,0.0256104,-0.000441589,0.00118626,-0.00249681,0.0153207,0.5,0,0,0,-1,4,0.0370308,-0.329879,0.679625,-6.4543,-0.022485,-0.335218,0.636718,-7.9915,-0.0715617,0.346866,-0.691603,-8.06192,0.0681506,0.349858,-0.691172,-7.3086,0.00108925,-0.00790385,-0.00109324,-5.10916,0.00105054,0.00603566,-0.00347479,-5.41152,-0.00983951,0.00916421,0.0128414,-4.96883,0.00146661,-0.00237811,-0.0171674,-4.93877,2.57028,-6.65509,-6.3321,-1.12596,-3.40743,-9.57172,-6.85218,-1.76418,5.15493,8.73054,7.42678,1.68121,-1.20909,6.04518,5.50277,1.18854
12.765,0.570571,0.051386,0.417788,-0.161279,-1.85734,3.73877,0.408852,0.0253807,-0.000241773,0.0024683,-0.00386443,0.0135583,0.5,0,0,0,-1,4,0.0370347,-0.32989,0.679574,-6.47988,-0.0224798,-0.335166,0.636676,-8.0186,-0.0716063,0.346903,-0.691534,-8.08676,0.0681638,0.349845,-0.691274,-7.33324,0.000539618,0.000690191,-0.0148417,-5.12168,0.000925851,0.0125423,-0.0102981,-5.42334,-0.00837386,0.00635947,0.0143326,-4.96853,0.00330026,-0.00287657,-0.0212969,-4.92266,2.57084,-6.67342,-6.2958,-1.11549,-3.40804,-9.59088,-6.83017,-1.75482,5.15549,8.7336,7.4185,1.68115,-1.214,6.04662,5.52366,1.17206
12.77,0.572615,0.0515125,0.417787,-0.160575,-1.85849,3.74236,0.408736,0.0252185,-0.00014166,0.00306687,-0.0041124,0.0118155,0.5,0,0,0,-1,4,0.037035,-0.329873,0.679481,-6.50552,-0.0224771,-0.335095,0.636623,-8.04574,-0.0716448,0.34693,-0.691461,-8.1116,0.0681841,0.349828,-0.691377,-7.35783,-0.000289827,0.0048226,-0.0204187,-5.13006,0.000217034,0.015138,-0.0100937,-5.43175,-0.00730133,0.00494558,0.0147735,-4.96718,0.0045097,-0.00383804,-0.0199125,-4.91754,2.57233,-6.68405,-6.27548,-1.10812,-3.40704,-9.60272,-6.82466,-1.74742,5.15638,8.73463,7.41127,1.68018,-1.21815,6.04981,5.53041,1.16697
12.775,0.574658,0.0516384,0.417787,-0.159752,-1.85964,3.74547,0.408671,0.0250997,-0.000108284,0.00328716,-0.00395695,0.0101876,0.5,0,0,0,-1,4,0.0370307,-0.329843,0.679371,-6.53118,-0.0224788,-0.335017,0.63658,-8.07292,-0.0716789,0.346953,-0.691388,-8.13643,0.0682092,0.349806,-0.691469,-7.38241,-0.00124809,0.00664683,-0.0225212,-5.13501,-0.00070715,0.0158236,-0.00744988,-5.43653,-0.00652696,0.00444949,0.0142121,-4.96564,0.00532304,-0.00470989,-0.017309,-4.91562,2.57448,-6.69068,-6.26169,-1.1037,-3.40519,-9.61087,-6.82566,-1.74309,5.1575,8.73404,7.40623,1.67894,-1.22186,6.0533,5.53298,1.16513
12.78,0.576701,0.0517637,0.417786,-0.159026,-1.86072,3.7482,0.408667,0.0250038,1.81396e-05,0.00185381,-0.00368391,0.00946337,0.5,0,0,0,-1,4,0.0370198,-0.329804,0.679256,-6.55688,-0.0224868,-0.334939,0.636543,-8.10007,-0.0717127,0.346972,-0.691318,-8.16124,0.0682345,0.349778,-0.691544,-7.40699,-0.00328768,0.00946489,-0.0236039,-5.14645,-0.00267414,0.0146902,-0.0106709,-5.41424,-0.00785143,0.00237251,0.0146562,-4.95558,0.00390755,-0.00707656,-0.0125301,-4.91438,2.58142,-6.58779,-6.21317,-1.10996,-3.42129,-9.83093,-6.94674,-1.72458,5.15775,8.83218,7.49275,1.72727,-1.26931,6.15403,5.59227,1.18519
12.785,0.578745,0.0518885,0.417787,-0.158918,-1.86166,3.75095,0.408695,0.0248838,0.000115779,0.000129886,-0.0030244,0.00967305,0.5,0,0,0,-1,4,0.0369971,-0.329746,0.679141,-6.58267,-0.0225065,-0.334882,0.636489,-8.12705,-0.0717592,0.346974,-0.691237,-8.18598,0.0682463,0.349735,-0.691593,-7.43155,-0.00518284,0.0126429,-0.0223719,-5.16274,-0.00460383,0.00930082,-0.00955653,-5.388,-0.0100105,-0.000730339,0.0169316,-4.94183,0.00157666,-0.00931388,-0.00831046,-4.91245,2.58759,-6.5998,-6.20534,-1.09523,-3.41536,-9.82595,-6.93929,-1.75111,5.16648,8.83905,7.48148,1.71452,-1.26488,6.16292,5.58635,1.18364
12.79,0.580788,0.0520127,0.417787,-0.159121,-1.86242,3.75374,0.408679,0.0247838,0.000105015,-0.0006794,-0.00247997,0.00971011,0.5,0,0,0,-1,4,0.0369679,-0.329679,0.679034,-6.60851,-0.022533,-0.33485,0.636455,-8.15395,-0.0718127,0.346966,-0.69115,-8.21066,0.0682504,0.349686,-0.691629,-7.45611,-0.00621121,0.0138866,-0.0206108,-5.17091,-0.00568208,0.0046003,-0.00495579,-5.37712,-0.011085,-0.00195368,0.0176908,-4.93463,0.000397939,-0.00996756,-0.00657469,-4.91116,2.59211,-6.60815,-6.20017,-1.08769,-3.41095,-9.8189,-6.94529,-1.76116,5.17309,8.84262,7.47244,1.70803,-1.26265,6.16851,5.5852,1.18249
12.795,0.582832,0.0521365,0.417788,-0.159497,-1.86305,3.75652,0.40863,0.0247189,5.40104e-05,-0.00118816,-0.00212286,0.0096716,0.5,0,0,0,-1,4,0.0369347,-0.329608,0.678937,-6.63437,-0.0225636,-0.334837,0.636442,-8.18082,-0.0718702,0.346955,-0.691062,-8.23532,0.0682501,0.349636,-0.691659,-7.48067,-0.00688798,0.0141011,-0.0187993,-5.17479,-0.00638405,0.00137359,-0.00118246,-5.37101,-0.0117279,-0.00210288,0.0173257,-4.93051,-0.000304553,-0.00995007,-0.00592491,-4.91056,2.59618,-6.61452,-6.1958,-1.08407,-3.40703,-9.81317,-6.95194,-1.76658,5.17905,8.84409,7.46577,1.70436,-1.26113,6.17267,5.58609,1.18191
12.8,0.584875,0.05226,0.417788,-0.159993,-1.86361,3.75926,0.408593,0.0247339,-0.000123858,-0.00155201,-0.00188745,0.0094081,0.5,0,0,0,-1,4,0.0368989,-0.329537,0.678851,-6.66027,-0.022597,-0.334839,0.636447,-8.20766,-0.0719297,0.346941,-0.690985,-8.25992,0.0682476,0.34959,-0.691689,-7.50523,-0.00731589,0.0148016,-0.0149921,-5.189,-0.00682991,-0.00199204,0.00351153,-5.36577,-0.0118999,-0.00479303,0.0124359,-4.8995,-0.000476513,-0.00748478,-0.00628789,-4.92121,2.58567,-6.48726,-6.12261,-1.09436,-3.36314,-9.7706,-6.9168,-1.75553,5.17045,8.69495,7.40366,1.75133,-1.26,6.08084,5.51677,1.13126
12.805,0.586918,0.0523838,0.417787,-0.160522,-1.8641,3.76193,0.408596,0.0247768,-0.000292016,-0.00149201,-0.00161471,0.00930371,0.5,0,0,0,-1,4,0.0368624,-0.329457,0.678787,-6.68628,-0.0226309,-0.334858,0.636478,-8.23447,-0.0719887,0.346899,-0.690935,-8.28429,0.0682459,0.349564,-0.691722,-7.52989,-0.00720805,0.0168677,-0.0119627,-5.20743,-0.00667347,-0.00493177,0.00738921,-5.36007,-0.0117478,-0.0104239,0.00918682,-4.85917,-0.000265562,-0.00403378,-0.00680827,-4.93714,2.58858,-6.49786,-6.12484,-1.07694,-3.36049,-9.76238,-6.92832,-1.76042,5.17486,8.71011,7.4091,1.71289,-1.2603,6.07524,5.52064,1.14616
12.81,0.588961,0.0525077,0.417785,-0.161002,-1.86451,3.76463,0.408585,0.0248124,-0.000367375,-0.00129123,-0.00139989,0.00949928,0.5,0,0,0,-1,4,0.0368275,-0.329368,0.678731,-6.71234,-0.022663,-0.334888,0.63652,-8.26126,-0.0720471,0.346837,-0.69089,-8.30852,0.068245,0.34955,-0.691758,-7.5546,-0.00684128,0.0180819,-0.0105823,-5.21572,-0.00625047,-0.00626908,0.00886637,-5.3565,-0.0116411,-0.0136702,0.00908576,-4.84123,-0.000126493,-0.00222959,-0.00721234,-4.9446,2.59073,-6.50763,-6.12332,-1.06918,-3.35869,-9.75701,-6.93519,-1.76358,5.1793,8.72223,7.40615,1.69615,-1.26053,6.07245,5.52425,1.15307
12.815,0.591003,0.0526319,0.417783,-0.161439,-1.86488,3.7674,0.408561,0.0248693,-0.000415762,-0.00116825,-0.00126389,0.009806,0.5,0,0,0,-1,4,0.0367945,-0.329276,0.678682,-6.73843,-0.0226929,-0.334921,0.636566,-8.28804,-0.0721052,0.346763,-0.690844,-8.3327,0.0682446,0.349542,-0.691795,-7.57934,-0.00643783,0.0184591,-0.00932798,-5.21948,-0.00580977,-0.00675328,0.00920885,-5.35446,-0.0115962,-0.0151617,0.00908748,-4.83257,-7.01146e-05,-0.00124562,-0.00753691,-4.94831,2.59259,-6.516,-6.12176,-1.06565,-3.35715,-9.75316,-6.93985,-1.76542,5.18384,8.73155,7.40238,1.68817,-1.26063,6.07094,5.52788,1.15647
12.82,0.593046,0.0527565,0.417781,-0.162191,-1.8651,3.77033,0.408579,0.0250338,-0.000423294,-0.00386187,-0.000246734,0.0106642,0.5,0,0,0,-1,4,0.036759,-0.329187,0.678657,-6.76457,-0.0227254,-0.334953,0.636609,-8.3148,-0.0721688,0.34669,-0.690796,-8.35687,0.0682381,0.349532,-0.691816,-7.60411,-0.00814778,0.0170283,-2.79202e-05,-5.23442,-0.00761822,-0.00619356,0.00805075,-5.35025,-0.0142856,-0.0133556,0.00987326,-4.83824,-0.00301416,-0.00314717,-0.000313074,-4.95851,2.60197,-6.56269,-6.11579,-1.08606,-3.33999,-9.76735,-6.95437,-1.76615,5.22492,8.78392,7.39475,1.67484,-1.36416,6.01172,5.52778,1.14375
12.825,0.595089,0.0528821,0.417779,-0.163872,-1.86508,3.77356,0.4086,0.0252314,-0.000479914,-0.00634979,9.64386e-05,0.0116318,0.5,0,0,0,-1,4,0.0367133,-0.329106,0.678678,-6.79077,-0.0227687,-0.334983,0.636643,-8.34154,-0.0722485,0.346633,-0.690753,-8.38108,0.0682141,0.349513,-0.691808,-7.62891,-0.00961422,0.0157265,0.00629888,-5.2438,-0.00913071,-0.00573808,0.00596075,-5.34716,-0.0167805,-0.0103032,0.00758146,-4.84344,-0.00571123,-0.00416414,0.00232386,-4.96257,2.60912,-6.56629,-6.13257,-1.07653,-3.3329,-9.76606,-6.95302,-1.76913,5.23689,8.78234,7.39474,1.67999,-1.35616,6.01611,5.51888,1.14842
12.83,0.597132,0.0530086,0.417776,-0.16602,-1.86506,3.77704,0.408611,0.0254269,-0.000545569,-0.00747076,-2.68683e-05,0.0124174,0.5,0,0,0,-1,4,0.036664,-0.32903,0.678718,-6.817,-0.0228156,-0.335011,0.636668,-8.36827,-0.0723361,0.346588,-0.690723,-8.4053,0.0681816,0.349492,-0.691798,-7.65373,-0.00989824,0.0149325,0.0088161,-5.24652,-0.00941339,-0.00550229,0.00420467,-5.34603,-0.017877,-0.00810679,0.00503911,-4.84583,-0.00686595,-0.00412645,0.00154625,-4.96317,2.61398,-6.57073,-6.14152,-1.07371,-3.32823,-9.76432,-6.95146,-1.77025,5.24644,8.78136,7.3974,1.68215,-1.35087,6.01794,5.51893,1.14913
12.835,0.599175,0.0531361,0.417773,-0.168351,-1.8651,3.78071,0.40862,0.0256306,-0.000598534,-0.00779969,-0.000241786,0.0130742,0.5,0,0,0,-1,4,0.0366156,-0.328957,0.678766,-6.84323,-0.0228615,-0.335038,0.636684,-8.395,-0.0724265,0.346553,-0.690704,-8.42954,0.0681463,0.349472,-0.691794,-7.67854,-0.00946153,0.0143407,0.0100254,-5.24702,-0.00896885,-0.00529239,0.00273507,-5.34572,-0.0181157,-0.00660458,0.00315573,-4.84736,-0.00710518,-0.00381252,0.000138873,-4.96338,2.61726,-6.57536,-6.14803,-1.07309,-3.32516,-9.76257,-6.94986,-1.77058,5.25442,8.7811,7.39975,1.68347,-1.34728,6.01898,5.52126,1.1493
12.84,0.601218,0.0532646,0.417771,-0.171139,-1.86507,3.78456,0.408584,0.0257481,-0.000464866,-0.0103703,0.000331422,0.0136562,0.5,0,0,0,-1,4,0.0365625,-0.328889,0.678825,-6.86946,-0.0229117,-0.335065,0.63667,-8.42161,-0.0725245,0.346518,-0.690679,-8.45378,0.0681022,0.349459,-0.691776,-7.70345,-0.0115019,0.012814,0.013631,-5.2449,-0.0108732,-0.00643919,-0.00563326,-5.30423,-0.0207188,-0.00709096,0.00634119,-4.85029,-0.0100942,-0.00103979,0.00608488,-4.99464,2.59957,-6.53121,-6.10802,-1.05865,-3.34109,-9.76951,-6.93849,-1.73155,5.31216,8.72398,7.39136,1.67793,-1.4396,6.16272,5.55778,1.14215
12.845,0.603261,0.0533935,0.417768,-0.174371,-1.86491,3.78856,0.408519,0.0258193,-0.000525405,-0.0109382,0.000561224,0.0141413,0.5,0,0,0,-1,4,0.0365038,-0.32883,0.678903,-6.89568,-0.0229672,-0.335109,0.636645,-8.44807,-0.0726307,0.346484,-0.690647,-8.47804,0.0680484,0.349466,-0.691746,-7.72848,-0.0117154,0.0114045,0.0164814,-5.24298,-0.0110779,-0.0103389,-0.00425688,-5.28666,-0.0213909,-0.00657274,0.00630488,-4.84987,-0.0109901,0.00291578,0.00521808,-5.01099,2.60535,-6.53291,-6.12074,-1.06015,-3.3356,-9.75851,-6.93727,-1.749,5.32265,8.72603,7.38775,1.67787,-1.43278,6.1543,5.55522,1.15782
12.85,0.605303,0.0535227,0.417766,-0.177592,-1.86476,3.79269,0.408431,0.0259009,-0.000591552,-0.0105915,0.000439215,0.0145687,0.5,0,0,0,-1,4,0.0364471,-0.328775,0.678988,-6.92189,-0.0230207,-0.33517,0.63663,-8.47448,-0.0727371,0.346454,-0.690618,-8.50228,0.0679938,0.34949,-0.691727,-7.75356,-0.0110231,0.0108837,0.0171441,-5.2409,-0.0103734,-0.0130583,-0.00253279,-5.27927,-0.0211095,-0.00582773,0.00530079,-4.84923,-0.0107817,0.00569956,0.00300228,-5.01846,2.6088,-6.53601,-6.12952,-1.06182,-3.33243,-9.74788,-6.93968,-1.75587,5.33087,8.72705,7.38728,1.67731,-1.42851,6.14659,5.55788,1.16471
12.855,0.607345,0.0536524,0.417763,-0.180645,-1.86466,3.79693,0.40833,0.0260004,-0.000627056,-0.0098683,0.000186221,0.0149352,0.5,0,0,0,-1,4,0.0363951,-0.32872,0.679073,-6.94809,-0.0230694,-0.33524,0.636619,-8.50086,-0.0728406,0.346427,-0.690595,-8.52653,0.0679419,0.349524,-0.691718,-7.77866,-0.00993861,0.0109339,0.016647,-5.23898,-0.00927083,-0.0144941,-0.0018764,-5.27557,-0.0203804,-0.00518152,0.00438339,-4.84901,-0.0100632,0.00744033,0.00118181,-5.02231,2.61099,-6.54028,-6.13566,-1.06339,-3.33053,-9.73906,-6.94051,-1.75926,5.3379,8.72793,7.38724,1.67707,-1.42558,6.14017,5.56084,1.16822
