t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
15.055,1.51654,0.122216,0.417043,-0.161524,-2.02299,5.01994,0.41882,0.0390629,-0.000592159,-0.00428885,-0.00134046,0.0144416,0.5,0,0,0,-1,4,0.03708,-0.326462,0.67967,-18.4134,-0.0215822,-0.337256,0.635886,-20.346,-0.0805958,0.348662,-0.692265,-19.4214,0.0781501,0.350842,-0.691028,-18.8921,0.00408383,0.0112438,0.0199722,-5.41129,0.00184184,0.0161426,-0.011244,-5.55909,-0.0046047,0.0217611,-0.0135137,-5.08263,0.0017702,-0.000673582,0.00458612,-5.14596,2.70527,-7.07933,-6.41831,-1.15839,-3.63313,-9.56178,-6.79494,-1.73929,6.34325,8.78311,7.51984,1.70487,-2.32042,5.71847,5.33664,1.11134
15.06,1.51863,0.122411,0.41704,-0.162849,-2.0233,5.02403,0.419266,0.0389327,-0.000493699,-0.00395695,-0.000965468,0.0141083,0.5,0,0,0,-1,4,0.0370992,-0.326408,0.679766,-18.4404,-0.0215743,-0.337176,0.635832,-20.3738,-0.0806189,0.348762,-0.692323,-19.4468,0.0781589,0.350831,-0.691,-18.9178,0.00374167,0.0107559,0.0186782,-5.40914,0.00148581,0.0156334,-0.010345,-5.56202,-0.00457442,0.0186571,-0.0104499,-5.08055,0.00178042,-0.0029479,0.00603031,-5.14144,2.70455,-7.08266,-6.42368,-1.16024,-3.63292,-9.56755,-6.79206,-1.7366,6.34522,8.78131,7.51827,1.70309,-2.32097,5.72422,5.33098,1.10732
15.065,1.52073,0.122605,0.417038,-0.164083,-2.02353,5.0279,0.41981,0.0388904,-0.000262616,-0.00374135,-0.000730787,0.0128648,0.5,0,0,0,-1,4,0.0371158,-0.32636,0.679849,-18.4674,-0.0215684,-0.337106,0.635769,-20.4015,-0.0806404,0.348833,-0.692371,-19.4721,0.0781691,0.350813,-0.690954,-18.9435,0.00293284,0.00775204,0.0147716,-5.38872,0.000923143,0.0120032,-0.0152314,-5.52453,-0.00390347,0.00928783,-0.00944056,-5.0424,0.00247765,-0.0038902,0.0130048,-5.16089,2.68665,-7.06946,-6.39905,-1.12792,-3.59932,-9.63544,-6.79726,-1.69034,6.33785,8.68564,7.50174,1.74891,-2.28197,5.87382,5.41945,1.10124
15.07,1.52283,0.1228,0.417037,-0.165006,-2.0236,5.03136,0.42035,0.0388185,-0.000166773,-0.00207322,3.82293e-05,0.0115996,0.5,0,0,0,-1,4,0.0371319,-0.326333,0.67992,-18.4943,-0.021562,-0.337069,0.635706,-20.4291,-0.0806539,0.348849,-0.692409,-19.4973,0.0781874,0.350796,-0.690876,-18.9694,0.00354306,0.004198,0.0139423,-5.37282,0.0016237,0.00431935,-0.00990048,-5.4999,-0.00187487,-0.000123084,-0.00609833,-5.01,0.00447215,-0.00284093,0.0166561,-5.17667,2.68466,-7.06403,-6.4023,-1.14299,-3.60078,-9.62362,-6.79936,-1.7149,6.33522,8.70429,7.49902,1.71842,-2.28711,5.87353,5.40344,1.1166
15.075,1.52493,0.122994,0.417036,-0.165414,-2.02349,5.03453,0.420796,0.0387021,-0.000127184,-0.000396366,0.000506841,0.0107072,0.5,0,0,0,-1,4,0.037152,-0.326318,0.679986,-18.5212,-0.0215513,-0.337066,0.635675,-20.4565,-0.0806579,0.34883,-0.69243,-19.5223,0.078215,0.350785,-0.690791,-18.9953,0.00429962,0.0024511,0.0126854,-5.36504,0.0024259,-0.00145046,-0.00433703,-5.48906,-0.000144639,-0.00595005,-0.00323211,-4.99476,0.00613733,-0.00172007,0.0167592,-5.183,2.68151,-7.06128,-6.40559,-1.15008,-3.60326,-9.61189,-6.80827,-1.72483,6.33199,8.71819,7.49475,1.70433,-2.29274,5.87214,5.39566,1.12263
15.08,1.52704,0.123187,0.417036,-0.165413,-2.0233,5.03747,0.421174,0.0385702,-9.7632e-05,0.000811122,0.000638958,0.0100103,0.5,0,0,0,-1,4,0.0371748,-0.326308,0.680044,-18.548,-0.0215378,-0.337085,0.635664,-20.484,-0.080655,0.348789,-0.692441,-19.5472,0.0782492,0.350779,-0.69071,-19.0212,0.00467898,0.00176615,0.0106178,-5.3608,0.00285441,-0.00519864,-0.000997235,-5.48303,0.000989672,-0.00955294,-0.00168943,-4.98721,0.00721302,-0.000911318,0.015757,-5.18582,2.67879,-7.06045,-6.40646,-1.1539,-3.60534,-9.60245,-6.81464,-1.73022,6.32935,8.72914,7.49216,1.69739,-2.29776,5.87094,5.39084,1.12526
15.085,1.52915,0.123379,0.417036,-0.165496,-2.02308,5.04023,0.421481,0.0383989,0.000155181,-0.0013537,0.00093959,0.00932047,0.5,0,0,0,-1,4,0.0371915,-0.326301,0.680088,-18.5748,-0.0215295,-0.337113,0.635646,-20.5113,-0.0806543,0.348733,-0.692443,-19.5721,0.0782808,0.350767,-0.690617,-19.0471,0.00146183,0.00093289,0.00772259,-5.35008,-5.44588e-05,-0.0054566,-0.00694633,-5.46001,-0.00133746,-0.0121943,0.000981364,-4.98631,0.00482873,-0.00477308,0.0227432,-5.18724,2.60796,-6.94876,-6.34477,-1.11982,-3.59707,-9.54734,-6.78464,-1.70435,6.27218,8.73487,7.47545,1.69098,-2.27352,5.86092,5.41262,1.13873
15.09,1.53125,0.123571,0.417037,-0.16635,-2.02274,5.04277,0.421709,0.0381876,0.000253357,-0.00331566,0.00127701,0.00854772,0.5,0,0,0,-1,4,0.0371888,-0.326301,0.680125,-18.6015,-0.0215391,-0.337146,0.63561,-20.5386,-0.0806681,0.348668,-0.692435,-19.5971,0.0782976,0.350734,-0.69049,-19.0731,-0.00162183,-0.000489583,0.00719461,-5.34293,-0.00296627,-0.00744996,-0.00669687,-5.44854,-0.00347488,-0.0132311,0.00156669,-4.9859,0.00261801,-0.00725367,0.0262809,-5.18393,2.61494,-6.94592,-6.34621,-1.12674,-3.58995,-9.54168,-6.77916,-1.71646,6.27817,8.74263,7.47246,1.69084,-2.26982,5.86988,5.39248,1.13652
15.095,1.53336,0.123762,0.417038,-0.167542,-2.02236,5.04509,0.421878,0.0379787,0.000237924,-0.00415386,0.00124623,0.0078131,0.5,0,0,0,-1,4,0.0371749,-0.326306,0.680158,-18.6282,-0.0215595,-0.33719,0.635584,-20.5658,-0.0806888,0.348601,-0.69243,-19.622,0.0783073,0.350697,-0.69036,-19.099,-0.00346384,-0.00129331,0.00634364,-5.33967,-0.00471705,-0.00957546,-0.0044608,-5.44482,-0.00449108,-0.0134461,0.000522281,-4.98552,0.00156129,-0.00751585,0.0255938,-5.18058,2.61994,-6.94371,-6.34755,-1.12975,-3.58462,-9.53392,-6.78125,-1.72008,6.28209,8.74861,7.47369,1.69046,-2.26824,5.87397,5.38233,1.1337
15.1,1.53547,0.123951,0.417039,-0.168868,-2.02204,5.04721,0.422009,0.0377804,0.000190399,-0.00445615,0.000995708,0.00714893,0.5,0,0,0,-1,4,0.0371538,-0.326313,0.680186,-18.6549,-0.0215867,-0.337243,0.635567,-20.593,-0.0807129,0.348534,-0.692432,-19.6469,0.0783134,0.350661,-0.690238,-19.1249,-0.00466401,-0.00157635,0.00489981,-5.33795,-0.00584119,-0.011151,-0.00263957,-5.44328,-0.00498047,-0.0133576,-0.000960089,-4.98572,0.00106365,-0.00688101,0.0234515,-5.1783,2.62415,-6.9424,-6.34717,-1.1313,-3.58008,-9.52645,-6.78363,-1.72155,6.28512,8.75388,7.47659,1.69053,-2.2676,5.87587,5.37633,1.1317
15.105,1.53758,0.124139,0.41704,-0.170177,-2.02176,5.04936,0.422248,0.0375509,0.000137258,-0.00429285,0.000978921,0.00792594,0.5,0,0,0,-1,4,0.0371303,-0.326327,0.68021,-18.6815,-0.021616,-0.337302,0.635567,-20.6203,-0.0807402,0.348469,-0.692432,-19.6719,0.0783164,0.350612,-0.690137,-19.1506,-0.00469539,-0.00369484,0.00510002,-5.32699,-0.00585107,-0.011844,0.0011823,-5.45794,-0.0059821,-0.0126511,0.00128871,-4.99736,9.97756e-05,-0.0127947,0.0184146,-5.13588,2.66432,-6.84322,-6.29532,-1.09768,-3.517,-9.45384,-6.74235,-1.72729,6.21646,8.7778,7.47579,1.68453,-2.31069,5.70787,5.32346,1.14922
15.11,1.53969,0.124327,0.417041,-0.171567,-2.02148,5.05176,0.422415,0.0373754,0.000144397,-0.00472771,0.000928259,0.00859628,0.5,0,0,0,-1,4,0.0371052,-0.32635,0.680236,-18.7082,-0.0216467,-0.337358,0.635571,-20.6476,-0.0807742,0.348408,-0.69242,-19.6969,0.0783129,0.350533,-0.69005,-19.1762,-0.00523886,-0.00502541,0.00521008,-5.32041,-0.00633398,-0.0106746,0.000475503,-5.46492,-0.00727307,-0.0121222,0.0026378,-5.00445,-0.00119258,-0.0173816,0.0166499,-5.1111,2.66728,-6.83842,-6.29776,-1.10387,-3.5137,-9.45139,-6.74225,-1.72062,6.22177,8.78165,7.4716,1.69117,-2.30782,5.72435,5.32051,1.12595
15.115,1.54181,0.124513,0.417041,-0.173054,-2.02123,5.05429,0.422516,0.0372306,0.00012966,-0.00493586,0.000748286,0.00900104,0.5,0,0,0,-1,4,0.0370778,-0.326377,0.680262,-18.7347,-0.0216794,-0.337408,0.63557,-20.6749,-0.0808131,0.348349,-0.692406,-19.7219,0.0783043,0.350439,-0.689973,-19.2018,-0.00562091,-0.00562001,0.00493436,-5.31745,-0.00666377,-0.0096651,-0.000584916,-5.46878,-0.00807335,-0.0116868,0.00281149,-5.00787,-0.00199989,-0.0191939,0.0146403,-5.09936,2.67032,-6.83487,-6.29942,-1.10664,-3.51034,-9.44947,-6.74004,-1.71724,6.22663,8.78552,7.46981,1.69431,-2.30537,5.73621,5.31787,1.11509
15.12,1.54392,0.124699,0.417042,-0.174549,-2.02105,5.05692,0.422578,0.0371054,9.3971e-05,-0.00482982,0.000482033,0.00926361,0.5,0,0,0,-1,4,0.0370493,-0.326405,0.680285,-18.7613,-0.021713,-0.337454,0.635565,-20.7023,-0.0808547,0.348291,-0.692393,-19.747,0.0782931,0.350342,-0.689908,-19.2272,-0.00571773,-0.00577046,0.0043001,-5.31611,-0.00671683,-0.00904918,-0.00123598,-5.47155,-0.00842829,-0.0113212,0.00250735,-5.00982,-0.00235276,-0.019321,0.0119526,-5.09363,2.6729,-6.83214,-6.30016,-1.1079,-3.50745,-9.44709,-6.73822,-1.7149,6.2308,8.78938,7.46922,1.69602,-2.30364,5.74473,5.31759,1.10979
15.125,1.54603,0.124885,0.417041,-0.175403,-2.02094,5.05961,0.422589,0.0369605,-0.000275143,-0.00161474,0.000336915,0.00943841,0.5,0,0,0,-1,4,0.0370306,-0.326443,0.680313,-18.7879,-0.0217367,-0.337519,0.635592,-20.7296,-0.0808872,0.34824,-0.692392,-19.772,0.0782907,0.350257,-0.689891,-19.2526,-0.00282713,-0.00833246,0.0063013,-5.30725,-0.00380277,-0.0144903,0.00809892,-5.46999,-0.00558622,-0.00976784,-0.000426893,-5.00901,0.000416033,-0.0162071,-0.00032282,-5.07255,2.67296,-6.70428,-6.22756,-1.07404,-3.50792,-9.40107,-6.69397,-1.69442,6.26409,8.75653,7.43858,1.69033,-2.30924,5.74537,5.30657,1.11573
15.13,1.54814,0.125069,0.41704,-0.175715,-2.02084,5.06232,0.422527,0.0368512,-0.000384417,-0.000328229,0.000315401,0.00944405,0.5,0,0,0,-1,4,0.0370198,-0.326487,0.680345,-18.8144,-0.0217521,-0.337596,0.63564,-20.757,-0.0809115,0.348193,-0.692394,-19.7971,0.0782963,0.350179,-0.689904,-19.278,-0.00185459,-0.00889896,0.00631693,-5.30294,-0.00273056,-0.0156694,0.0102184,-5.4674,-0.00451891,-0.00940034,-0.000318626,-5.01036,0.00145025,-0.0151338,-0.00373171,-5.06708,2.67148,-6.69914,-6.23074,-1.07801,-3.50921,-9.39164,-6.70352,-1.69666,6.26355,8.75941,7.439,1.69135,-2.31211,5.74914,5.31599,1.11
15.135,1.55026,0.125253,0.417038,-0.175798,-2.02076,5.06502,0.422424,0.0367618,-0.000409753,0.000225589,0.000202186,0.0093766,0.5,0,0,0,-1,4,0.0370115,-0.326531,0.680374,-18.8409,-0.0217644,-0.337673,0.635692,-20.7843,-0.0809327,0.348146,-0.692395,-19.8221,0.0783049,0.350106,-0.689927,-19.3033,-0.00158911,-0.0085964,0.0053724,-5.3008,-0.00237021,-0.0153922,0.0101506,-5.4662,-0.00411124,-0.00924863,4.75101e-05,-5.0115,0.0018331,-0.0144446,-0.00504316,-5.06584,2.67144,-6.69596,-6.23152,-1.07998,-3.50912,-9.38556,-6.70805,-1.69783,6.26427,8.76281,7.43831,1.69231,-2.31371,5.75363,5.3208,1.10861
15.14,1.55237,0.125437,0.417036,-0.175766,-2.02072,5.06769,0.422315,0.0366782,-0.000416295,0.000798075,6.70939e-05,0.00933014,0.5,0,0,0,-1,4,0.0370039,-0.326572,0.680397,-18.8674,-0.0217758,-0.337749,0.635741,-20.8117,-0.0809526,0.3481,-0.692393,-19.8472,0.0783147,0.350035,-0.689956,-19.3286,-0.00127525,-0.008239,0.00409416,-5.29787,-0.00198207,-0.0152035,0.0104649,-5.46613,-0.00370516,-0.00936607,0.000878593,-5.01273,0.00221663,-0.0138117,-0.00650354,-5.06382,2.67568,-6.68288,-6.22158,-1.06636,-3.49092,-9.36368,-6.68117,-1.69094,6.26982,8.74227,7.43869,1.68931,-2.32524,5.72807,5.30236,1.11243
15.145,1.55448,0.12562,0.417034,-0.175421,-2.02069,5.07038,0.42224,0.0365858,-0.000416964,0.00186925,4.8477e-05,0.00940431,0.5,0,0,0,-1,4,0.0370005,-0.326615,0.680414,-18.8939,-0.0217825,-0.337827,0.635799,-20.839,-0.0809683,0.348051,-0.692382,-19.8722,0.0783284,0.349967,-0.689995,-19.3539,-0.000426346,-0.0085048,0.00289908,-5.29131,-0.0010626,-0.0158147,0.0119583,-5.46535,-0.00290219,-0.0101393,0.00301113,-5.01421,0.00298404,-0.0135174,-0.00842232,-5.05879,2.67383,-6.67858,-6.22072,-1.07248,-3.49262,-9.35521,-6.69056,-1.69129,6.2691,8.74798,7.433,1.69078,-2.32825,5.73272,5.31057,1.10719
15.15,1.55659,0.125803,0.417032,-0.17492,-2.02069,5.07308,0.42212,0.0365239,-0.000382105,0.00216082,-5.92838e-05,0.00941297,0.5,0,0,0,-1,4,0.0369989,-0.326656,0.680425,-18.9203,-0.021787,-0.337905,0.635858,-20.8663,-0.0809822,0.347999,-0.692364,-19.8973,0.0783439,0.3499,-0.690039,-19.3792,-0.00029676,-0.0081509,0.00164632,-5.28828,-0.000865394,-0.0151039,0.0112603,-5.46473,-0.00274371,-0.0103601,0.00388968,-5.01471,0.00310171,-0.0133737,-0.00877381,-5.05764,2.67351,-6.67575,-6.21918,-1.07532,-3.49284,-9.35007,-6.69435,-1.69189,6.26973,8.75271,7.42947,1.69127,-2.32989,5.73782,5.31505,1.1059
15.155,1.5587,0.125985,0.41703,-0.174401,-2.02072,5.07578,0.421973,0.0364828,-0.000341607,0.00210077,-0.000216444,0.00939409,0.5,0,0,0,-1,4,0.036997,-0.326695,0.680429,-18.9468,-0.0217916,-0.337977,0.63591,-20.8936,-0.0809962,0.347948,-0.692343,-19.9224,0.078359,0.349834,-0.690082,-19.4045,-0.000474123,-0.00752375,0.000440509,-5.2869,-0.000987298,-0.0139411,0.00997207,-5.46476,-0.00286948,-0.0102237,0.00408969,-5.01497,0.00293865,-0.0131796,-0.00873639,-5.05776,2.67392,-6.67377,-6.2172,-1.07661,-3.49233,-9.34642,-6.6962,-1.69196,6.27101,8.75668,7.42726,1.6915,-2.33087,5.74277,5.31857,1.10586
15.16,1.56081,0.126168,0.417028,-0.173935,-2.02078,5.07848,0.421802,0.036441,-0.000324677,0.00180962,6.89677e-05,0.00969454,0.5,0,0,0,-1,4,0.0369938,-0.32673,0.680431,-18.9732,-0.0217973,-0.338043,0.63596,-20.921,-0.0810116,0.347898,-0.692321,-19.9475,0.0783725,0.349769,-0.690124,-19.4298,-0.000649702,-0.00599605,0.00173449,-5.29488,-0.00126745,-0.0129589,0.0123617,-5.47619,-0.00342369,-0.00898835,0.00638151,-5.02447,0.0023409,-0.0126279,-0.0074077,-5.06259,2.72663,-6.60282,-6.18465,-1.1091,-3.51618,-9.38562,-6.71151,-1.74319,6.24172,8.81002,7.44702,1.65429,-2.36641,5.61151,5.23902,1.05939
15.165,1.56292,0.12635,0.417027,-0.173695,-2.02068,5.08151,0.421599,0.0363748,-0.00032205,0.00077415,0.000207252,0.0111087,0.5,0,0,0,-1,4,0.0369898,-0.326746,0.680448,-18.9998,-0.0218054,-0.338099,0.636031,-20.9484,-0.0810347,0.347867,-0.692277,-19.9727,0.0783781,0.349711,-0.690159,-19.4552,-0.00096414,-0.00144431,0.00354964,-5.31796,-0.00185261,-0.00987933,0.0134934,-5.49986,-0.00542746,-0.00462563,0.00927598,-5.04961,0.000311227,-0.0109492,-0.0073888,-5.07325,2.72725,-6.61059,-6.19424,-1.08628,-3.51449,-9.3854,-6.72788,-1.71739,6.24736,8.80378,7.43306,1.67926,-2.36298,5.61284,5.23855,1.0704
15.17,1.56503,0.126532,0.417025,-0.173761,-2.02072,5.0849,0.421446,0.036348,-0.000310656,-0.000169966,-0.000407734,0.0122687,0.5,0,0,0,-1,4,0.0369838,-0.326743,0.680462,-19.0264,-0.0218161,-0.338138,0.636085,-20.976,-0.081067,0.347853,-0.692233,-19.998,0.0783745,0.34966,-0.690203,-19.4805,-0.00133675,0.00153788,0.0021914,-5.3276,-0.00230014,-0.00654435,0.00885342,-5.50708,-0.00708943,-0.00163471,0.00816681,-5.05955,-0.00132347,-0.00963731,-0.00978032,-5.07717,2.7285,-6.61716,-6.19287,-1.07728,-3.51268,-9.38901,-6.72358,-1.71042,6.25332,8.79857,7.43128,1.68866,-2.35936,5.61421,5.2465,1.07408
15.175,1.56713,0.126713,0.417023,-0.17406,-2.02091,5.08859,0.42134,0.0363472,-0.000309019,-0.000832805,-0.000900041,0.0132426,0.5,0,0,0,-1,4,0.0369766,-0.32673,0.68047,-19.053,-0.0218283,-0.338164,0.636117,-21.0035,-0.0811063,0.347851,-0.692196,-20.0233,0.0783642,0.349615,-0.690258,-19.5059,-0.00150107,0.00319029,0.00141094,-5.33247,-0.00251455,-0.0042084,0.00505427,-5.51082,-0.00830566,0.000187104,0.00719541,-5.06426,-0.00250152,-0.00870838,-0.0117668,-5.0795,2.72949,-6.62182,-6.19171,-1.07285,-3.5112,-9.39185,-6.71838,-1.7071,6.25897,8.79486,7.43034,1.693,-2.35611,5.61591,5.25498,1.07609
15.18,1.56924,0.126895,0.417022,-0.174507,-2.02119,5.09253,0.421286,0.0363254,-0.000347841,-0.00115705,-0.000875154,0.014113,0.5,0,0,0,-1,4,0.0369691,-0.326714,0.680481,-19.0797,-0.021841,-0.338181,0.636136,-21.0311,-0.0811505,0.347855,-0.692158,-20.0486,0.0783489,0.349576,-0.690323,-19.5313,-0.0014303,0.00235491,0.00389217,-5.33248,-0.00252937,-0.00368387,0.00359217,-5.50883,-0.00916734,0.00128355,0.00895162,-5.07233,-0.00345063,-0.00680641,-0.0139416,-5.08385,2.68521,-6.64493,-6.16026,-1.06129,-3.57269,-9.41352,-6.72897,-1.69518,6.35535,8.78066,7.455,1.68251,-2.36558,5.67657,5.24843,1.0762
15.185,1.57135,0.127077,0.41702,-0.175014,-2.02138,5.09671,0.42125,0.0362722,-0.000423583,-0.00133358,-0.000683244,0.0148013,0.5,0,0,0,-1,4,0.0369621,-0.326709,0.680512,-19.1063,-0.0218538,-0.338202,0.636154,-21.0586,-0.0811984,0.347865,-0.692106,-20.074,0.0783291,0.34955,-0.6904,-19.5568,-0.00140762,0.000221513,0.00729314,-5.32849,-0.00257724,-0.00438206,0.00373588,-5.50434,-0.00983329,0.00237596,0.0106693,-5.08007,-0.00426237,-0.00421118,-0.0163902,-5.08963,2.68564,-6.6405,-6.17076,-1.06461,-3.57162,-9.41023,-6.731,-1.69957,6.36051,8.77778,7.44613,1.69021,-2.36232,5.67302,5.25989,1.08127
15.19,1.57345,0.127258,0.417018,-0.175586,-2.02156,5.10104,0.4212,0.0362481,-0.000460583,-0.00154746,-0.000690041,0.0153033,0.5,0,0,0,-1,4,0.0369549,-0.326711,0.680552,-19.133,-0.0218669,-0.338225,0.636172,-21.0861,-0.0812492,0.34788,-0.692053,-20.0994,0.078306,0.349533,-0.690486,-19.5822,-0.00148017,-0.000638576,0.00836627,-5.32559,-0.00266479,-0.00452374,0.00336484,-5.50259,-0.0103792,0.00324747,0.0107528,-5.0828,-0.00486056,-0.00287067,-0.0174549,-5.09359,2.68635,-6.63831,-6.1767,-1.06711,-3.5704,-9.40798,-6.73186,-1.70126,6.36568,8.77482,7.44135,1.69289,-2.35924,5.67136,5.26928,1.08466
15.195,1.57556,0.127439,0.417015,-0.176217,-2.02176,5.10549,0.421142,0.0362479,-0.000467215,-0.00172141,-0.000745946,0.0156757,0.5,0,0,0,-1,4,0.0369473,-0.326715,0.680594,-19.1596,-0.0218804,-0.338247,0.636187,-21.1136,-0.0813024,0.347898,-0.691999,-20.1248,0.0782804,0.349521,-0.690574,-19.6077,-0.0015317,-0.000807001,0.00840128,-5.32367,-0.00271128,-0.00434391,0.0027499,-5.50191,-0.0107703,0.00383084,0.0105668,-5.08379,-0.00526828,-0.00228698,-0.0176067,-5.09636,2.68707,-6.63746,-6.18044,-1.06878,-3.56921,-9.40645,-6.73194,-1.70192,6.37075,8.77215,7.43742,1.69386,-2.35633,5.67099,5.27689,1.08705
15.2,1.57767,0.12762,0.417013,-0.176692,-2.02207,5.11001,0.421111,0.0361668,-0.000312292,-0.000189593,-0.00158564,0.0156933,0.5,0,0,0,-1,4,0.0369417,-0.326715,0.680617,-19.1862,-0.0218911,-0.338263,0.636186,-21.1411,-0.0813536,0.347918,-0.69194,-20.1503,0.0782562,0.349503,-0.690673,-19.6331,-0.000546678,0.000977193,-0.000466421,-5.30921,-0.00135365,-0.00212112,-0.00360552,-5.49409,-0.00936126,0.00435638,0.01384,-5.1019,-0.00407047,-0.00534799,-0.0223698,-5.06834,2.54917,-6.63962,-6.19494,-1.05792,-3.57973,-9.29308,-6.68075,-1.68121,6.55435,8.70264,7.4242,1.65506,-2.36414,5.58006,5.23001,1.11953
15.205,1.57977,0.127801,0.417012,-0.176638,-2.02256,5.1144,0.421094,0.0361157,-0.000172937,0.00118539,-0.00176329,0.0150145,0.5,0,0,0,-1,4,0.0369413,-0.326707,0.680596,-19.2127,-0.0218948,-0.33827,0.636162,-21.1686,-0.0813948,0.347942,-0.691861,-20.1759,0.0782407,0.349464,-0.690787,-19.6584,8.88129e-05,0.00180175,-0.00568595,-5.29976,-0.000498496,-0.000882374,-0.00486087,-5.49341,-0.00758751,0.00498872,0.016518,-5.11653,-0.00253479,-0.00942195,-0.0223701,-5.04625,2.54757,-6.64252,-6.18021,-1.06736,-3.58162,-9.29563,-6.67383,-1.68306,6.55391,8.69957,7.41141,1.66918,-2.36614,5.59166,5.24172,1.09805
15.21,1.58188,0.127982,0.417011,-0.176336,-2.02303,5.11855,0.421059,0.0361232,-9.8238e-05,0.00175243,-0.00160865,0.0140703,0.5,0,0,0,-1,4,0.0369418,-0.326698,0.680562,-19.2392,-0.0218969,-0.338273,0.636141,-21.196,-0.081429,0.347969,-0.691777,-20.2015,0.0782313,0.349408,-0.690891,-19.6836,5.77976e-05,0.00186864,-0.0073499,-5.29615,-0.00044925,-0.00038602,-0.00365931,-5.49497,-0.00640104,0.00566828,0.0167752,-5.12208,-0.00149432,-0.0120988,-0.019802,-5.03735,2.5474,-6.64355,-6.17352,-1.07079,-3.58175,-9.29653,-6.67404,-1.68187,6.55419,8.69611,7.40348,1.67459,-2.36753,5.60175,5.24554,1.08958
15.215,1.58398,0.128162,0.417011,-0.17593,-2.02344,5.12241,0.421011,0.0361611,-5.96989e-05,0.00194836,-0.00142347,0.0130439,0.5,0,0,0,-1,4,0.0369412,-0.326689,0.680523,-19.2657,-0.0218999,-0.338274,0.636127,-21.2235,-0.0814583,0.347999,-0.691696,-20.2271,0.0782263,0.349342,-0.690982,-19.7088,-0.000265523,0.00174825,-0.00802814,-5.29445,-0.000723534,-0.000138205,-0.00206408,-5.49622,-0.0055245,0.00633795,0.0159354,-5.12402,-0.000709424,-0.0137592,-0.0171095,-5.03352,2.54799,-6.64408,-6.16886,-1.07235,-3.58108,-9.29698,-6.67596,-1.68079,6.55475,8.69239,7.39827,1.67653,-2.36871,5.61055,5.24756,1.08595
15.22,1.58609,0.128343,0.417011,-0.175184,-2.02385,5.126,0.421063,0.0361915,-4.16515e-05,0.00405465,-0.00146476,0.0122522,0.5,0,0,0,-1,4,0.036944,-0.326661,0.680467,-19.2922,-0.0218996,-0.338296,0.636135,-21.2509,-0.0814785,0.348017,-0.691621,-20.2526,0.0782295,0.349278,-0.691065,-19.734,0.00137815,0.00886149,-0.0139397,-5.31708,0.000858476,-0.00818462,0.00455954,-5.47429,-0.00283867,0.000854113,0.0145322,-5.09229,0.00176544,-0.0121358,-0.0166537,-5.04324,2.60623,-6.57768,-6.19633,-1.09818,-3.55417,-9.44621,-6.69989,-1.66977,6.58923,8.67236,7.41268,1.71572,-2.45905,5.63693,5.26573,1.0705
15.225,1.58819,0.128524,0.417011,-0.173837,-2.02424,5.12941,0.421114,0.0362115,1.85648e-05,0.0056886,-0.00134471,0.0116613,0.5,0,0,0,-1,4,0.0369551,-0.3266,0.680384,-19.3188,-0.0218912,-0.338356,0.636173,-21.2783,-0.0814862,0.348007,-0.691546,-20.278,0.0782443,0.34922,-0.691146,-19.7592,0.00266776,0.0141041,-0.0180689,-5.33296,0.00210166,-0.0140384,0.0092,-5.45888,-0.000826979,-0.00372558,0.0156054,-5.07327,0.00362286,-0.0110797,-0.0156468,-5.05065,2.60248,-6.59408,-6.18053,-1.0837,-3.5576,-9.42853,-6.71329,-1.6837,6.58551,8.68303,7.40489,1.69791,-2.46425,5.63905,5.27048,1.07718
15.23,1.5903,0.128705,0.417011,-0.172188,-2.02459,5.13266,0.421139,0.0362501,7.14126e-05,0.00635444,-0.00121538,0.0111301,0.5,0,0,0,-1,4,0.0369701,-0.326521,0.680288,-19.3455,-0.0218792,-0.338435,0.636225,-21.3055,-0.0814869,0.34798,-0.691466,-20.3033,0.0782656,0.349166,-0.69122,-19.7845,0.00310593,0.0165996,-0.0197197,-5.34133,0.00251603,-0.0168083,0.0109941,-5.45017,0.000205275,-0.00614538,0.016181,-5.06394,0.00454841,-0.0107047,-0.0143587,-5.0549,2.60014,-6.60609,-6.16881,-1.0761,-3.55966,-9.41586,-6.72183,-1.69149,6.58325,8.69055,7.39699,1.68938,-2.46805,5.64246,5.27402,1.08095
