t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
12.64,0.494762,0.0466109,0.417843,-0.194384,-1.81444,3.60791,0.406058,0.0258314,-0.00029895,-0.00461831,-0.0020654,0.0073745,0.5,0,0,0,-1,4,0.0347326,-0.329226,0.678617,-5.45626,-0.0225579,-0.336044,0.636898,-6.93908,-0.0706066,0.346981,-0.692244,-7.1799,0.0663516,0.34996,-0.68975,-6.407,-0.00542824,0.00269931,-0.0009371,-5.14147,-0.00503618,-0.00411616,-0.00948574,-5.27015,-0.00971628,0.0104313,-0.00247676,-4.9109,0.00365618,-0.010464,0.00977555,-4.92205,2.8714,-6.53031,-6.16219,-1.01309,-3.35508,-9.5706,-6.8339,-1.72262,4.73884,8.6804,7.40991,1.68886,-1.10212,6.11687,5.52647,1.1303
12.645,0.496792,0.0467398,0.417842,-0.195524,-1.81502,3.61016,0.405974,0.0257253,-0.000147133,-0.00308199,-0.00200449,0.00821125,0.5,0,0,0,-1,4,0.0347103,-0.329221,0.678602,-5.48188,-0.0225782,-0.336064,0.636842,-6.9654,-0.070653,0.347018,-0.692236,-7.20443,0.0663718,0.349919,-0.689701,-6.43168,-0.00372659,-7.2475e-05,-0.00355049,-5.11486,-0.00330767,-0.0042261,-0.0111356,-5.26325,-0.00892637,0.00596832,0.00369379,-4.90329,0.00432751,-0.00667403,0.00929147,-4.94138,2.87039,-6.52535,-6.1524,-1.03872,-3.35643,-9.57043,-6.82164,-1.73098,4.74128,8.68752,7.39554,1.68232,-1.10476,6.11298,5.52103,1.14906
12.65,0.498822,0.0468683,0.417841,-0.196225,-1.81556,3.6127,0.405872,0.0256346,-0.000139132,-0.00160107,-0.00187575,0.00925958,0.5,0,0,0,-1,4,0.0346973,-0.329227,0.678586,-5.50742,-0.0225892,-0.336089,0.636791,-6.99172,-0.0706954,0.347041,-0.692207,-7.22893,0.0663954,0.349896,-0.689662,-6.45641,-0.00188293,-0.00193933,-0.00284124,-5.1032,-0.00152097,-0.0053791,-0.00952408,-5.26228,-0.00823627,0.00387041,0.00698978,-4.89826,0.00493555,-0.00355758,0.00667139,-4.94966,2.8678,-6.52083,-6.15197,-1.04959,-3.35907,-9.56626,-6.82044,-1.7321,4.74322,8.69038,7.38609,1.67793,-1.10793,6.10852,5.5227,1.1568
12.655,0.500851,0.0469963,0.417841,-0.196577,-1.81608,3.61554,0.40575,0.0255559,-0.000158414,-0.000509037,-0.00181486,0.0103437,0.5,0,0,0,-1,4,0.0346925,-0.32924,0.678575,-5.53291,-0.0225924,-0.336118,0.636747,-7.01803,-0.0707355,0.347057,-0.692166,-7.25341,0.066421,0.349885,-0.689637,-6.48117,-0.000392374,-0.00287473,-0.00184398,-5.09743,-8.06722e-05,-0.00623466,-0.00826903,-5.26212,-0.00791586,0.00288103,0.00898763,-4.89502,0.00520669,-0.0012953,0.00412439,-4.95384,2.86516,-6.51768,-6.15302,-1.05487,-3.36173,-9.5621,-6.81959,-1.7323,4.74567,8.69133,7.37856,1.6751,-1.11063,6.10473,5.52568,1.16059
12.66,0.50288,0.0471239,0.41784,-0.19645,-1.81674,3.61861,0.405576,0.0255012,-8.77181e-05,0.00227147,-0.00304735,0.0107565,0.5,0,0,0,-1,4,0.0346974,-0.329252,0.678551,-5.55837,-0.0225856,-0.336141,0.636692,-7.04434,-0.0707699,0.347064,-0.692119,-7.27786,0.0664519,0.349894,-0.689632,-6.50599,0.00245108,-0.00177762,-0.00916223,-5.08458,0.00290084,-0.00203833,-0.0151217,-5.26554,-0.00545505,-0.000510457,0.00968092,-4.88315,0.00759017,0.00546853,-0.00264654,-4.97459,2.83602,-6.60213,-6.18674,-1.06805,-3.38237,-9.45585,-6.81494,-1.73501,4.87764,8.56619,7.36532,1.66943,-1.10799,6.06113,5.43574,1.11342
12.665,0.504907,0.0472514,0.417839,-0.195332,-1.81776,3.62176,0.405484,0.025469,-6.67582e-05,0.00538172,-0.00384138,0.0111836,0.5,0,0,0,-1,4,0.03472,-0.329259,0.678489,-5.58377,-0.0225607,-0.336141,0.636606,-7.0707,-0.0707881,0.347051,-0.692066,-7.30224,0.0664988,0.349942,-0.689664,-6.53093,0.00572926,-0.00120941,-0.0136027,-5.07669,0.00618576,0.000817557,-0.017645,-5.27423,-0.0026477,-0.00380479,0.011167,-4.87328,0.0103431,0.0116964,-0.0083244,-4.9938,2.82749,-6.60321,-6.17038,-1.07592,-3.39117,-9.46289,-6.80029,-1.72802,4.87306,8.57445,7.35852,1.66027,-1.11764,6.04365,5.45098,1.13098
12.67,0.506935,0.0473787,0.417839,-0.193564,-1.81889,3.62509,0.405458,0.0254507,-7.82952e-05,0.00714647,-0.00400146,0.0118663,0.5,0,0,0,-1,4,0.0347554,-0.329265,0.678418,-5.60914,-0.0225232,-0.336134,0.636519,-7.09709,-0.0707968,0.347027,-0.692006,-7.32659,0.0665549,0.350011,-0.689714,-6.55593,0.00781949,-0.00130495,-0.0141888,-5.07386,0.008213,0.00156833,-0.0170172,-5.28035,-0.00131351,-0.00546381,0.0124864,-4.86819,0.0116471,0.0147392,-0.0107284,-5.00392,2.82018,-6.6027,-6.16263,-1.07868,-3.39854,-9.46541,-6.79393,-1.72266,4.87067,8.58012,7.35101,1.65566,-1.12517,6.03131,5.46061,1.14017
12.675,0.508962,0.0475059,0.417839,-0.191489,-1.82001,3.62862,0.405462,0.0254433,-9.56886e-05,0.00784229,-0.00390724,0.0126217,0.5,0,0,0,-1,4,0.034798,-0.329273,0.67835,-5.63451,-0.0224788,-0.336126,0.636438,-7.1235,-0.0708023,0.346997,-0.691941,-7.35092,0.0666142,0.350088,-0.68977,-6.58096,0.00887782,-0.00167221,-0.0132977,-5.07285,0.00920585,0.00153279,-0.0157279,-5.2841,-0.00106934,-0.00614214,0.0132959,-4.86532,0.0118658,0.0159608,-0.0113196,-5.00934,2.81436,-6.60147,-6.15843,-1.07968,-3.40436,-9.46618,-6.78978,-1.71935,4.87026,8.58411,7.34405,1.65311,-1.1307,6.02217,5.46678,1.14508
12.68,0.510989,0.0476331,0.417839,-0.189555,-1.82123,3.63229,0.405381,0.0254324,0.000182073,0.00671554,-0.00457446,0.0128343,0.5,0,0,0,-1,4,0.0348389,-0.32927,0.678265,-5.65988,-0.0224355,-0.336106,0.636317,-7.14984,-0.0708115,0.34696,-0.691869,-7.37524,0.0666693,0.350175,-0.689815,-6.6061,0.00767705,0.0024461,-0.0197415,-5.07701,0.0082495,0.00536514,-0.029631,-5.25636,-0.00228047,-0.00834624,0.0148742,-4.86154,0.0105094,0.0188439,-0.00755531,-5.04032,2.72971,-6.56709,-6.13727,-1.08933,-3.46172,-9.43902,-6.79388,-1.69549,4.97685,8.50974,7.33064,1.64301,-1.10723,6.00587,5.41879,1.11321
12.685,0.513016,0.0477602,0.41784,-0.187782,-1.82254,3.63601,0.405378,0.0253995,0.000205757,0.0065526,-0.00464561,0.0130279,0.5,0,0,0,-1,4,0.0348765,-0.329252,0.678162,-5.68528,-0.0223951,-0.336083,0.636168,-7.1761,-0.0708239,0.346915,-0.691794,-7.39954,0.0667205,0.350279,-0.689852,-6.63135,0.00744688,0.00405806,-0.0205929,-5.08276,0.00799072,0.00384804,-0.0289421,-5.24995,-0.0026174,-0.00911553,0.014934,-4.85815,0.0100755,0.0218329,-0.00747851,-5.05678,2.72735,-6.57266,-6.12559,-1.08445,-3.46431,-9.43928,-6.77945,-1.70305,4.97861,8.51537,7.32399,1.64009,-1.11036,5.99126,5.42083,1.12891
12.69,0.515043,0.0478872,0.417841,-0.186074,-1.82384,3.63979,0.405417,0.0253757,0.00015898,0.00621643,-0.00447788,0.0132798,0.5,0,0,0,-1,4,0.0349129,-0.329231,0.678062,-5.71071,-0.0223562,-0.336071,0.636034,-7.20234,-0.0708385,0.34687,-0.691722,-7.42382,0.0667692,0.350393,-0.689889,-6.65666,0.00712379,0.0041551,-0.0192375,-5.0864,0.00759799,0.0014185,-0.0252179,-5.2489,-0.00317394,-0.00901169,0.0142868,-4.85605,0.00947243,0.0232592,-0.00742317,-5.06411,2.72495,-6.57494,-6.11971,-1.08123,-3.46678,-9.4356,-6.7756,-1.70422,4.9807,8.51905,7.31923,1.63823,-1.11322,5.97882,5.42395,1.13577
12.695,0.51707,0.048014,0.417841,-0.184524,-1.82506,3.64364,0.405473,0.0253661,0.000100908,0.00554927,-0.00422104,0.0135269,0.5,0,0,0,-1,4,0.0349468,-0.329212,0.677972,-5.73615,-0.0223201,-0.336071,0.635919,-7.22859,-0.0708569,0.346826,-0.691653,-7.4481,0.066814,0.350511,-0.689925,-6.68199,0.00650516,0.00354493,-0.0170814,-5.08858,0.00692201,-0.000721462,-0.0216922,-5.24859,-0.00403959,-0.0085143,0.0134004,-4.85489,0.00858186,0.0235855,-0.0067535,-5.06745,2.72332,-6.57552,-6.11644,-1.0793,-3.46847,-9.43137,-6.77335,-1.70452,4.98373,8.5217,7.31536,1.63717,-1.11519,5.96844,5.42571,1.13891
12.7,0.519098,0.0481408,0.417843,-0.18369,-1.826,3.64775,0.405587,0.0253442,0.000520561,0.00220388,-0.00297377,0.0148102,0.5,0,0,0,-1,4,0.0349702,-0.329185,0.677889,-5.76161,-0.0222948,-0.336049,0.635799,-7.25494,-0.0708907,0.346772,-0.691548,-7.4724,0.0668428,0.350602,-0.689907,-6.70734,0.00376665,0.00594135,-0.0163634,-5.09545,0.00412847,0.00710641,-0.0253908,-5.28001,-0.00824126,-0.0117149,0.0237608,-4.8623,0.00422509,0.0155201,0.00762246,-5.06951,2.77556,-6.55932,-6.12503,-1.0814,-3.42449,-9.35119,-6.75207,-1.7261,4.94261,8.53647,7.33053,1.64209,-1.18943,5.78999,5.36416,1.1203
12.705,0.521126,0.0482675,0.417846,-0.183529,-1.82678,3.65219,0.405707,0.0253517,0.00061459,0.000436513,-0.00266907,0.0159435,0.5,0,0,0,-1,4,0.0349851,-0.329155,0.677812,-5.7871,-0.0222783,-0.336002,0.635665,-7.28138,-0.0709396,0.346712,-0.691424,-7.49671,0.0668559,0.350669,-0.689859,-6.73268,0.00258192,0.00610006,-0.0145308,-5.09918,0.00286195,0.0104947,-0.02734,-5.29437,-0.0106504,-0.0120841,0.0251883,-4.86187,0.0017085,0.0123624,0.0101754,-5.06431,2.77709,-6.56278,-6.12179,-1.07812,-3.42294,-9.36291,-6.73654,-1.71294,4.95169,8.54268,7.31594,1.64224,-1.18507,5.79203,5.35276,1.11644
12.71,0.523155,0.0483943,0.417849,-0.183733,-1.8275,3.65693,0.405836,0.0253771,0.000569782,-0.000518056,-0.00252486,0.0168812,0.5,0,0,0,-1,4,0.0349964,-0.329127,0.677748,-5.8126,-0.0222659,-0.335946,0.635529,-7.30788,-0.0709975,0.346653,-0.6913,-7.52102,0.0668596,0.350727,-0.68981,-6.75798,0.00212222,0.0051253,-0.0116375,-5.10161,0.00231154,0.0113173,-0.027044,-5.30222,-0.012092,-0.0115225,0.0243337,-4.86063,0.000217478,0.0112941,0.00931892,-5.05966,2.77728,-6.56346,-6.12193,-1.076,-3.42267,-9.36973,-6.72547,-1.7059,4.9594,8.54655,7.30716,1.64124,-1.18218,5.79003,5.34968,1.11251
12.715,0.525184,0.0485213,0.417851,-0.184135,-1.82819,3.6619,0.405965,0.0254153,0.000465552,-0.00102597,-0.00242476,0.0176143,0.5,0,0,0,-1,4,0.0350066,-0.329105,0.677699,-5.83812,-0.022255,-0.33589,0.635398,-7.33441,-0.0710607,0.346598,-0.691182,-7.54532,0.0668579,0.350783,-0.689769,-6.78327,0.00200678,0.00367833,-0.00845515,-5.10318,0.00211565,0.0108049,-0.0255441,-5.30677,-0.0129515,-0.0106379,0.0228028,-4.8597,-0.000652645,0.0111995,0.00741089,-5.05645,2.77679,-6.56251,-6.12412,-1.07463,-3.42306,-9.37357,-6.71752,-1.70185,4.9663,8.54933,7.30056,1.64044,-1.18017,5.78602,5.34982,1.10972
12.72,0.527214,0.0486484,0.417853,-0.184628,-1.82885,3.66709,0.406013,0.025434,0.000110622,-0.00145528,-0.00232125,0.0183777,0.5,0,0,0,-1,4,0.0350173,-0.329102,0.677683,-5.86363,-0.0222445,-0.335839,0.6353,-7.36104,-0.0711269,0.346568,-0.691086,-7.56968,0.0668521,0.350837,-0.689759,-6.80846,0.00197687,-0.000904658,-0.000865054,-5.10043,0.00186742,0.0106236,-0.0177689,-5.33467,-0.0136347,-0.00352562,0.0173164,-4.87831,-0.00166303,0.0105025,-0.000278178,-5.03015,2.78755,-6.55793,-6.11865,-1.06483,-3.43826,-9.33837,-6.69924,-1.71035,5.0357,8.59842,7.28755,1.62643,-1.26395,5.7568,5.34685,1.12241
12.725,0.529244,0.0487756,0.417853,-0.185389,-1.82949,3.67244,0.406057,0.0254894,-5.64677e-05,-0.00243928,-0.00231576,0.0187488,0.5,0,0,0,-1,4,0.0350249,-0.329115,0.677691,-5.88912,-0.0222376,-0.335782,0.635214,-7.38774,-0.0711983,0.346563,-0.69101,-7.5941,0.0668402,0.350886,-0.689768,-6.83358,0.0012144,-0.0036142,0.00309922,-5.0981,0.00105895,0.011732,-0.0170148,-5.34371,-0.0146639,0.00042348,0.0140091,-4.88784,-0.00279404,0.0094171,-0.00232773,-5.01993,2.78838,-6.55118,-6.12774,-1.06689,-3.43726,-9.34515,-6.69458,-1.70163,5.04349,8.59028,7.28848,1.63514,-1.26067,5.75509,5.35253,1.1127
12.73,0.531275,0.0489032,0.417853,-0.186379,-1.83013,3.67783,0.406105,0.0255535,-0.000173435,-0.00307776,-0.00229298,0.0188492,0.5,0,0,0,-1,4,0.0350292,-0.329139,0.677715,-5.91461,-0.0222342,-0.335722,0.635131,-7.41447,-0.0712735,0.346572,-0.690947,-7.61856,0.0668242,0.350931,-0.689782,-6.85867,0.0006536,-0.00542143,0.00565729,-5.09685,0.000478979,0.0121225,-0.0163778,-5.34805,-0.015227,0.00268151,0.0118854,-4.89277,-0.00337688,0.00882685,-0.00325873,-5.01517,2.78922,-6.54551,-6.13501,-1.06804,-3.4363,-9.35102,-6.68898,-1.69769,5.0508,8.58466,7.28787,1.63963,-1.25805,5.75281,5.3557,1.10831
12.735,0.533305,0.0490311,0.417852,-0.187388,-1.83075,3.68323,0.406154,0.0255803,-0.000440402,-0.00165494,-0.00191271,0.0189142,0.5,0,0,0,-1,4,0.0350332,-0.32917,0.677751,-5.94009,-0.0222312,-0.335664,0.635061,-7.44124,-0.0713486,0.34659,-0.690891,-7.64303,0.0668084,0.350977,-0.689805,-6.88373,0.00207163,-0.00681875,0.00998309,-5.10146,0.00175415,0.00946139,-0.00620245,-5.36792,-0.0138293,0.00422435,0.0112891,-4.89692,-0.00201494,0.0105497,-0.00870087,-5.00601,2.81459,-6.51128,-6.12008,-1.08382,-3.42063,-9.39467,-6.6658,-1.75995,5.10541,8.61156,7.33179,1.64285,-1.28695,5.79298,5.31433,1.13096
12.74,0.535336,0.0491589,0.417848,-0.187238,-1.83117,3.68875,0.406144,0.0255273,-0.000821202,0.00235544,-0.00142108,0.0193861,0.5,0,0,0,-1,4,0.0350576,-0.329203,0.677816,-5.96564,-0.0222089,-0.335628,0.635086,-7.46821,-0.0714053,0.346615,-0.690829,-7.66753,0.0668105,0.351044,-0.689888,-6.9087,0.00611749,-0.00614616,0.0137765,-5.11276,0.00568083,0.00724046,0.00805212,-5.40327,-0.0102574,0.00515362,0.0130934,-4.90282,0.00146702,0.0144165,-0.0196847,-4.99011,2.80247,-6.50853,-6.13856,-1.07168,-3.43207,-9.38787,-6.71247,-1.72002,5.10091,8.60698,7.32276,1.64853,-1.29591,5.77701,5.34972,1.11389
12.745,0.537367,0.0492865,0.417844,-0.186493,-1.83156,3.69434,0.406131,0.0255253,-0.00086705,0.00362663,-0.00143822,0.0195855,0.5,0,0,0,-1,4,0.0350925,-0.329229,0.677883,-5.99122,-0.0221761,-0.335586,0.635126,-7.49525,-0.0714527,0.346641,-0.69076,-7.69206,0.0668216,0.351117,-0.689994,-6.93364,0.00735191,-0.00473974,0.0128152,-5.11635,0.00697494,0.00927736,0.00736468,-5.4114,-0.00913119,0.00516149,0.0141046,-4.90505,0.00256807,0.0147117,-0.0215774,-4.98639,2.79667,-6.50917,-6.14262,-1.06822,-3.43782,-9.39471,-6.71647,-1.71165,5.10201,8.6047,7.31508,1.65072,-1.29944,5.76981,5.36381,1.10993
12.75,0.539397,0.0494141,0.41784,-0.185554,-1.83196,3.69996,0.406138,0.0255402,-0.000837609,0.00401594,-0.00148389,0.0195838,0.5,0,0,0,-1,4,0.0351304,-0.32925,0.677943,-6.01681,-0.02214,-0.335533,0.635156,-7.52232,-0.071497,0.346666,-0.690688,-7.71658,0.0668357,0.351189,-0.690101,-6.95857,0.00763722,-0.00367651,0.0115456,-5.11809,0.00729393,0.0111601,0.00529218,-5.41445,-0.0087372,0.00493747,0.0146269,-4.90563,0.00294609,0.0140731,-0.0209751,-4.98547,2.79282,-6.50973,-6.14499,-1.06664,-3.4416,-9.40272,-6.71497,-1.70877,5.10461,8.60306,7.30813,1.65137,-1.30148,5.76507,5.37176,1.10896
12.755,0.541428,0.0495419,0.417836,-0.184401,-1.83238,3.70556,0.406191,0.0255673,-0.00109985,0.00596588,-0.00158611,0.0194929,0.5,0,0,0,-1,4,0.0351714,-0.329266,0.678003,-6.04242,-0.0221008,-0.33548,0.635193,-7.54942,-0.0715374,0.346691,-0.69062,-7.7411,0.0668539,0.351259,-0.690216,-6.98346,0.00950621,-0.0028115,0.0137574,-5.13162,0.00904883,0.00830556,0.0134036,-5.4286,-0.00674544,0.00549498,0.0108731,-4.8976,0.00502453,0.0141591,-0.0285133,-4.96186,2.7757,-6.56775,-6.18321,-1.10758,-3.42375,-9.48486,-6.72821,-1.73049,5.09455,8.63478,7.31534,1.6713,-1.24899,5.85456,5.42374,1.17299
12.76,0.543459,0.0496698,0.417829,-0.18254,-1.83283,3.71109,0.40625,0.0256269,-0.00126574,0.00749014,-0.00162237,0.0191236,0.5,0,0,0,-1,4,0.0352241,-0.329273,0.678075,-6.06813,-0.0220504,-0.335446,0.635279,-7.57659,-0.0715647,0.346718,-0.690575,-7.76556,0.0668859,0.351323,-0.690376,-7.00818,0.010831,-0.000406664,0.0141466,-5.14782,0.0103895,0.0067562,0.0179664,-5.4364,-0.00497613,0.00503612,0.00850774,-4.88926,0.00695683,0.0117519,-0.0324606,-4.93596,2.76743,-6.57138,-6.19242,-1.09178,-3.43175,-9.48158,-6.75105,-1.72044,5.09208,8.63264,7.31928,1.66266,-1.25657,5.85252,5.4511,1.14661
12.765,0.54549,0.0497981,0.417823,-0.180569,-1.83326,3.71647,0.406286,0.0256966,-0.00119252,0.00736739,-0.00154155,0.0184572,0.5,0,0,0,-1,4,0.0352772,-0.329268,0.67814,-6.09389,-0.0219993,-0.335408,0.635365,-7.60377,-0.0715883,0.34674,-0.690532,-7.78999,0.0669222,0.351372,-0.69053,-7.03283,0.0103576,0.00174634,0.0122221,-5.15463,0.00998983,0.00801728,0.0162572,-5.43642,-0.00463664,0.00394434,0.00882592,-4.88631,0.00734766,0.00845877,-0.0293506,-4.92716,2.76368,-6.57615,-6.19424,-1.08539,-3.43549,-9.48656,-6.75549,-1.72001,5.09301,8.63296,7.31555,1.65986,-1.26057,5.85498,5.45866,1.13803
12.77,0.547522,0.0499267,0.417818,-0.178724,-1.83367,3.72162,0.406317,0.0257693,-0.00108049,0.00674513,-0.00145511,0.017633,0.5,0,0,0,-1,4,0.0353261,-0.329255,0.678195,-6.11968,-0.0219522,-0.335364,0.635439,-7.63095,-0.0716116,0.346757,-0.690487,-7.81442,0.0669588,0.351406,-0.690664,-7.05745,0.00932729,0.00320435,0.0102692,-5.15788,0.00900643,0.00950865,0.0140483,-5.43574,-0.00469199,0.0030631,0.00909211,-4.88467,0.00728184,0.00564932,-0.0253249,-4.92346,2.76161,-6.58028,-6.19481,-1.08239,-3.43752,-9.49302,-6.75718,-1.72053,5.09488,8.63341,7.31128,1.65843,-1.26349,5.85792,5.46175,1.13456
12.775,0.549554,0.0500557,0.417812,-0.177252,-1.83391,3.72655,0.406279,0.0258428,-0.00109087,0.0044425,-0.000237954,0.0169757,0.5,0,0,0,-1,4,0.0353666,-0.329231,0.678259,-6.14553,-0.0219136,-0.335311,0.635524,-7.6582,-0.0716389,0.346778,-0.690439,-7.83888,0.0669914,0.351419,-0.690772,-7.08203,0.00679792,0.00637639,0.0163315,-5.18911,0.006333,0.011625,0.0207548,-5.46558,-0.00653831,0.00627581,0.0100971,-4.90031,0.00545225,-0.000277582,-0.0181526,-4.90552,2.74815,-6.57435,-6.20755,-1.12338,-3.42297,-9.51513,-6.77645,-1.76058,5.01836,8.6692,7.2827,1.63422,-1.25065,5.88533,5.52547,1.17403
12.78,0.551585,0.0501851,0.417807,-0.176695,-1.8339,3.73127,0.406188,0.0259279,-0.0010154,0.00127673,2.25221e-05,0.0160565,0.5,0,0,0,-1,4,0.0353896,-0.329186,0.678344,-6.17156,-0.0218928,-0.335237,0.635622,-7.68558,-0.0716796,0.346821,-0.690394,-7.86342,0.0670107,0.351399,-0.690844,-7.1065,0.00322648,0.0106085,0.0167768,-5.21238,0.0028118,0.0168869,0.017992,-5.48194,-0.00907452,0.0100143,0.00780087,-4.91263,0.00294971,-0.00613617,-0.0122131,-4.88861,2.75336,-6.5866,-6.2183,-1.10087,-3.41761,-9.53096,-6.7826,-1.74343,5.02689,8.65763,7.28256,1.64616,-1.247,5.89939,5.51839,1.1586
12.785,0.553616,0.0503149,0.417802,-0.176858,-1.8339,3.73567,0.406136,0.0260121,-0.00094056,-0.000836194,-0.000139569,0.0148921,0.5,0,0,0,-1,4,0.0353974,-0.329125,0.678422,-6.19765,-0.0218869,-0.335141,0.6357,-7.71301,-0.0717295,0.346878,-0.690363,-7.888,0.067021,0.351358,-0.690894,-7.13091,0.000571191,0.0132242,0.0147841,-5.22233,0.000222,0.0207188,0.0140872,-5.48759,-0.0104279,0.0120499,0.00512421,-4.91777,0.00161755,-0.00953208,-0.00872766,-4.87966,2.75823,-6.59717,-6.22097,-1.09152,-3.41272,-9.5468,-6.78083,-1.738,5.03394,8.64864,7.28536,1.65102,-1.24481,5.91007,5.51493,1.15048
12.79,0.555646,0.0504451,0.417797,-0.177449,-1.83396,3.73973,0.406122,0.0260935,-0.000895434,-0.00202431,-0.00031904,0.0136493,0.5,0,0,0,-1,4,0.0353946,-0.329054,0.67849,-6.22378,-0.0218912,-0.33503,0.635763,-7.74046,-0.0717832,0.346942,-0.690345,-7.9126,0.0670276,0.351304,-0.690931,-7.1553,-0.00118643,0.014618,0.0128554,-5.22689,-0.00149943,0.0228767,0.0118587,-5.49001,-0.0108275,0.0130757,0.00296768,-4.92004,0.0012336,-0.0114,-0.0066063,-4.87486,2.76215,-6.6059,-6.2226,-1.08726,-3.40876,-9.56038,-6.78094,-1.7357,5.03933,8.64125,7.2882,1.65316,-1.24428,5.91844,5.51338,1.14613
12.795,0.557677,0.0505758,0.417793,-0.178252,-1.83396,3.74353,0.406198,0.0261798,-0.00118297,-0.00265523,0.000389388,0.0132635,0.5,0,0,0,-1,4,0.0353864,-0.328987,0.678571,-6.24993,-0.0219014,-0.334924,0.635844,-7.76793,-0.0718375,0.347015,-0.690341,-7.9372,0.0670333,0.351241,-0.690968,-7.17961,-0.00181992,0.0115147,0.0211218,-5.23324,-0.00228572,0.0184079,0.0220092,-5.49761,-0.0110836,0.016406,-0.00124363,-4.92174,0.000848586,-0.013776,-0.00904616,-4.85038,2.78423,-6.52818,-6.15966,-1.06292,-3.35617,-9.64404,-6.78617,-1.74059,5.01249,8.74083,7.30418,1.66688,-1.32035,5.93019,5.54301,1.17853
12.8,0.559708,0.0507069,0.417786,-0.179355,-1.83373,3.74731,0.406225,0.0262698,-0.0013228,-0.00392924,0.000904561,0.0130977,0.5,0,0,0,-1,4,0.0353737,-0.328937,0.678695,-6.2761,-0.0219164,-0.33484,0.635967,-7.79541,-0.0718961,0.347105,-0.690355,-7.96182,0.0670341,0.351162,-0.691013,-7.20381,-0.00304436,0.0093135,0.0261508,-5.23444,-0.00348301,0.0163246,0.0250719,-5.49505,-0.0120922,0.0187783,-0.00349928,-4.9245,-0.000254061,-0.0170388,-0.00846519,-4.8325,2.78742,-6.52669,-6.18265,-1.061,-3.35277,-9.64481,-6.80627,-1.74122,5.01912,8.728,7.31089,1.66912,-1.31824,5.94307,5.54701,1.16121
12.805,0.561739,0.0508384,0.41778,-0.180755,-1.83344,3.75099,0.406203,0.0263481,-0.00132748,-0.00475726,0.00100167,0.0126921,0.5,0,0,0,-1,4,0.0353554,-0.328892,0.678828,-6.30227,-0.0219366,-0.334759,0.636089,-7.82287,-0.0719582,0.347201,-0.690374,-7.98645,0.067031,0.35107,-0.691051,-7.22794,-0.00400904,0.00887289,0.0265583,-5.23324,-0.00436735,0.0163694,0.0238551,-5.4909,-0.0125646,0.0195138,-0.00413885,-4.92622,-0.000760081,-0.0190766,-0.00706454,-4.825,2.79093,-6.52896,-6.19526,-1.06179,-3.34925,-9.65098,-6.81446,-1.74463,5.02526,8.7184,7.31409,1.67069,-1.31674,5.95484,5.54727,1.15413
12.81,0.56377,0.0509702,0.417773,-0.182283,-1.83316,3.75454,0.406164,0.0264155,-0.00129156,-0.00498214,0.000898316,0.0121794,0.5,0,0,0,-1,4,0.0353338,-0.328847,0.678957,-6.32843,-0.0219598,-0.334676,0.636203,-7.85032,-0.0720208,0.347299,-0.690395,-8.01108,0.0670274,0.350971,-0.691083,-7.25206,-0.00444434,0.00917931,0.0251611,-5.23168,-0.00473832,0.016871,0.021992,-5.48767,-0.0124066,0.0194649,-0.00420921,-4.92687,-0.000613979,-0.0200754,-0.00621823,-4.8217,2.79369,-6.53294,-6.20341,-1.06302,-3.34649,-9.65852,-6.82005,-1.74736,5.0302,8.71044,7.31606,1.67136,-1.3165,5.965,5.548,1.15101
12.815,0.565801,0.0511027,0.417766,-0.183401,-1.83296,3.75784,0.406243,0.0266116,-0.00141296,-0.00212596,0.000573026,0.0109928,0.5,0,0,0,-1,4,0.0353183,-0.328811,0.679081,-6.35455,-0.0219762,-0.3346,0.636304,-7.87767,-0.0720724,0.34738,-0.690427,-8.03561,0.0670346,0.350884,-0.691127,-7.27619,-0.00176124,0.00541838,0.0252636,-5.21697,-0.00186219,0.013245,0.0200839,-5.45673,-0.00840166,0.0132158,-0.00734107,-4.88955,0.00329447,-0.0153165,-0.0106583,-4.83299,2.76661,-6.52034,-6.14578,-1.0437,-3.32997,-9.6556,-6.82073,-1.7173,5.1328,8.56022,7.28781,1.69003,-1.30473,6.06731,5.56067,1.14338
12.82,0.567832,0.0512361,0.417759,-0.183591,-1.83275,3.76082,0.406301,0.0267736,-0.00143903,0.000733459,0.000801453,0.0100225,0.5,0,0,0,-1,4,0.0353179,-0.328791,0.679207,-6.3806,-0.0219767,-0.334545,0.636412,-7.9049,-0.0721026,0.347428,-0.690459,-8.05999,0.0670626,0.350817,-0.691184,-7.30039,0.000913039,0.00350028,0.0247973,-5.20727,0.000927982,0.00970986,0.0223985,-5.44134,-0.00466399,0.00761143,-0.00575526,-4.86804,0.00696151,-0.0122956,-0.0114395,-4.84338,2.76112,-6.51717,-6.15585,-1.05245,-3.33569,-9.65239,-6.83367,-1.73193,5.12751,8.56807,7.28841,1.66978,-1.31453,6.06575,5.56803,1.15246
