t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.42,1.25648,0.101922,0.417252,-0.159292,-1.97058,4.66935,0.405564,0.0334881,-0.00068286,0.00462336,-0.00299919,-0.00236894,0.5,0,0,0,-1,4,0.0363722,-0.327404,0.678652,-15.1214,-0.022048,-0.337282,0.636901,-16.9731,-0.0785064,0.347278,-0.690671,-16.29,0.0753377,0.350211,-0.691042,-15.6997,-0.00115612,0.0241968,-0.0198032,-5.22738,-0.00072338,0.0166448,0.0163373,-5.42373,0.00851203,0.0127808,-0.0228291,-4.89385,0.0154259,0.0105536,1.44077e-05,-4.99118,2.66427,-6.68704,-6.18256,-1.09594,-3.35446,-9.27712,-6.65992,-1.6861,6.03774,8.47493,7.29471,1.64146,-2.19765,5.6088,5.26056,1.08039
14.425,1.2585,0.10209,0.417249,-0.157989,-1.97135,4.66881,0.405861,0.0335265,-0.000635372,0.00436809,-0.00248682,-0.00155445,0.5,0,0,0,-1,4,0.0363673,-0.327285,0.67856,-15.1475,-0.0220509,-0.337196,0.636978,-17.0002,-0.0784659,0.347336,-0.690776,-16.3145,0.0754128,0.350258,-0.691037,-15.7247,-0.000878457,0.0236133,-0.0174041,-5.23071,-0.000496788,0.0174184,0.0148961,-5.42541,0.00779318,0.0108412,-0.0198529,-4.89235,0.014712,0.00863684,0.00165093,-4.98952,2.66407,-6.69587,-6.17955,-1.09279,-3.35471,-9.2858,-6.66312,-1.68447,6.03578,8.47415,7.29729,1.64014,-2.2024,5.60876,5.25697,1.07896
14.43,1.26053,0.102258,0.417246,-0.156811,-1.97185,4.66855,0.406184,0.0335292,-0.000658223,0.00377019,-0.00132783,-0.000388521,0.5,0,0,0,-1,4,0.0363637,-0.327166,0.678494,-15.1737,-0.0220538,-0.337107,0.637075,-17.0275,-0.0784307,0.347384,-0.69086,-16.339,0.0754831,0.350299,-0.691018,-15.7497,-0.000707799,0.0239876,-0.0106209,-5.25018,-0.00075762,0.0185738,0.0217934,-5.46046,0.00632699,0.00908201,-0.0147558,-4.89413,0.0134386,0.00787902,0.00497541,-4.99745,2.71543,-6.76313,-6.21989,-1.1225,-3.39245,-9.34982,-6.71327,-1.72428,5.96488,8.51025,7.32903,1.64565,-2.1701,5.60136,5.24706,1.06679
14.435,1.26257,0.102425,0.417242,-0.155899,-1.97219,4.66868,0.406547,0.0335296,-0.000614245,0.00283684,-0.00114614,0.00103926,0.5,0,0,0,-1,4,0.0363597,-0.327045,0.678448,-15.2,-0.0220587,-0.337005,0.637176,-17.0548,-0.0784049,0.347426,-0.690927,-16.3634,0.0755449,0.350336,-0.690992,-15.7747,-0.000845854,0.024359,-0.00854789,-5.25916,-0.0010633,0.0213216,0.0187424,-5.47333,0.00441374,0.00770984,-0.0125935,-4.8937,0.011659,0.00696013,0.00520522,-5.00055,2.71604,-6.77395,-6.2211,-1.1137,-3.39137,-9.36343,-6.71746,-1.71107,5.96651,8.50967,7.32954,1.64549,-2.17164,5.60011,5.2436,1.07005
14.44,1.2646,0.102593,0.417239,-0.155234,-1.97251,4.66924,0.40696,0.0335285,-0.000582955,0.00212179,-0.00108093,0.00255134,0.5,0,0,0,-1,4,0.0363555,-0.326925,0.678411,-15.2263,-0.0220642,-0.336894,0.637259,-17.0822,-0.078388,0.34746,-0.690984,-16.3879,0.0755982,0.350368,-0.690968,-15.7997,-0.000783442,0.0237198,-0.00674834,-5.26269,-0.00109965,0.0227659,0.015182,-5.47794,0.00271346,0.0064028,-0.010921,-4.89316,0.0100298,0.00598219,0.0043743,-5.0013,2.71633,-6.7827,-6.22144,-1.11031,-3.39077,-9.37568,-6.71693,-1.70664,5.96852,8.50941,7.33092,1.64503,-2.17271,5.59943,5.24306,1.07086
14.445,1.26664,0.102761,0.417237,-0.154754,-1.9728,4.67024,0.407405,0.0335262,-0.00056831,0.00159855,-0.000985893,0.00408104,0.5,0,0,0,-1,4,0.0363523,-0.32681,0.678383,-15.2526,-0.0220693,-0.336779,0.637327,-17.1096,-0.078379,0.347488,-0.691034,-16.4124,0.0756439,0.350395,-0.69095,-15.8247,-0.000554458,0.0224286,-0.00462491,-5.264,-0.000953978,0.0230612,0.0125775,-5.47985,0.0012152,0.00508988,-0.00924281,-4.89282,0.00857206,0.00502237,0.00322302,-5.00142,2.71621,-6.78961,-6.22322,-1.10901,-3.39058,-9.38584,-6.71699,-1.70481,5.97075,8.50968,7.33167,1.64473,-2.1735,5.59912,5.2437,1.07101
14.45,1.26867,0.102928,0.417234,-0.154705,-1.9728,4.6718,0.407923,0.0335791,-0.000535408,-0.000402782,0.000377842,0.0062777,0.5,0,0,0,-1,4,0.0363474,-0.326715,0.678394,-15.2789,-0.0220771,-0.336664,0.637397,-17.137,-0.0783821,0.347521,-0.69106,-16.4369,0.0756761,0.3504,-0.690917,-15.8496,-0.00123516,0.0169212,0.0054831,-5.26022,-0.00190759,0.0230663,0.0137412,-5.48994,-0.00173925,0.0074338,-0.003582,-4.91706,0.00516242,-0.00104912,0.00770102,-4.98808,2.73823,-6.78731,-6.20598,-1.09643,-3.40337,-9.40381,-6.72571,-1.71182,6.05188,8.57888,7.34065,1.6363,-2.27376,5.55447,5.24981,1.08086
14.455,1.27071,0.103096,0.417231,-0.155139,-1.97262,4.67391,0.408391,0.0336362,-0.000530333,-0.00173798,0.000697455,0.00808332,0.5,0,0,0,-1,4,0.0363401,-0.326642,0.678436,-15.3052,-0.0220881,-0.336548,0.637458,-17.1645,-0.0783976,0.347562,-0.691073,-16.4615,0.0756945,0.350384,-0.690878,-15.8746,-0.00155855,0.0134375,0.0100118,-5.25605,-0.00233175,0.0232568,0.0112223,-5.492,-0.00391451,0.00863112,-0.00234044,-4.92648,0.00279305,-0.00418827,0.00756558,-4.98011,2.73963,-6.78592,-6.2194,-1.09991,-3.40145,-9.41363,-6.72614,-1.70961,6.05761,8.57281,7.33858,1.64529,-2.27029,5.56262,5.24583,1.07371
14.46,1.27276,0.103265,0.417229,-0.15586,-1.97241,4.6765,0.408842,0.0336875,-0.000537874,-0.00244203,0.000706744,0.00963999,0.5,0,0,0,-1,4,0.0363325,-0.326582,0.678494,-15.3315,-0.0220998,-0.336432,0.637507,-17.192,-0.0784219,0.347607,-0.691083,-16.4862,0.0757035,0.350358,-0.690845,-15.8994,-0.00143982,0.0110157,0.012436,-5.25306,-0.00227322,0.0229109,0.00881865,-5.49245,-0.00540229,0.00882297,-0.00172251,-4.93067,0.00123589,-0.00581595,0.00582629,-4.97588,2.74017,-6.78569,-6.22931,-1.10249,-3.40046,-9.42241,-6.72526,-1.70909,6.06266,8.56857,7.33813,1.6492,-2.26774,5.5683,5.2461,1.06983
14.465,1.2748,0.103433,0.417226,-0.156713,-1.97218,4.67952,0.40929,0.0337206,-0.000581157,-0.0026786,0.00122287,0.0112639,0.5,0,0,0,-1,4,0.0363267,-0.326535,0.678565,-15.3577,-0.0221099,-0.336321,0.637547,-17.2194,-0.0784521,0.347651,-0.691087,-16.5109,0.0757063,0.350327,-0.690822,-15.9243,-0.000840321,0.00645689,0.0179185,-5.24487,-0.00174117,0.0211592,0.00929644,-5.49164,-0.00651211,0.00977587,0.00202574,-4.94628,-1.06391e-05,-0.00623737,0.00436655,-4.97614,2.70481,-6.8196,-6.15556,-1.05027,-3.3938,-9.46253,-6.73437,-1.70146,6.13944,8.69419,7.4024,1.60169,-2.33199,5.65729,5.2613,1.06971
14.47,1.27685,0.103602,0.417223,-0.157644,-1.97156,4.68313,0.409675,0.0337319,-0.000759381,-0.00293193,0.00246277,0.0133896,0.5,0,0,0,-1,4,0.0363252,-0.326538,0.678697,-15.3839,-0.022116,-0.336227,0.637608,-17.2469,-0.0784889,0.347717,-0.691055,-16.5357,0.0757008,0.350301,-0.690806,-15.9492,-6.45566e-06,-0.00430525,0.0304231,-5.21961,-0.000924148,0.0175453,0.0128099,-5.48589,-0.00787126,0.0153329,0.0076725,-4.98584,-0.0017467,-0.00441706,0.00182095,-4.9809,2.70304,-6.79575,-6.19569,-1.07238,-3.3951,-9.4618,-6.74979,-1.70574,6.14509,8.67748,7.3833,1.6403,-2.32797,5.65599,5.26259,1.0746
14.475,1.2789,0.10377,0.417218,-0.158672,-1.97083,4.68725,0.409992,0.0337537,-0.000868853,-0.00317697,0.00246782,0.0150228,0.5,0,0,0,-1,4,0.0363267,-0.326578,0.678864,-15.4099,-0.0221189,-0.336145,0.63767,-17.2743,-0.0785317,0.347805,-0.691016,-16.5607,0.0756882,0.350283,-0.690809,-15.9741,0.000503642,-0.00975709,0.0345829,-5.20442,-0.000373734,0.0157219,0.0119114,-5.48137,-0.00897623,0.0186036,0.0077276,-5.00189,-0.00298114,-0.00306052,-0.00208881,-4.98335,2.70188,-6.78045,-6.21937,-1.0859,-3.39597,-9.46437,-6.754,-1.70966,6.15074,8.6633,7.37918,1.65551,-2.32441,5.65453,5.27038,1.07669
14.48,1.28095,0.103939,0.417214,-0.159753,-1.97017,4.69179,0.410279,0.033771,-0.000903079,-0.00323524,0.00209011,0.0163394,0.5,0,0,0,-1,4,0.0363307,-0.326634,0.679038,-15.4359,-0.0221192,-0.33607,0.637723,-17.3017,-0.0785791,0.347902,-0.690978,-16.5857,0.0756706,0.35027,-0.69083,-15.999,0.000990464,-0.0121571,0.0348284,-5.19569,0.000148626,0.0146586,0.00977848,-5.47849,-0.0097755,0.0199446,0.00736738,-5.00915,-0.00380228,-0.00234291,-0.00534214,-4.98542,2.70064,-6.77032,-6.23499,-1.09372,-3.39694,-9.46813,-6.75447,-1.71218,6.1562,8.65224,7.37697,1.66228,-2.32127,5.65396,5.27857,1.07839
14.485,1.283,0.104108,0.417209,-0.160721,-1.9696,4.69668,0.410638,0.0338698,-0.00103149,-0.00189506,0.00207314,0.0176417,0.5,0,0,0,-1,4,0.0363398,-0.326699,0.679216,-15.4619,-0.0221144,-0.336005,0.637772,-17.329,-0.0786275,0.348003,-0.690941,-16.6108,0.075652,0.350261,-0.690867,-16.024,0.00315186,-0.013779,0.038255,-5.20032,0.00227882,0.0100489,0.0117304,-5.46801,-0.00892047,0.0200916,0.0076988,-5.01187,-0.00300497,-0.000882007,-0.00947587,-4.98772,2.67425,-6.77213,-6.2081,-1.11946,-3.36273,-9.57346,-6.78594,-1.69854,6.25791,8.60433,7.35886,1.66034,-2.328,5.68568,5.29579,1.07854
14.49,1.28505,0.104278,0.417204,-0.161034,-1.96898,4.70195,0.411053,0.0340552,-0.00114352,0.000348635,0.00204262,0.0188299,0.5,0,0,0,-1,4,0.0363656,-0.32677,0.679417,-15.4879,-0.0220929,-0.335975,0.637839,-17.3563,-0.0786655,0.348101,-0.6909,-16.6359,0.0756433,0.350262,-0.690927,-16.0489,0.00630603,-0.0139741,0.0402085,-5.20859,0.00545694,0.00393803,0.0139516,-5.45176,-0.00688525,0.0192154,0.0084473,-5.01201,-0.00103708,0.000630932,-0.0134474,-4.99136,2.6654,-6.76498,-6.23185,-1.11085,-3.37123,-9.56208,-6.79846,-1.71304,6.25659,8.59775,7.35417,1.66061,-2.33149,5.6819,5.30944,1.08136
14.495,1.28711,0.104448,0.417198,-0.160875,-1.96844,4.70749,0.411417,0.0342043,-0.00109493,0.00170676,0.00162827,0.0196346,0.5,0,0,0,-1,4,0.0364032,-0.326836,0.679609,-15.514,-0.0220594,-0.335965,0.637905,-17.3836,-0.0786961,0.348193,-0.690856,-16.6609,0.0756419,0.350266,-0.691,-16.0739,0.00819559,-0.0126827,0.0371589,-5.21096,0.0074003,0.00112037,0.012387,-5.44262,-0.00568481,0.0177533,0.00924565,-5.01161,0.00014481,0.000773682,-0.0153121,-4.99484,2.65837,-6.76181,-6.24255,-1.10845,-3.37804,-9.55653,-6.80167,-1.72126,6.25646,8.59306,7.34908,1.66035,-2.33391,5.68089,5.31955,1.08421
14.5,1.28917,0.10462,0.417193,-0.160436,-1.96805,4.71322,0.411757,0.0343318,-0.000981395,0.00250151,0.00113422,0.0201659,0.5,0,0,0,-1,4,0.0364478,-0.326894,0.679782,-15.54,-0.0220187,-0.335963,0.637959,-17.4108,-0.0787223,0.348277,-0.690807,-16.686,0.0756449,0.350269,-0.691079,-16.0989,0.00931888,-0.0110337,0.0328589,-5.21197,0.00855597,-6.95582e-05,0.00951645,-5.43753,-0.00497923,0.016112,0.00999466,-5.01094,0.000838209,0.000203803,-0.0160034,-4.99773,2.65239,-6.76025,-6.24835,-1.10754,-3.38378,-9.55388,-6.80076,-1.72584,6.25704,8.58947,7.34372,1.65984,-2.33564,5.68158,5.32756,1.08662
14.505,1.29123,0.104792,0.417188,-0.15979,-1.96766,4.71908,0.412138,0.0344072,-0.000851229,0.00348393,0.00206586,0.0208273,0.5,0,0,0,-1,4,0.0364975,-0.326948,0.679943,-15.5661,-0.0219729,-0.335967,0.638008,-17.438,-0.0787454,0.34835,-0.690743,-16.711,0.0756506,0.350265,-0.691155,-16.1239,0.010607,-0.0112213,0.0343515,-5.21322,0.00978594,-0.00155163,0.0131485,-5.44542,-0.0042874,0.0131491,0.0183372,-5.02022,0.0013985,-0.0021564,-0.0128226,-4.99665,2.60767,-6.67013,-6.16227,-1.07946,-3.39023,-9.53408,-6.78656,-1.7405,6.30128,8.56707,7.37397,1.64528,-2.33868,5.65506,5.31817,1.09916
14.51,1.29329,0.104964,0.417184,-0.15886,-1.96684,4.72519,0.412482,0.0344501,-0.000697244,0.00418657,0.00303047,0.0215438,0.5,0,0,0,-1,4,0.0365538,-0.327006,0.680121,-15.5922,-0.0219206,-0.335974,0.63808,-17.4652,-0.0787655,0.348407,-0.690623,-16.7362,0.0756582,0.350244,-0.691208,-16.1488,0.011545,-0.0117786,0.035621,-5.21085,0.0107694,-0.00100692,0.0138485,-5.45214,-0.00392061,0.0104634,0.0262176,-5.02848,0.0015398,-0.00522548,-0.00978459,-4.99109,2.60082,-6.66336,-6.18275,-1.08082,-3.39677,-9.53323,-6.79875,-1.73243,6.30191,8.5687,7.344,1.65464,-2.33979,5.66336,5.31443,1.09439
14.515,1.29535,0.105136,0.417181,-0.157839,-1.96596,4.73142,0.412753,0.0344981,-0.000563219,0.00435473,0.00293367,0.0218662,0.5,0,0,0,-1,4,0.0366123,-0.327063,0.680292,-15.6182,-0.0218657,-0.335974,0.638138,-17.4925,-0.0787849,0.348455,-0.690487,-16.7613,0.0756657,0.350212,-0.691255,-16.1738,0.0117468,-0.0110994,0.0328157,-5.2086,0.0110408,0.000453911,0.0102595,-5.45338,-0.00386648,0.00917179,0.0275653,-5.02904,0.00146432,-0.00703708,-0.00925958,-4.98809,2.59555,-6.65982,-6.19182,-1.0828,-3.40189,-9.53595,-6.79711,-1.73115,6.30328,8.56769,7.32897,1.65571,-2.34028,5.66977,5.31662,1.09161
14.52,1.29742,0.105309,0.417179,-0.156811,-1.96517,4.7377,0.412992,0.0345402,-0.000456396,0.00431647,0.00251162,0.0219181,0.5,0,0,0,-1,4,0.0366707,-0.327116,0.680445,-15.6443,-0.0218107,-0.335968,0.638179,-17.5197,-0.0788043,0.348499,-0.690351,-16.7865,0.0756727,0.350173,-0.691301,-16.1987,0.011599,-0.010082,0.0291176,-5.20751,0.0109338,0.001679,0.00659911,-5.45408,-0.00391191,0.0084239,0.0268317,-5.02793,0.00135074,-0.0081787,-0.00945619,-4.98697,2.59105,-6.6575,-6.19713,-1.08384,-3.4062,-9.53892,-6.79314,-1.73056,6.3049,8.5658,7.31896,1.65495,-2.34063,5.67528,5.32056,1.09046
14.525,1.29948,0.105481,0.417177,-0.155983,-1.96447,4.74399,0.413201,0.0345739,-0.000207482,0.00283919,0.00244836,0.0220563,0.5,0,0,0,-1,4,0.036725,-0.327162,0.680581,-15.6703,-0.0217594,-0.335955,0.63819,-17.547,-0.0788274,0.348536,-0.690212,-16.8116,0.0756757,0.35013,-0.691336,-16.2237,0.0100541,-0.00855081,0.0260722,-5.20823,0.00951883,0.00340667,-0.00148963,-5.43927,-0.00551342,0.00656839,0.0293894,-5.02891,-0.000300508,-0.00885016,-0.00376429,-5.00544,2.5716,-6.58036,-6.1513,-1.07116,-3.40155,-9.56841,-6.80747,-1.71671,6.28099,8.55517,7.32179,1.65542,-2.33133,5.68834,5.31624,1.06606
14.53,1.30155,0.105654,0.417176,-0.155547,-1.96379,4.75035,0.413395,0.0345751,-0.00010328,0.00204202,0.00215369,0.0222128,0.5,0,0,0,-1,4,0.0367722,-0.327201,0.680704,-15.6963,-0.0217148,-0.335939,0.638172,-17.5741,-0.0788585,0.348566,-0.690064,-16.8367,0.0756707,0.350089,-0.69135,-16.2488,0.00913201,-0.00744914,0.0236807,-5.20968,0.00862927,0.00268406,-0.00452383,-5.43089,-0.00652587,0.00561326,0.0293647,-5.02738,-0.00134907,-0.00765025,-0.00295651,-5.01862,2.57003,-6.57954,-6.15668,-1.06993,-3.40302,-9.56904,-6.79784,-1.72547,6.28593,8.55525,7.30827,1.65462,-2.32839,5.68973,5.31306,1.07903
14.535,1.30362,0.105827,0.417176,-0.155233,-1.96325,4.75671,0.413579,0.0345659,-7.98797e-05,0.00175815,0.00161952,0.0221993,0.5,0,0,0,-1,4,0.0368162,-0.327236,0.680814,-15.7224,-0.0216733,-0.33593,0.638146,-17.6013,-0.0788925,0.348593,-0.689922,-16.8619,0.0756625,0.350055,-0.69137,-16.2739,0.00861536,-0.00657947,0.0209738,-5.21068,0.0081062,0.00151504,-0.00553905,-5.42803,-0.00695081,0.00538193,0.0274786,-5.02537,-0.00177725,-0.00641599,-0.00470823,-5.0243,2.56756,-6.57851,-6.16039,-1.06908,-3.40528,-9.56757,-6.79352,-1.72822,6.2896,8.55368,7.30021,1.65297,-2.32677,5.69,5.31765,1.08427
14.54,1.30568,0.106,0.417175,-0.154979,-1.96286,4.76305,0.413757,0.0345555,-7.5121e-05,0.00157664,0.0010605,0.0220179,0.5,0,0,0,-1,4,0.0368578,-0.327266,0.680911,-15.7484,-0.0216342,-0.335925,0.638116,-17.6284,-0.078928,0.34862,-0.689792,-16.887,0.0756529,0.350025,-0.691399,-16.299,0.00811784,-0.00585013,0.018273,-5.21151,0.00759829,0.000557783,-0.00625944,-5.42673,-0.00718226,0.00536172,0.0252424,-5.02384,-0.00199355,-0.00554843,-0.00650401,-5.02756,2.56518,-6.57751,-6.1629,-1.0684,-3.40744,-9.566,-6.78968,-1.72943,6.29294,8.55162,7.294,1.65167,-2.32552,5.69053,5.32353,1.08713
14.545,1.30775,0.106173,0.417175,-0.154965,-1.96277,4.76919,0.413843,0.0345364,0.000149713,0.00032218,-0.000173211,0.0209,0.5,0,0,0,-1,4,0.0368918,-0.327294,0.680975,-15.7745,-0.0216015,-0.335917,0.638036,-17.6554,-0.0789665,0.348642,-0.689675,-16.9121,0.07564,0.35,-0.69143,-16.3242,0.00586857,-0.00545214,0.00961308,-5.19606,0.00583391,0.00177929,-0.0216954,-5.3807,-0.00788807,0.00387688,0.0222222,-5.01713,-0.00285445,-0.00463652,-0.00576254,-5.03855,2.47686,-6.56304,-6.1423,-1.05068,-3.42237,-9.50328,-6.75771,-1.68421,6.37618,8.50242,7.28111,1.64901,-2.31081,5.79087,5.3571,1.09832
14.55,1.30982,0.106345,0.417176,-0.155078,-1.96285,4.77495,0.413923,0.0344902,0.000154248,0.000343734,-0.000386282,0.0195177,0.5,0,0,0,-1,4,0.0369177,-0.327323,0.681016,-15.8004,-0.0215752,-0.335918,0.63793,-17.6823,-0.0790042,0.348659,-0.689569,-16.9372,0.075627,0.349981,-0.691458,-16.3494,0.0048195,-0.00627098,0.0073077,-5.18971,0.004904,-0.00163291,-0.0200961,-5.36548,-0.00726271,0.00314954,0.0203299,-5.01325,-0.00233852,-0.00299425,-0.00565963,-5.04537,2.47711,-6.55912,-6.13968,-1.05705,-3.42246,-9.49736,-6.74831,-1.70021,6.37826,8.50284,7.27641,1.64544,-2.31047,5.78911,5.35899,1.10456
14.555,1.31189,0.106518,0.417177,-0.155134,-1.96296,4.7803,0.413983,0.0344448,0.000119311,0.00050204,-0.000478708,0.018137,0.5,0,0,0,-1,4,0.0369393,-0.327356,0.681048,-15.8264,-0.0215531,-0.335936,0.637841,-17.7091,-0.0790383,0.348674,-0.689474,-16.9622,0.0756174,0.34997,-0.691486,-16.3746,0.00397559,-0.00668714,0.00579003,-5.18721,0.00410622,-0.00474533,-0.0160442,-5.36024,-0.00653162,0.00304085,0.0182496,-5.01106,-0.00165628,-0.00187132,-0.00545431,-5.04913,2.47702,-6.55551,-6.13934,-1.05942,-3.4227,-9.4896,-6.74901,-1.70522,6.37956,8.50201,7.27266,1.6435,-2.31102,5.78763,5.36093,1.10792
14.56,1.31396,0.10669,0.417177,-0.155147,-1.9631,4.78527,0.414024,0.0344056,8.82701e-05,0.000566835,-0.000593945,0.0167743,0.5,0,0,0,-1,4,0.0369566,-0.32739,0.681072,-15.8523,-0.0215351,-0.335966,0.637772,-17.7359,-0.079069,0.34869,-0.689389,-16.9873,0.075611,0.349963,-0.691512,-16.3999,0.00309484,-0.00670794,0.00409843,-5.18611,0.00326937,-0.00690481,-0.0126735,-5.35771,-0.00590244,0.00322758,0.016022,-5.00975,-0.00104604,-0.00123563,-0.00496158,-5.05137,2.47731,-6.55265,-6.13807,-1.06046,-3.42256,-9.48265,-6.75024,-1.70753,6.38076,8.50048,7.27015,1.64233,-2.31171,5.78683,5.36217,1.1099
14.565,1.31603,0.106862,0.417178,-0.155115,-1.96369,4.78964,0.413935,0.03449,6.1653e-05,0.000756897,-0.00327062,0.0140599,0.5,0,0,0,-1,4,0.0369681,-0.327406,0.681052,-15.8782,-0.021522,-0.335997,0.637689,-17.7626,-0.0790939,0.348717,-0.689353,-17.0123,0.0756117,0.349965,-0.691549,-16.4252,0.00178792,-0.000227163,-0.0101734,-5.19693,0.00218771,-0.00549058,-0.0191633,-5.35098,-0.00413389,0.00693918,0.000447789,-5.0009,0.00121462,0.00167854,-0.00907159,-5.06105,2.44549,-6.626,-6.2196,-1.10375,-3.42486,-9.44098,-6.72715,-1.70445,6.34615,8.45041,7.19912,1.62589,-2.19447,5.6963,5.3284,1.08206
14.57,1.3181,0.107035,0.417178,-0.154945,-1.96486,4.79322,0.413977,0.0345802,3.0358e-05,0.00118888,-0.00449672,0.0114301,0.5,0,0,0,-1,4,0.0369743,-0.327394,0.680976,-15.9043,-0.0215136,-0.336025,0.637594,-17.7894,-0.0791087,0.348757,-0.689377,-17.0373,0.0756248,0.349978,-0.691596,-16.4505,0.000900658,0.00356638,-0.017546,-5.2076,0.00134361,-0.00603049,-0.0184634,-5.35164,-0.00223603,0.00869006,-0.00723426,-5.00016,0.00345834,0.00311798,-0.00935742,-5.06856,2.4468,-6.63564,-6.19639,-1.09453,-3.42386,-9.43827,-6.71865,-1.7045,6.34357,8.44291,7.21903,1.62433,-2.20005,5.69173,5.33423,1.08876
14.575,1.32017,0.107208,0.417178,-0.154652,-1.9662,4.79609,0.414107,0.0346631,1.03008e-05,0.00145858,-0.00477341,0.00912235,0.5,0,0,0,-1,4,0.0369763,-0.327371,0.680879,-15.9303,-0.0215094,-0.336059,0.63751,-17.8162,-0.0791151,0.348802,-0.689424,-17.0623,0.0756474,0.349995,-0.691638,-16.4759,6.50495e-05,0.00496148,-0.0204304,-5.21432,0.000512904,-0.00710557,-0.015535,-5.3529,-0.000690636,0.00912229,-0.010405,-5.00167,0.00516797,0.00329821,-0.00752468,-5.0727,2.44823,-6.64086,-6.18179,-1.0886,-3.42261,-9.4336,-6.71716,-1.70345,6.34097,8.43811,7.23001,1.62541,-2.20534,5.68968,5.33462,1.0925
14.58,1.32224,0.107381,0.417178,-0.154292,-1.96754,4.79835,0.414284,0.0347422,-3.21577e-06,0.00155393,-0.00460448,0.00708069,0.5,0,0,0,-1,4,0.036974,-0.327346,0.680774,-15.9564,-0.0215094,-0.336097,0.637442,-17.8429,-0.0791147,0.348848,-0.689481,-17.0873,0.0756773,0.35001,-0.691668,-16.5012,-0.000790393,0.00509609,-0.0212366,-5.21838,-0.000330725,-0.00816636,-0.012263,-5.35378,0.000545942,0.00899864,-0.0118419,-5.00316,0.00646934,0.00280777,-0.00483958,-5.07487,2.45005,-6.64355,-6.17122,-1.085,-3.42099,-9.42843,-6.71799,-1.70269,6.33846,8.43456,7.23779,1.62665,-2.21037,5.6892,5.33207,1.09449
14.585,1.32431,0.107555,0.417178,-0.154191,-1.96898,4.8001,0.414411,0.0348445,-3.81861e-06,4.85466e-05,-0.00514509,0.00547123,0.5,0,0,0,-1,4,0.0369631,-0.327311,0.680655,-15.9825,-0.021518,-0.33614,0.637376,-17.8697,-0.0791141,0.348899,-0.689564,-17.1123,0.0757082,0.350021,-0.691684,-16.5266,-0.00295071,0.00793369,-0.0245908,-5.23123,-0.00249529,-0.00893346,-0.0130873,-5.34855,-4.10771e-05,0.0108531,-0.0187744,-4.99936,0.00608599,0.00199356,-0.00223586,-5.07971,2.49651,-6.62211,-6.18188,-1.09092,-3.39769,-9.44891,-6.7167,-1.70306,6.25256,8.47144,7.23267,1.63321,-2.21688,5.65941,5.33054,1.08711
14.59,1.32639,0.107729,0.417178,-0.154365,-1.97042,4.80144,0.414604,0.0349241,-1.67745e-05,-0.000715631,-0.00496831,0.00413528,0.5,0,0,0,-1,4,0.0369442,-0.327269,0.680532,-16.0087,-0.0215347,-0.336189,0.637317,-17.8964,-0.0791145,0.348955,-0.689664,-17.1373,0.0757387,0.350029,-0.691687,-16.552,-0.00426197,0.00854069,-0.0245426,-5.23887,-0.0038303,-0.0102703,-0.0108511,-5.34753,-6.87072e-05,0.0111107,-0.0205508,-4.99998,0.00614785,0.00109165,0.000423165,-5.0817,2.50079,-6.62729,-6.17124,-1.08409,-3.39353,-9.44246,-6.71581,-1.70416,6.2528,8.46607,7.24538,1.6334,-2.21932,5.66054,5.32562,1.08903
14.595,1.32846,0.107904,0.417178,-0.15468,-1.97177,4.80243,0.414826,0.0349934,-3.12358e-05,-0.00111417,-0.00454076,0.00301895,0.5,0,0,0,-1,4,0.0369202,-0.327227,0.680412,-16.0349,-0.0215566,-0.336244,0.63727,-17.9232,-0.0791143,0.349009,-0.689767,-17.1623,0.0757701,0.350031,-0.691678,-16.5774,-0.00511065,0.00806158,-0.023247,-5.2432,-0.00468444,-0.0114363,-0.00834303,-5.34728,0.00015757,0.0106756,-0.020521,-5.00119,0.00639908,0.000168533,0.00285393,-5.0824,2.5045,-6.63002,-6.16386,-1.0802,-3.38998,-9.43574,-6.71691,-1.70443,6.25242,8.46236,7.25403,1.63436,-2.22226,5.66209,5.32009,1.08974
14.6,1.33053,0.108079,0.417178,-0.155056,-1.97299,4.80314,0.415061,0.0350551,-4.55477e-05,-0.00128275,-0.00402881,0.00210792,0.5,0,0,0,-1,4,0.0368929,-0.32719,0.680301,-16.0612,-0.0215817,-0.336304,0.637235,-17.9499,-0.0791125,0.34906,-0.689868,-17.1873,0.0758031,0.35003,-0.691657,-16.6028,-0.00563673,0.0070721,-0.0214958,-5.24559,-0.00519945,-0.0123695,-0.00605436,-5.34736,0.000506989,0.00993548,-0.0198042,-5.00219,0.00674013,-0.000734166,0.00499619,-5.08251,2.5078,-6.63126,-6.15823,-1.07804,-3.38686,-9.42905,-6.71864,-1.70442,6.25164,8.45959,7.26089,1.6352,-2.22553,5.66399,5.31419,1.0899
