t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
22.02,4.91496,0.266087,0.711846,0.128905,2.31337,2.63982,0.333043,0.0156105,-0.00482877,-0.0132548,0.00167563,0.00882096,0.4,0,0,0,-1,12,-0.287373,-0.246251,0.67223,-50.8267,0.358781,-0.1326,0.305252,-58.485,-0.111472,-0.159501,-0.391212,-50.1413,0.157933,0.433757,-0.802843,-49.3105,-0.0321678,0.0379039,0.0185229,-4.31606,0.00237914,-0.00250719,0.0248273,-4.2269,-0.0139664,-0.000295573,-0.0474582,-3.90079,-0.0132361,-0.00858028,-0.0546995,-3.98253,-3.76606,1.05074,-2.84249,0.469118,3.8764,-1.86717,-1.72747,-0.35038,4.77045,9.00408,5.77197,1.23796,-1.24634,-6.50831,-1.1073,-1.41536
22.025,4.91663,0.266165,0.711822,0.124891,2.3139,2.6426,0.332998,0.0155412,-0.00491778,-0.0150491,0.00205873,0.010266,0.4,0,0,0,-1,12,-0.287538,-0.24607,0.672343,-50.8483,0.35879,-0.13261,0.305366,-58.5062,-0.111552,-0.159508,-0.391436,-50.1608,0.157858,0.433719,-0.803121,-49.3305,-0.0335405,0.0352943,0.0248384,-4.31417,0.00124015,-0.00151468,0.021492,-4.22481,-0.017215,-0.00241397,-0.0424185,-3.89838,-0.0160107,-0.00705824,-0.0556888,-3.98869,-3.74982,1.04195,-2.86519,0.467994,3.87821,-1.86793,-1.73037,-0.35224,4.78366,9.00774,5.78255,1.23533,-1.23456,-6.50916,-1.08146,-1.41027
22.03,4.91829,0.266243,0.711797,0.120531,2.31456,2.64575,0.332943,0.0155086,-0.00489088,-0.0159644,0.00253075,0.0113628,0.4,0,0,0,-1,12,-0.287708,-0.245897,0.672478,-50.8698,0.358794,-0.132613,0.305464,-58.5273,-0.111644,-0.159528,-0.391628,-50.1802,0.157772,0.433685,-0.803396,-49.3504,-0.0340167,0.0339784,0.0282866,-4.31107,0.000834209,-1.30381e-05,0.018219,-4.2238,-0.0191213,-0.0052107,-0.0354084,-3.89853,-0.0176407,-0.00692342,-0.0543841,-3.9933,-3.73501,1.03113,-2.88358,0.465621,3.8789,-1.87043,-1.73178,-0.353199,4.79521,9.01477,5.78453,1.23516,-1.22416,-6.50704,-1.06138,-1.40633
22.035,4.91996,0.266321,0.711772,0.115657,2.31529,2.64932,0.332676,0.0158508,-0.00517824,-0.0194177,0.00253881,0.0135773,0.4,0,0,0,-1,12,-0.287881,-0.245743,0.672654,-50.8914,0.358796,-0.132597,0.305513,-58.5484,-0.111751,-0.159532,-0.391842,-50.1997,0.157675,0.433646,-0.80367,-49.3704,-0.0353653,0.0266101,0.0442973,-4.31048,-0.000438713,0.00635125,0.00149091,-4.21004,-0.0236479,0.00586795,-0.054547,-3.88956,-0.0214173,-0.00909793,-0.0559506,-3.9801,-3.63032,1.04364,-2.78326,0.486477,3.94033,-1.80354,-1.71124,-0.339529,4.73941,9.06229,5.73802,1.26776,-1.34513,-6.50499,-1.01922,-1.37796
22.04,4.92162,0.266401,0.711746,0.109778,2.31621,2.65358,0.33245,0.0161776,-0.00539451,-0.021898,0.00379646,0.0155552,0.4,0,0,0,-1,12,-0.288061,-0.245635,0.67293,-50.9129,0.358792,-0.132557,0.305504,-58.5694,-0.11188,-0.159485,-0.392134,-50.2192,0.157559,0.433591,-0.803943,-49.3902,-0.0362179,0.0192334,0.0608504,-4.307,-0.000816785,0.00874634,-0.00285548,-4.20832,-0.0269723,0.0101743,-0.0580534,-3.88699,-0.0242323,-0.0122041,-0.0531522,-3.96966,-3.61364,1.05126,-2.84169,0.484497,3.94202,-1.81292,-1.69717,-0.342779,4.75755,9.04498,5.77853,1.26424,-1.32923,-6.49437,-1.00084,-1.38831
22.045,4.92328,0.266482,0.711719,0.103593,2.3175,2.65824,0.332216,0.0163761,-0.00538892,-0.0222595,0.00492572,0.0166485,0.4,0,0,0,-1,12,-0.288241,-0.245549,0.673258,-50.9345,0.35879,-0.132509,0.305487,-58.5905,-0.112018,-0.159439,-0.392403,-50.2386,0.157435,0.433523,-0.804197,-49.4101,-0.0356981,0.0162407,0.0679277,-4.30109,-3.26026e-05,0.0101253,-0.00364479,-4.20943,-0.0276919,0.00832226,-0.0506697,-3.88759,-0.024786,-0.0143308,-0.0491566,-3.96594,-3.59975,1.05161,-2.8847,0.479932,3.94107,-1.81953,-1.69378,-0.34198,4.77083,9.04355,5.78787,1.26455,-1.3175,-6.48443,-0.988261,-1.39196
22.05,4.92494,0.266564,0.711692,0.0975581,2.31903,2.66311,0.331929,0.0165139,-0.00528158,-0.0212787,0.00566734,0.0171109,0.4,0,0,0,-1,12,-0.288415,-0.245469,0.673604,-50.9559,0.358794,-0.132455,0.305469,-58.6115,-0.112154,-0.159407,-0.39263,-50.258,0.157314,0.433447,-0.804432,-49.4299,-0.0342103,0.0160309,0.0691628,-4.29524,0.00150773,0.011332,-0.00372783,-4.21049,-0.0266662,0.00518418,-0.0419062,-3.88853,-0.0237882,-0.015506,-0.0457077,-3.96478,-3.58834,1.04655,-2.91656,0.475169,3.93802,-1.82625,-1.69191,-0.341094,4.78033,9.0468,5.78918,1.26528,-1.30918,-6.4758,-0.976314,-1.39317
22.055,4.9266,0.266647,0.711666,0.0918781,2.32047,2.66825,0.331366,0.0169371,-0.00518162,-0.0199378,0.00418486,0.0189795,0.4,0,0,0,-1,12,-0.288576,-0.245388,0.673947,-50.9774,0.358809,-0.132366,0.305369,-58.6325,-0.112285,-0.159366,-0.392863,-50.2775,0.157199,0.433375,-0.804668,-49.4497,-0.0301888,0.0156305,0.0695231,-4.28796,0.00477981,0.0246237,-0.0382711,-4.17901,-0.0259319,0.0128084,-0.0547984,-3.88544,-0.0223542,-0.0125552,-0.0507968,-3.96984,-3.54121,1.0074,-2.88212,0.476804,3.99042,-1.79408,-1.73354,-0.332973,4.80512,9.11118,5.78918,1.26157,-1.35971,-6.37083,-0.996163,-1.39735
22.06,4.92826,0.266733,0.71164,0.0870257,2.32168,2.67402,0.330916,0.0172474,-0.00522091,-0.0161933,0.00449791,0.0206838,0.4,0,0,0,-1,12,-0.28871,-0.245315,0.67431,-50.9988,0.35885,-0.132234,0.305156,-58.6534,-0.112405,-0.159292,-0.39314,-50.2969,0.157098,0.433325,-0.804935,-49.4696,-0.0246104,0.0143887,0.0741987,-4.28308,0.0103969,0.0265924,-0.0423448,-4.17644,-0.0228196,0.0151065,-0.053512,-3.88946,-0.0187351,-0.00848031,-0.0542014,-3.97795,-3.54143,1.00454,-2.92079,0.472737,3.97638,-1.81302,-1.69617,-0.339402,4.80957,9.09678,5.81726,1.26389,-1.35806,-6.37557,-0.965649,-1.39063
22.065,4.92991,0.266819,0.711614,0.0832907,2.32309,2.68011,0.330518,0.017417,-0.00514322,-0.0124218,0.00525732,0.0214978,0.4,0,0,0,-1,12,-0.288819,-0.245241,0.674685,-51.0202,0.358917,-0.132104,0.304957,-58.6743,-0.112509,-0.159222,-0.393381,-50.3164,0.157015,0.43329,-0.805206,-49.4895,-0.0200003,0.0151355,0.0749038,-4.27802,0.0150785,0.0254577,-0.0379167,-4.17923,-0.0192032,0.0129776,-0.0443921,-3.8942,-0.0150103,-0.00629299,-0.0537878,-3.98399,-3.542,0.997958,-2.95371,0.468705,3.96161,-1.82155,-1.6878,-0.337155,4.81092,9.09443,5.8202,1.26779,-1.35871,-6.37755,-0.943752,-1.38545
22.07,4.93156,0.266907,0.711589,0.0805605,2.32471,2.68631,0.330106,0.0175133,-0.00498696,-0.00914062,0.00592547,0.0216542,0.4,0,0,0,-1,12,-0.288908,-0.24516,0.675053,-51.0416,0.359003,-0.13198,0.304783,-58.6952,-0.112594,-0.159166,-0.393574,-50.3358,0.15695,0.433262,-0.805469,-49.5094,-0.0164209,0.0172802,0.0724843,-4.27318,0.0186233,0.0241778,-0.0328345,-4.18093,-0.0156864,0.0101334,-0.0350113,-3.89794,-0.0116328,-0.00519847,-0.0516259,-3.98818,-3.54216,0.987753,-2.97955,0.464771,3.94745,-1.82894,-1.68354,-0.335603,4.81093,9.09534,5.81735,1.27095,-1.36017,-6.37777,-0.926319,-1.38184
22.075,4.93321,0.266995,0.711566,0.0774513,2.32612,2.69222,0.3297,0.0177557,-0.00382054,-0.013585,0.00455924,0.0194077,0.4,0,0,0,-1,12,-0.289003,-0.245068,0.675354,-51.0628,0.35908,-0.131794,0.304435,-58.7158,-0.112678,-0.159141,-0.393715,-50.3553,0.156883,0.433224,-0.805672,-49.5295,-0.0213508,0.0181579,0.0524569,-4.22618,0.0125961,0.0438213,-0.0891138,-4.09833,-0.0174608,0.00104115,-0.022887,-3.89388,-0.014916,-0.00885437,-0.0321654,-4.02406,-3.72754,0.665564,-3.16361,0.441879,4.14482,-1.73063,-1.62461,-0.276252,4.95144,9.07899,5.8174,1.27572,-1.59471,-6.23207,-0.816919,-1.37689
22.08,4.93486,0.267084,0.711548,0.073708,2.32755,2.69725,0.32936,0.0178006,-0.00349609,-0.0135964,0.00535164,0.0163361,0.4,0,0,0,-1,12,-0.289117,-0.244982,0.675594,-51.0839,0.359137,-0.131588,0.304013,-58.7363,-0.112758,-0.159152,-0.393803,-50.3748,0.156811,0.433182,-0.805798,-49.5497,-0.0233567,0.0166866,0.0455532,-4.20101,0.0110762,0.0386994,-0.0787455,-4.08393,-0.0145765,-0.00384441,-0.0151655,-3.89132,-0.0135663,-0.00818578,-0.0216439,-4.04262,-3.7134,0.661836,-3.16669,0.418264,4.14455,-1.74178,-1.59856,-0.293416,4.95329,9.09131,5.80662,1.27361,-1.59036,-6.22909,-0.830536,-1.35901
22.085,4.93651,0.267173,0.711531,0.0701733,2.32921,2.70145,0.32899,0.0178297,-0.0033739,-0.0124344,0.00606537,0.0135989,0.4,0,0,0,-1,12,-0.289235,-0.244899,0.675807,-51.1048,0.359192,-0.131416,0.303668,-58.7567,-0.11282,-0.159178,-0.393869,-50.3942,0.156751,0.433144,-0.805887,-49.5699,-0.0238872,0.0167046,0.040558,-4.18807,0.0110048,0.0315962,-0.06258,-4.07889,-0.0109245,-0.00581354,-0.0123123,-3.88879,-0.0110907,-0.00720439,-0.0155227,-4.05039,-3.70253,0.655749,-3.17393,0.406587,4.14059,-1.7417,-1.60231,-0.297842,4.95132,9.09789,5.80518,1.27157,-1.59008,-6.22802,-0.836207,-1.35165
22.09,4.93815,0.267262,0.711514,0.0669903,2.33104,2.70493,0.328609,0.0178637,-0.00328921,-0.0110411,0.00659889,0.0111638,0.4,0,0,0,-1,12,-0.289355,-0.244813,0.675995,-51.1258,0.359248,-0.131276,0.303398,-58.777,-0.112864,-0.15921,-0.393927,-50.4137,0.156703,0.43311,-0.80595,-49.5902,-0.02388,0.0178028,0.035667,-4.18053,0.011327,0.0256171,-0.0486794,-4.07458,-0.0073264,-0.00674616,-0.011184,-3.88656,-0.00846071,-0.00653983,-0.0108515,-4.05382,-3.69283,0.647052,-3.17956,0.399915,4.1356,-1.74088,-1.60842,-0.301341,4.94785,9.10252,5.8072,1.26973,-1.59132,-6.22672,-0.840501,-1.34842
22.095,4.93979,0.267352,0.7115,0.063646,2.33251,2.70857,0.328315,0.0178592,-0.00235675,-0.0117704,0.00500875,0.0133545,0.4,0,0,0,-1,12,-0.289471,-0.244679,0.676113,-51.1467,0.3593,-0.131045,0.30292,-58.7973,-0.112913,-0.159231,-0.39398,-50.4332,0.15665,0.433042,-0.805986,-49.6104,-0.0223661,0.0308717,0.0195157,-4.19566,0.0111046,0.0516635,-0.1056,-4.04585,-0.0101002,-0.00301588,-0.00876122,-3.91172,-0.0106382,-0.0162326,-0.00580341,-4.03045,-3.6899,0.690863,-3.18872,0.380261,4.25947,-1.67858,-1.63263,-0.339414,4.81403,9.15489,5.8436,1.229,-1.59527,-6.53293,-1.0165,-1.38495
22.1,4.94144,0.26744,0.711489,0.0608892,2.33405,2.71254,0.328175,0.0176709,-0.00218151,-0.0090758,0.00567752,0.0140565,0.4,0,0,0,-1,12,-0.289575,-0.244506,0.676198,-51.1677,0.359364,-0.130787,0.30241,-58.8176,-0.112959,-0.159239,-0.394011,-50.4528,0.156602,0.432953,-0.806013,-49.6305,-0.0196232,0.0364599,0.0156916,-4.20568,0.0137956,0.0504474,-0.0975475,-4.06286,-0.00839608,-0.00060553,-0.00470296,-3.92872,-0.00886224,-0.018539,-0.00550708,-4.01699,-3.68693,0.664618,-3.18641,0.389509,4.24939,-1.70086,-1.59957,-0.326308,4.81499,9.15061,5.83752,1.24399,-1.59434,-6.51979,-1.01585,-1.3971
22.105,4.94308,0.267528,0.711478,0.0589087,2.33579,2.71662,0.328068,0.0174854,-0.00216083,-0.00649489,0.00638467,0.0142594,0.4,0,0,0,-1,12,-0.289666,-0.244315,0.67627,-51.1888,0.35944,-0.13055,0.301964,-58.8379,-0.112994,-0.159237,-0.394027,-50.4725,0.156564,0.432859,-0.806043,-49.6505,-0.017394,0.0393236,0.0138995,-4.20965,0.016175,0.0450759,-0.0836454,-4.07418,-0.00636456,0.00117712,-0.00226882,-3.93913,-0.00687577,-0.0186591,-0.00632429,-4.00995,-3.68417,0.642966,-3.18826,0.393449,4.2385,-1.71035,-1.58985,-0.316135,4.81393,9.14673,5.83361,1.25316,-1.59515,-6.5115,-1.01212,-1.40355
22.11,4.94472,0.267616,0.711467,0.0575184,2.33758,2.72076,0.327982,0.0174484,-0.00163989,-0.00560073,0.00443668,0.0153132,0.4,0,0,0,-1,12,-0.289747,-0.244108,0.676324,-51.2098,0.359526,-0.130323,0.301534,-58.8583,-0.113023,-0.159229,-0.394032,-50.4922,0.156533,0.432767,-0.806078,-49.6706,-0.0153345,0.0456297,-6.92845e-05,-4.20406,0.017063,0.0600627,-0.122879,-4.0418,-0.00660834,0.000200554,-0.000135136,-3.94612,-0.00663764,-0.0193367,-0.00762259,-4.01423,-3.92179,0.674024,-3.26222,0.388748,4.48133,-1.86885,-2.08508,-0.371582,4.74655,8.9802,5.81071,1.17118,-1.42348,-6.68702,-1.17869,-1.49871
22.115,4.94636,0.267703,0.711461,0.0568207,2.33805,2.72575,0.32837,0.0174006,-0.000934934,-0.000656172,0.00082811,0.0184525,0.4,0,0,0,-1,12,-0.289802,-0.243843,0.67624,-51.2308,0.359626,-0.129923,0.300686,-58.8784,-0.113054,-0.159251,-0.393996,-50.512,0.156507,0.432678,-0.806144,-49.6907,-0.00780781,0.0557721,-0.0219925,-4.20073,0.0229611,0.08391,-0.177909,-4.02988,-0.00480243,-0.00650932,0.0119856,-3.96243,-0.00328031,-0.0156759,-0.0177565,-4.03373,-3.93024,0.624943,-3.19016,0.380481,4.46615,-1.98606,-1.8111,-0.415256,4.75057,8.99723,5.78709,1.18284,-1.4235,-6.68211,-1.15769,-1.47941
22.12,4.948,0.267789,0.711456,0.0579063,2.33823,2.73138,0.328953,0.0172194,-0.00110799,0.00515105,0.000698354,0.0203604,0.4,0,0,0,-1,12,-0.289821,-0.243559,0.676125,-51.2518,0.359762,-0.12952,0.299836,-58.8986,-0.113066,-0.159289,-0.393915,-50.5318,0.156505,0.432617,-0.806266,-49.7109,-0.00148373,0.0568149,-0.022776,-4.20501,0.0295103,0.0771376,-0.162557,-4.05786,-0.001143,-0.00782156,0.0181797,-3.97679,0.00125301,-0.010131,-0.0284608,-4.04259,-3.9419,0.598133,-3.17541,0.383885,4.44197,-2.0098,-1.76421,-0.392337,4.74416,9.00438,5.76605,1.19491,-1.43259,-6.68822,-1.12644,-1.47138
22.125,4.94965,0.267875,0.71145,0.0603021,2.33852,2.73745,0.329578,0.0170603,-0.00141287,0.00877372,0.0013113,0.0216125,0.4,0,0,0,-1,12,-0.289817,-0.243281,0.676023,-51.2729,0.359923,-0.129167,0.299087,-58.919,-0.113065,-0.159326,-0.393818,-50.5517,0.15652,0.432578,-0.806432,-49.7311,0.00210419,0.0546501,-0.0184297,-4.20752,0.0336007,0.0659061,-0.141075,-4.07536,0.000977712,-0.0068781,0.0200091,-3.98813,0.00390609,-0.006213,-0.0358245,-4.04826,-3.9502,0.579107,-3.17435,0.38624,4.42025,-2.01725,-1.74495,-0.376624,4.73935,9.00606,5.75353,1.20439,-1.43964,-6.69339,-1.09762,-1.46651
22.13,4.9513,0.26796,0.711442,0.0633897,2.339,2.74378,0.330091,0.017,-0.00219028,0.0102542,0.00157338,0.0224856,0.4,0,0,0,-1,12,-0.289802,-0.243022,0.675955,-51.2939,0.360097,-0.128876,0.298452,-58.9394,-0.113058,-0.159349,-0.393733,-50.5717,0.156543,0.432558,-0.806633,-49.7514,0.00327287,0.0472379,-0.00538178,-4.21089,0.0358016,0.0515291,-0.113563,-4.09392,0.00137041,0.000949872,0.0041188,-3.98419,0.00495651,-0.00100631,-0.0488096,-4.04245,-4.10205,0.564607,-2.97201,0.400827,4.31295,-1.77595,-1.603,-0.352753,4.71054,9.01787,5.63923,1.2686,-1.31651,-6.58312,-1.21667,-1.41082
22.135,4.95295,0.268046,0.711428,0.0661836,2.33932,2.75046,0.330401,0.0171809,-0.00365596,0.00747009,0.00118837,0.0237058,0.4,0,0,0,-1,12,-0.289793,-0.242839,0.676021,-51.315,0.360275,-0.128663,0.297971,-58.9599,-0.113062,-0.159299,-0.393832,-50.5915,0.156562,0.432578,-0.806953,-49.7715,0.000392749,0.0308454,0.0232134,-4.21425,0.034827,0.0382094,-0.0879478,-4.11387,-0.00257145,0.0128422,-0.028212,-3.95371,0.0023209,0.0059564,-0.0697763,-4.02291,-4.09884,0.585361,-3.04002,0.405893,4.29848,-1.76145,-1.62799,-0.329731,4.71719,8.97931,5.73588,1.23803,-1.31469,-6.60334,-1.13583,-1.43258
22.14,4.9546,0.268132,0.711408,0.0679527,2.3398,2.75735,0.33084,0.0172429,-0.00425898,0.00368914,0.0021021,0.0241356,0.4,0,0,0,-1,12,-0.289804,-0.242716,0.676188,-51.336,0.36044,-0.128496,0.297575,-58.9805,-0.113088,-0.159236,-0.393983,-50.6113,0.156562,0.432611,-0.807313,-49.7916,-0.0039714,0.0211283,0.0388794,-4.21107,0.0316511,0.0303435,-0.0738993,-4.1189,-0.00687586,0.0116134,-0.0300049,-3.94262,-0.00157408,0.00660066,-0.0723132,-4.02084,-4.08979,0.596275,-3.08751,0.403865,4.29097,-1.75861,-1.62519,-0.324721,4.72776,8.97407,5.75762,1.22733,-1.30725,-6.60866,-1.09796,-1.43566
22.145,4.95625,0.268218,0.711386,0.0686963,2.34058,2.76424,0.331249,0.0172355,-0.00452449,0.000310255,0.00312831,0.0238576,0.4,0,0,0,-1,12,-0.289837,-0.242628,0.676409,-51.3571,0.360588,-0.128363,0.297241,-59.0011,-0.113133,-0.159189,-0.394121,-50.6309,0.156543,0.432641,-0.807667,-49.8117,-0.00826476,0.0154448,0.0467791,-4.20678,0.0281286,0.0241209,-0.0624307,-4.12104,-0.0102173,0.00789338,-0.0254914,-3.93789,-0.00498091,0.0053,-0.0694008,-4.02255,-4.07879,0.601551,-3.12291,0.400463,4.2859,-1.75675,-1.62121,-0.322732,4.7382,8.97709,5.76096,1.22288,-1.29895,-6.60902,-1.07392,-1.43456
22.15,4.95791,0.268304,0.711363,0.0684635,2.34148,2.77105,0.331598,0.0173685,-0.00439832,-0.00360774,0.00256296,0.024159,0.4,0,0,0,-1,12,-0.289889,-0.242559,0.676648,-51.3781,0.360717,-0.128238,0.296905,-59.0217,-0.113194,-0.15916,-0.394238,-50.6506,0.156508,0.432656,-0.808002,-49.8318,-0.0117275,0.0132954,0.0468145,-4.20163,0.0243136,0.0318829,-0.0856913,-4.0967,-0.0143174,0.00440013,-0.023182,-3.93337,-0.00892362,0.000160688,-0.0657544,-4.01524,-4.05444,0.588623,-3.12957,0.393044,4.34498,-1.72478,-1.70485,-0.327877,4.695,8.95604,5.7536,1.2129,-1.27837,-6.63824,-1.07609,-1.41358
22.155,4.95957,0.268391,0.711342,0.0673734,2.3422,2.77806,0.332008,0.0174958,-0.00437844,-0.00528198,0.00274213,0.0244816,0.4,0,0,0,-1,12,-0.289952,-0.2425,0.676888,-51.3991,0.360834,-0.128066,0.296445,-59.0421,-0.113272,-0.15915,-0.394338,-50.6703,0.156457,0.43264,-0.808323,-49.8519,-0.0130879,0.0110733,0.0492814,-4.20081,0.0229537,0.0338215,-0.0908855,-4.09638,-0.0161261,0.0004554,-0.0175602,-3.93321,-0.0106214,-0.0049353,-0.0630161,-4.00279,-4.04636,0.587686,-3.15164,0.391749,4.33923,-1.75112,-1.63457,-0.336158,4.70654,8.96281,5.75277,1.2117,-1.26956,-6.62527,-1.05531,-1.42539
22.16,4.96123,0.268479,0.71132,0.0660413,2.3431,2.78498,0.332366,0.0175322,-0.00440286,-0.00581457,0.00345113,0.0238145,0.4,0,0,0,-1,12,-0.290021,-0.242449,0.677139,-51.4201,0.360946,-0.12791,0.296021,-59.0627,-0.113353,-0.159157,-0.39441,-50.69,0.156403,0.432606,-0.808627,-49.8719,-0.0142652,0.00964041,0.0502877,-4.19989,0.0220721,0.029321,-0.0801846,-4.10488,-0.016075,-0.00251391,-0.012612,-3.93522,-0.0108774,-0.00794394,-0.0593558,-3.99795,-4.03859,0.586849,-3.17471,0.391143,4.33195,-1.7558,-1.61951,-0.329131,4.71335,8.9695,5.74831,1.21316,-1.26441,-6.61628,-1.03767,-1.43014
22.165,4.96289,0.268567,0.711298,0.064604,2.34419,2.79161,0.332661,0.0175442,-0.00437993,-0.00603244,0.00405501,0.022573,0.4,0,0,0,-1,12,-0.290096,-0.242402,0.677387,-51.4411,0.361054,-0.127779,0.295655,-59.0832,-0.113431,-0.159177,-0.394463,-50.7096,0.156349,0.432559,-0.808911,-49.8919,-0.0154617,0.00924245,0.0488,-4.19845,0.0211121,0.0242402,-0.068638,-4.11032,-0.0152585,-0.00463531,-0.00938374,-3.93771,-0.0105814,-0.0102147,-0.055141,-3.99665,-4.0303,0.584246,-3.19256,0.390036,4.32516,-1.75658,-1.61248,-0.324287,4.71829,8.97539,5.74572,1.2151,-1.26051,-6.60797,-1.02285,-1.43158
22.17,4.96456,0.268654,0.711276,0.0630743,2.34514,2.79787,0.3329,0.017278,-0.00430365,-0.00643868,0.0021778,0.021445,0.4,0,0,0,-1,12,-0.290178,-0.242348,0.6776,-51.4621,0.361154,-0.127657,0.295309,-59.1037,-0.113508,-0.159211,-0.394508,-50.7293,0.156296,0.432505,-0.809195,-49.9118,-0.0171744,0.013186,0.0354213,-4.19375,0.0189822,0.025853,-0.0732052,-4.11159,-0.0157734,-0.00928945,-0.00906766,-3.93008,-0.0110739,-0.0109666,-0.0605465,-3.98487,-4.1369,0.592171,-3.23824,0.383403,4.34479,-1.71382,-1.62099,-0.338019,4.59081,8.93786,5.75184,1.20939,-1.16236,-6.61211,-1.10786,-1.42469
22.175,4.96622,0.26874,0.711254,0.0613917,2.34552,2.80382,0.333187,0.0169044,-0.0042851,-0.00695724,0.00103139,0.0202334,0.4,0,0,0,-1,12,-0.290271,-0.24227,0.677743,-51.483,0.361242,-0.127534,0.294959,-59.1243,-0.113589,-0.159273,-0.394545,-50.749,0.156238,0.432449,-0.809511,-49.9317,-0.0193927,0.0166651,0.0251031,-4.19341,0.0166282,0.0234603,-0.066782,-4.12312,-0.0165014,-0.0142455,-0.0062254,-3.92552,-0.011893,-0.0113032,-0.0642693,-3.97728,-4.12536,0.578247,-3.22653,0.382423,4.34236,-1.72125,-1.6002,-0.329175,4.59894,8.95337,5.74992,1.20435,-1.15613,-6.60734,-1.07214,-1.43257
22.18,4.96789,0.268824,0.711233,0.0594971,2.34577,2.80938,0.333469,0.0166491,-0.00424485,-0.00772487,0.000856065,0.0188364,0.4,0,0,0,-1,12,-0.290374,-0.242181,0.67785,-51.504,0.361318,-0.127429,0.294654,-59.145,-0.113673,-0.159353,-0.394569,-50.7686,0.156176,0.43239,-0.80983,-49.9516,-0.0217041,0.0185217,0.0192733,-4.19436,0.0143705,0.0193386,-0.0569327,-4.13092,-0.0168539,-0.0169162,-0.00415374,-3.92592,-0.012642,-0.012355,-0.063054,-3.976,-4.11259,0.567055,-3.22272,0.383158,4.34065,-1.72199,-1.59445,-0.322204,4.60646,8.96568,5.74737,1.20413,-1.14969,-6.6008,-1.04758,-1.43423
22.185,4.96956,0.268907,0.711212,0.0573603,2.34604,2.81452,0.33373,0.0164958,-0.00418651,-0.0084935,0.00105642,0.0173259,0.4,0,0,0,-1,12,-0.290489,-0.242085,0.677934,-51.525,0.361384,-0.127345,0.294398,-59.1656,-0.113757,-0.159442,-0.394587,-50.7882,0.156111,0.432324,-0.810136,-49.9715,-0.0238287,0.0195037,0.0153456,-4.19497,0.0123619,0.015132,-0.0473539,-4.13504,-0.0167887,-0.0181337,-0.00327602,-3.9284,-0.0131196,-0.0138293,-0.0596543,-3.97688,-4.0992,0.55722,-3.22133,0.383723,4.33937,-1.72057,-1.59265,-0.318425,4.61325,8.97557,5.74669,1.20589,-1.14346,-6.59281,-1.02903,-1.43374
22.19,4.97123,0.268989,0.711191,0.0548909,2.3463,2.81935,0.333895,0.0163427,-0.00441591,-0.010203,0.000666579,0.0168218,0.4,0,0,0,-1,12,-0.290615,-0.24199,0.678011,-51.546,0.361439,-0.127279,0.294187,-59.1863,-0.113844,-0.159523,-0.394628,-50.8079,0.156042,0.432253,-0.810439,-49.9913,-0.0263349,0.0180123,0.0168295,-4.19707,0.0100729,0.0119368,-0.0394925,-4.14491,-0.0186809,-0.0134412,-0.0145089,-3.92471,-0.0150009,-0.0141531,-0.0632632,-3.96662,-4.08245,0.60461,-3.16205,0.399417,4.35678,-1.69479,-1.59425,-0.330545,4.52858,9.00865,5.74475,1.22005,-1.17746,-6.60767,-1.07798,-1.42644
22.195,4.9729,0.26907,0.711168,0.0517779,2.34649,2.82416,0.334084,0.0161886,-0.00455417,-0.0123739,0.000795197,0.0167133,0.4,0,0,0,-1,12,-0.290756,-0.241906,0.678104,-51.567,0.361482,-0.127226,0.294007,-59.2071,-0.113946,-0.159583,-0.394716,-50.8275,0.155959,0.432179,-0.810759,-50.0112,-0.0291346,0.016219,0.0195559,-4.19789,0.00752705,0.00979758,-0.0337982,-4.15285,-0.0213158,-0.0116896,-0.0183207,-3.92439,-0.0175997,-0.0153654,-0.0638334,-3.96016,-4.06567,0.601769,-3.17561,0.400463,4.35843,-1.69482,-1.59115,-0.323183,4.54225,9.00797,5.76408,1.21873,-1.1655,-6.59997,-1.04842,-1.43326
22.2,4.97457,0.269151,0.711146,0.0481613,2.34679,2.82888,0.334273,0.0160951,-0.00455424,-0.0138117,0.00127283,0.0162776,0.4,0,0,0,-1,12,-0.290908,-0.241828,0.678205,-51.5879,0.361513,-0.127183,0.293854,-59.2279,-0.114057,-0.159643,-0.394804,-50.8471,0.155865,0.432097,-0.81107,-50.0309,-0.0312154,0.0152774,0.0204738,-4.19726,0.00564851,0.00776172,-0.0285347,-4.15698,-0.0226768,-0.012198,-0.0168152,-3.92714,-0.0191708,-0.0170564,-0.0609827,-3.95911,-4.04917,0.597616,-3.18608,0.400108,4.3598,-1.6943,-1.58914,-0.319442,4.55426,9.01332,5.76919,1.22067,-1.1546,-6.59023,-1.02824,-1.43462
